actual,predicted,residual,pct_error
22452.75,35050.709889801874,-12597.959889801874,56.1087612421722
69205.7,28040.646207271344,41165.05379272865,-59.48217241170683
21634.91,19421.074513266543,2213.8354867334565,-10.232700236485599
29570.96,34458.67660463434,-4887.716604634341,16.528772162399612
136809.35,52257.68092716369,84551.66907283632,-61.80255156013552
7255.4,16077.379494049379,-8821.97949404938,121.59191077058821
44551.81,25043.83335775349,19507.976642246507,-43.78716968456829
15527.2,38119.19125361361,-22591.991253613607,145.49945420689795
200261.08,30368.605168396483,169892.4748316035,-84.8354931630267
92462.17,115788.14578626658,-23325.975786266587,25.22758852216702
40365.02,55013.54421753043,-14648.52421753043,36.290144827205324
3975.7,35976.84744135626,-32001.147441356257,804.9185663243065
73595.14,51266.661946741486,22328.478053258514,-30.339609454182003
65212.22,75223.64473491302,-10011.424734913016,15.352068576890959
70200.45,42224.56647492814,27975.883525071855,-39.85143047526307
45780.99,28449.45115195133,17331.53884804867,-37.857501220590976
75260.4,19974.558205103902,55285.84179489609,-73.45940467350162
80076.92,26892.537480734787,53184.382519265215,-66.41661857032607
188700.18,43568.0484120783,145132.1315879217,-76.91149610345981
35489.44,17173.367475744428,18316.072524255575,-51.60992262559094
76200.68,43104.4976123774,33096.18238762259,-43.432922629591424
12548.71,20227.49692488705,-7678.786924887052,61.19184302519535
182866.47,93683.06604248969,89183.40395751031,-48.769686404243636
1998.7,41723.890801797184,-39725.19080179719,1987.5514485313051
1998.7,37512.81575181031,-35514.115751810314,1776.8607470760262
55563.57,31464.491075106576,24099.078924893423,-43.372085207796005
64005.76,31367.783744725373,32637.97625527463,-50.99224859649284
17484.01,32124.31332183363,-14640.303321833631,83.73538634348499
105840.16,42042.796363514724,63797.36363648528,-60.277085405469165
21425.57,20477.899997571607,947.6700024283928,-4.423079537339676
61881.02,50698.30771783436,11182.712282165638,-18.071312144120473
16254.22,52072.608796680164,-35818.38879668016,220.36362739448552
129129.42,27329.683425651,101799.736574349,-78.83543237036837
138472.72,75081.18342574639,63391.53657425361,-45.77907949974087
76313.02,39266.09652216578,37046.92347783422,-48.546006274989736
79699.36,54480.43636907717,25218.92363092283,-31.64256730659167
11343.62,9642.272497120744,1701.3475028792564,-14.998276589653404
116936.8,70959.05283259955,45977.74716740045,-39.31845848988548
67701.14,43153.80688834415,24547.333111655847,-36.25837483926535
14784.34,11936.492346711255,2847.8476532887453,-19.26259578235299
50277.5,23456.47703394531,26821.02296605469,-53.34597576660462
107859.37,46472.16017639064,61387.20982360936,-56.91411865618101
1998.7,18285.776957214985,-16287.076957214984,814.8835221501059
40248.19,44428.593208585124,-4180.403208585121,10.386562000887768
1998.7,25108.985479127612,-23110.28547912761,1156.2658467567144
1998.7,55410.536336850346,-53411.83633685035,2672.328830582262
1998.7,45006.34379217493,-43007.64379217493,2151.7808471592925
78738.49,86876.92402718794,-8138.434027187934,10.336030100638101
1998.7,6796.652529056592,-4797.9525290565925,240.05366133268384
8400.64,16864.746467825295,-8464.106467825295,100.7554956268236
38211.07,20788.27647877136,17422.79352122864,-45.596193776381014
101053.29,86797.47087773528,14255.819122264715,-14.107229088993245
15544.2,19194.56520542935,-3650.365205429349,23.48377662040713
89497.71,28260.892826543484,61236.817173456526,-68.42277548046364
1998.7,56812.935132609025,-54814.23513260903,2742.4943779759988
1998.7,46606.94672318664,-44608.24672318664,2231.8630471398615
4561.0,25998.792485825885,-21437.792485825885,470.02395276968684
10649.55,16911.580355341866,-6262.030355341867,58.800891637128416
77800.24,30924.134023486775,46876.10597651323,-60.251878370186475
28752.34,34799.99177872837,-6047.65177872837,21.03359858268353
67947.85,61931.215616372036,6016.63438362797,-8.854782577562
14155.8,22922.314666715072,-8766.514666715073,61.928783019787026
78319.48,45385.62076658868,32933.85923341131,-42.050661257469116
1998.7,18043.46476930225,-16044.764769302248,802.7600324861883
80247.18,59791.10665785269,20456.073342147305,-25.491329841306925
65142.1,86468.60411147216,-21326.50411147216,32.73843506959728
9080.65,33685.10587474168,-24604.45587474168,270.95478709939715
10877.02,11920.199860057493,-1043.179860057493,9.590677042585959
87427.14,41126.223283009276,46300.91671699072,-52.95943195327065
1998.7,39221.12554473886,-37222.425544738864,1862.3317929022364
1998.7,17118.613318328316,-15119.913318328316,756.4873827151428
9224.15,22284.551178177782,-13060.401178177783,141.58921069342588
76158.41,58753.47277534617,17404.937224653833,-22.853598472780366
2792.83,41513.48921882938,-38720.65921882938,1386.4309399006738
53801.43,24274.099237917424,29527.330762082576,-54.88205566670351
73187.64,21604.33601936115,51583.30398063885,-70.48089538156822
1998.7,21330.88932751232,-19332.18932751232,967.2381711868389
187098.26,77762.92062140853,109335.33937859148,-58.4373897323211
56288.9,17187.55927764233,39101.34072235767,-69.46545539592638
50656.35,27698.302974244056,22958.047025755943,-45.321163142934495
35161.9,30753.14125238677,4408.758747613232,-12.538454257628908
72962.58,36158.36211225635,36804.21788774365,-50.442593844328975
25260.75,24584.929975144107,675.8200248558933,-2.675375928489418
67697.02,27593.750963944207,40103.2690360558,-59.23934175545058
64841.85,30848.141506557906,33993.70849344209,-52.4255685077493
45356.67,27281.092454858986,18075.57754514101,-39.85208249446217
27629.43,71697.72395610949,-44068.29395610949,159.49765867811726
93130.23,110292.74769888996,-17162.517698889962,18.42851424171286
1998.7,58565.79220060463,-56567.09220060463,2830.1942362836744
66856.34,51956.7899823741,14899.550017625894,-22.285919357275425
24876.17,6785.815066055894,18090.354933944105,-72.72162448618108
16937.54,21491.388464299987,-4553.8484642999865,26.88612670021715
199741.2,30857.207379797885,168883.99262020213,-84.55140582924406
92900.78,48779.707614372805,44121.072385627194,-47.492682392577485
72734.11,80232.17905461855,-7498.069054618551,10.308875786915575
14765.3,27378.665510429815,-12613.365510429816,85.42573134599184
4232.91,39873.178433781846,-35640.26843378185,841.980302765261
69504.07,34833.37459054762,34670.69540945239,-49.882971471242385
77187.16,68895.40736978408,8291.752630215924,-10.742398904449798
8370.8,24323.6389043884,-15952.838904388402,190.57723161929817
17473.25,53477.15038908033,-36003.90038908033,206.05153814590946
1998.7,28733.79160085892,-26735.09160085892,1337.6240356660621
116356.46,40783.11220918135,75573.34779081866,-64.94985133684764
85432.74,40216.93833977665,45215.801660223355,-52.925613365816545
1656.71,25432.499496715143,-23775.789496715144,1435.1207813506112
8476.06,8391.631941517671,84.4280584823282,-0.9960766969833532
105571.91,84663.2551759379,20908.654824062105,-19.805130762588348
142225.28,116535.96492619858,25689.315073801423,-18.062411319423248
38221.2,27725.54230621391,10495.657693786088,-27.460303951173852
62779.45,42945.24541699082,19834.204583009174,-31.59346662484164
104115.82,47030.64967828474,57085.17032171527,-54.82852684799986
142148.86,50539.244756296604,91609.61524370339,-64.44625390854584
66037.35,54802.4483588537,11234.901641146309,-17.012950460832073
1998.7,13432.077617646433,-11433.377617646433,572.0407073420654
83773.3,32443.036210457973,51330.263789542034,-61.27282056400066
106297.27,59466.62823623965,46830.64176376035,-44.05629774288682
12016.69,8660.307405715028,3356.3825942849726,-27.931007576004248
25494.1,39357.311685830464,-13863.211685830465,54.378117626550505
14325.3,34880.62877798809,-20555.32877798809,143.48969151073936
15995.7,18095.3680715934,-2099.668071593398,13.126453181751252
102149.19,41414.10660208214,60735.083397917864,-59.45723446061374
15385.58,11643.171631888843,3742.408368111157,-24.324129269817142
88034.94,47850.34347836922,40184.59652163078,-45.64619061662419
21894.48,13553.627179862433,8340.852820137567,-38.095688137546674
3540.74,28757.405061206016,-25216.66506120602,712.1862961190403
1998.7,31147.06427949748,-29148.36427949748,1458.366151973584
110990.51,72434.26177780503,38556.24822219496,-34.73832872936157
79938.24,58504.58350491983,21433.656495080177,-26.812770077349903
1998.7,48942.565907465796,-46943.8659074658,2348.7199633493497
64512.11,41952.562186596886,22559.547813403115,-34.96947753437777
69136.96,57017.30116929011,12119.658830709894,-17.52992730763672
30193.23,26277.16698452695,3916.0630154730497,-12.970003591775498
70968.02,55325.33455163306,15642.685448366945,-22.041879494971003
74018.05,43231.622817750846,30786.427182249157,-41.59313462358048
1998.7,46784.50533374609,-44785.805333746095,2240.746752076042
105945.79,42645.21599565374,63300.57400434625,-59.748078714922215
2231.5,12168.528944507998,-9937.028944507998,445.30714517174783
99412.45,52188.35344872209,47224.09655127791,-47.50320161235123
1998.7,47928.66831595869,-45929.96831595869,2297.9921106697548
101103.95,53829.458242624256,47274.49175737574,-46.75830346625992
59769.9,27933.062029012304,31836.837970987697,-53.26567046454427
46916.87,100277.24307896344,-53360.373078963436,113.73387244068778
1998.7,34778.17650062481,-32779.47650062481,1640.0398509342658
57380.23,69538.02197975582,-12157.79197975582,21.188119984454225
115806.31,56967.96062956246,58838.349370437536,-50.80755044387261
70521.36,13134.169240214955,57387.190759785044,-81.37561550115448
28696.35,46379.618850940824,-17683.268850940825,61.62201412702579
53587.5,13432.077617646433,40155.422382353565,-74.93430815461346
25909.45,38729.44184333408,-12819.991843334083,49.479984497293586
76150.14,52331.378927731144,23818.761072268855,-31.278683233240052
53404.1,30527.69773461856,22876.40226538144,-42.83641567853666
1998.7,43197.057799553906,-41198.35779955391,2061.257707487459
80501.93,30227.665990500063,50274.26400949993,-62.451004602622405
78329.22,70071.90218998362,8257.317810016379,-10.541810335933855
11746.82,19347.177254545215,-7600.357254545215,64.70140220540667
1998.66,21412.74653517557,-19414.08653517557,971.3551346989782
73121.1,29761.18345664778,43359.91654335223,-59.29877496830896
129077.78,33536.09384993027,95541.68615006973,-74.01869334138661
1998.7,34610.10086547697,-32611.400865476968,1631.6306031658246
90687.89,35512.15025516303,55175.73974483697,-60.84135350909246
1835.14,19015.222540347844,-17180.082540347845,936.1728554958698
43110.5,15210.97785083462,27899.52214916538,-64.71630379876206
4089.25,16649.73526218327,-12560.485262183269,307.1586540852959
26069.55,17450.828780146257,8618.721219853742,-33.06049095536252
76485.69,33487.348877536664,42998.34112246334,-56.21749783843655
15823.85,24972.26813367529,-9148.41813367529,57.814110558904645
1998.7,42596.6756608967,-40597.9756608967,2031.2190754437718
1998.7,51066.95516498912,-49068.255164989125,2455.0085137832925
1998.7,26539.199987305412,-24540.49998730541,1227.8230843700496
23622.02,32646.647178324954,-9024.627178324954,38.20429911720046
17461.46,24051.895902198165,-6590.435902198165,37.742754054919395
1998.7,24170.222053361023,-22171.522053361023,1109.2971458127738
11666.57,15248.439153850908,-3581.8691538509083,30.701989992353173
4185.52,28106.516214984098,-23920.996214984098,571.517904943317
100712.71,18332.43522094915,82380.27477905086,-81.79729726173665
56490.19,35170.137590510145,21320.052409489857,-37.74115896846836
33423.26,17979.067238380376,15444.192761619626,-46.20791856216174
61239.24,32671.383343981193,28567.856656018805,-46.649593718045416
71613.0,19789.07800282358,51823.921997176425,-72.36664013122807
1344.46,14353.013021803756,-13008.553021803757,967.56712894417
98846.9,54645.72997500911,44201.17002499088,-44.716799439325705
6803.34,26332.41524986151,-19529.07524986151,287.05129024657333
87575.98,83220.64320942957,4355.336790570422,-4.973209309870603
835.79,26071.758707033798,-25235.968707033797,3019.415009395994
39109.62,33828.14882872673,5281.471171273275,-13.504276367996573
51367.91,47570.21731375024,3797.692686249764,-7.393122839239043
17154.53,16058.201995221087,1096.3280047789121,-6.390895027604405
1998.7,7362.500335903625,-5363.800335903625,268.36445369006634
82273.99,102950.8514059728,-20676.8614059728,25.13171101337467
87473.58,47679.13819366701,39794.441806332994,-45.4930983804858
40729.88,22267.020737122348,18462.85926287765,-45.330011438476134
81317.59,64754.2936400883,16563.2963599117,-20.368651308913215
54893.0,22081.117708337984,32811.88229166201,-59.77425590086523
131293.72,101329.31746989048,29964.402530109524,-22.822418718968056
12822.65,28237.945295796493,-15415.295295796494,120.21926275611028
69223.54,74538.34851464022,-5314.80851464023,7.677747359699059
45949.62,29398.40199417512,16551.21800582488,-36.02035883174843
64791.62,34244.11086299772,30547.509137002286,-47.14731494134926
41590.14,17580.539269988887,24009.600730011112,-57.72906926981023
96319.54,67657.72272007215,28661.81727992784,-29.75701221156975
39610.57,19239.788692250895,20370.781307749105,-51.4276399146719
32721.02,13327.630325433833,19393.38967456617,-59.26890321440502
7063.6,24384.69188977966,-17321.09188977966,245.2162054728384
108145.68,44459.7453263422,63685.93467365779,-58.88902328198199
78110.28,33983.77852228047,44126.50147771953,-56.492565994795406
7534.11,14788.585085029072,-7254.475085029072,96.28841475673936
10822.04,22283.465329583447,-11461.425329583446,105.90817747470291
132188.52,33115.99360370425,99072.52639629574,-74.94790500437986
15030.88,16598.601067916545,-1567.7210679165455,10.43000188888831
29530.22,36604.03463117846,-7073.8146311784585,23.954493502515167
3497.97,22282.870144371005,-18784.900144371004,537.0229059817685
11604.14,13915.365990617385,-2311.225990617386,19.917253588955028
94112.19,68124.9669593038,25987.223040696204,-27.61302551847553
51586.24,29484.881117452085,22101.358882547913,-42.843515795196296
95266.82,46176.029816329734,49090.79018367027,-51.52978779355731
101475.3,43822.392235169274,57652.90776483073,-56.81472019775322
9647.9,21160.189971327396,-11512.289971327396,119.32430861977505
6479.9,17450.828780146257,-10970.928780146258,169.30706924715025
11660.85,16072.09171872063,-4411.24171872063,37.82950401317736
91028.23,43754.3794607615,47273.8505392385,-51.933175608532046
35247.48,11679.948199055963,23567.531800944038,-66.86302623887997
11563.87,17779.17650790907,-6215.306507909068,53.74763386227115
31938.36,51437.41729488903,-19499.057294889026,61.05215576156373
33883.69,27367.980340277125,6515.709659722877,-19.229634256844097
8955.31,48488.74776194731,-39533.43776194731,441.4524763737589
3651.52,20540.974465630752,-16889.45446563075,462.5321637463382
48311.88,31482.545649997395,16829.334350002602,-34.83477428326649
93377.93,48740.66863394259,44637.261366057406,-47.80279597765485
41570.16,27910.395939093945,13659.764060906058,-32.859541702283614
13572.24,36843.12418393955,-23270.884183939554,171.45942146572256
144023.21,52079.6661343871,91943.54386561288,-63.83939357108679
46138.84,20367.673275511766,25771.16672448823,-55.855688449228836
72907.61,97789.60952153233,-24881.99952153233,34.12812396611587
52680.98,31213.096789058174,21467.88321094183,-40.75072865186218
3777.08,22115.660692880607,-18338.580692880605,485.5226972391403
5018.29,12131.103315137067,-7112.813315137067,141.7377894688614
72134.52,41640.20696310296,30494.313036897045,-42.27423019782623
79866.62,51338.72594467082,28527.894055329176,-35.719420773445954
125189.74,27816.72450017628,97373.01549982373,-77.78034805394087
36976.9,16006.2476673883,20970.652332611702,-56.71284594601398
42824.46,42369.11236943562,455.34763056437805,-1.0632886685888787
18460.76,15722.613471131403,2738.146528868596,-14.832252458016795
93712.83,74544.43000593678,19168.39999406322,-20.45440308873737
98718.3,54068.45004477554,44649.84995522446,-45.22955718972512
120015.42,39257.57019948201,80757.84980051799,-67.28956145845085
15507.58,16457.528875143267,-949.9488751432673,6.125706752073897
59226.53,42390.01202017349,16836.51797982651,-28.427324680048756
10332.54,17360.99811910225,-7028.458119102248,68.02255901358407
92098.6,64040.247022624324,28058.35297737568,-30.465558626706212
41827.05,31087.324729027583,10739.72527097242,-25.676506640971315
50749.24,14290.01424756523,36459.225752434766,-71.84191478027
25146.48,33125.61768251726,-7979.137682517259,31.730634595844936
132557.04,65841.5938472227,66715.44615277731,-50.329613691417116
19508.03,26203.788678571746,-6695.758678571747,34.323089920262134
97723.72,42560.153695656874,55163.56630434313,-56.448492038926744
1508.02,18125.25419399608,-16617.23419399608,1101.9239926522844
75184.58,27038.214179244842,48146.36582075516,-64.03755373875214
3624.14,24793.58874871996,-21169.448748719962,584.123371302416
45364.12,39070.267120515666,6293.852879484337,-13.874076868424478
58003.39,62812.411877509694,-4809.021877509695,8.290932439482738
6720.06,27176.433751973986,-20456.373751973984,304.40760576503305
4993.18,8420.788754521973,-3427.6087545219725,68.64580797251259
9884.54,14991.039915557112,-5106.499915557111,51.661482634063496
1998.7,32828.37960139855,-30829.679601398548,1542.4865963574825
55422.87,28626.433116919343,26796.43688308066,-48.34906038442363
74317.25,52112.733984395825,22204.516015604175,-29.878010846208845
194907.43,67680.885017412,127226.54498258799,-65.27536943183128
53888.49,44336.265518524364,9552.224481475634,-17.72590859657715
79124.34,66326.18592118815,12798.154078811844,-16.17473722853401
4235.93,20801.566141754545,-16565.636141754545,391.074360099297
2248.94,26377.65941013652,-24128.71941013652,1072.8929811438031
9026.12,58379.36138391507,-49353.24138391507,546.7824644909941
93796.1,37764.95502898924,56031.14497101076,-59.737179873161786
73871.16,34562.17685966014,39308.983140339864,-53.212895452487565
118637.94,34785.43502403181,83852.50497596819,-70.67933325205082
40012.69,52633.997596249654,-12621.307596249651,31.543261890789193
22973.66,47102.84402421798,-24129.18402421798,105.02977768547927
11875.98,25547.705234807054,-13671.725234807054,115.12081726987533
85345.34,70492.91839735229,14852.421602647708,-17.40273294669362
999.48,16576.02197414549,-15576.54197414549,1558.4645990058762
48707.13,49701.374092364174,-994.244092364177,2.041270122801682
1998.7,20840.43571743227,-18841.735717432268,942.6995405729385
55097.62,47819.91946944326,7277.700530556744,-13.20873847283554
4827.93,24815.015756410452,-19987.08575641045,413.9887230430026
17020.75,12108.158836137409,4912.591163862591,-28.862366017141213
53425.4,27954.313630818247,25471.086369181754,-47.67598627091553
70836.76,30457.53127049994,40379.22872950006,-57.00321235683281
31811.87,24802.198630704774,7009.671369295225,-22.03476680023904
917.69,29219.07102893251,-28301.381028932512,3083.9805412426226
56354.0,42345.67336039757,14008.326639602426,-24.85773261809703
107261.68,77428.69383614452,29832.986163855472,-27.813275126639304
1998.7,48648.39302367092,-46649.69302367092,2334.0017523224387
13161.8,32986.60068512024,-19824.80068512024,150.62378006898822
50948.37,25103.457368603296,25844.912631396706,-50.7276535665354
96328.18,48110.66810156825,48217.511898431745,-50.055458224614746
2411.46,20984.187711645292,-18572.727711645293,770.1860164234332
15973.07,21266.475162323462,-5293.405162323463,33.139560286929374
110730.52,70884.59685594574,39845.923144054264,-35.984589563974076
3107.28,36135.560671202526,-33028.28067120253,1062.9322324090992
48023.02,31897.57020839569,16125.449791604307,-33.57858333691691
36590.85,17249.149613736885,19341.700386263114,-52.859390766443134
92744.64,42630.54545738715,50114.09454261285,-54.034491419248376
1998.7,27349.271087791887,-25350.571087791886,1268.3529838290196
116653.49,57063.67650602004,59589.813493979964,-51.08275242684973
22824.53,117709.23019922049,-94884.70019922049,415.71370888785043
76652.47,77960.11005159441,-1307.6400515944115,1.7059333529557623
1998.7,12577.916375276496,-10579.216375276495,529.304866927301
88686.5,91863.57425539641,-3177.0742553964083,3.582365134937566
34201.14,17450.828780146257,16750.311219853742,-48.9758856571848
79720.18,67504.70039349158,12215.479606508408,-15.322945340199173
2590.72,19534.07779967085,-16943.357799670848,654.0018913533765
50380.73,33287.70537872203,17093.024621277975,-33.92770335260711
76313.38,43947.228335659565,32366.15166434044,-42.41215847645641
91714.26,40977.61488954295,50736.645110457044,-55.320345070065436
47459.74,21339.107193330583,26120.632806669415,-55.037454496525605
79765.42,56355.76209487823,23409.65790512177,-29.34812843099396
1998.7,20411.018249833014,-18412.318249833013,921.2147020479357
35818.58,18992.44259639059,16826.137403609413,-46.97600352557071
102888.55,69240.55496311709,33647.995036882916,-32.70334263325014
42279.78,35811.02941297992,6468.750587020077,-15.299868133230735
319213.24,64560.01360012984,254653.22639987015,-79.77527072494551
41892.56,7658.063082716879,34234.49691728312,-81.71975385911732
9885.94,26923.959199510828,-17038.019199510825,172.345970130414
89060.2,52860.189404609024,36200.01059539097,-40.64667561423726
1998.7,29271.169172355712,-27272.46917235571,1364.510390371459
12427.25,68361.49570829578,-55934.245708295784,450.0935098939454
23527.4,53411.91959591146,-29884.519595911457,127.02006849847977
104236.97,37687.340992644786,66549.62900735522,-63.8445543911677
10195.1,19462.76394667978,-9267.66394667978,90.90311960333581
43967.84,28644.67929969088,15323.160700309116,-34.85083802231149
46996.18,34838.106908022266,12158.073091977734,-25.870343274661277
65452.07,33741.875038987775,31710.194961012225,-48.447963465498
1998.7,12288.84775811515,-10290.147758115148,514.8420352286303
44411.29,24493.096343133024,19918.193656866977,-44.84939225333678
52047.56,28413.65437125282,23633.90562874718,-45.408287398577635
19953.86,28355.173450966882,-8401.313450966882,42.10370049186894
68667.49,44134.46119955296,24533.028800447042,-35.72728346477642
110712.03,58258.70954144122,52453.32045855878,-47.378157964006924
100952.32,44646.6214027011,56305.698597298906,-55.77454643667312
78511.5,24199.56351064591,54311.93648935409,-69.17704602428182
147945.81,117256.49625262272,30689.31374737728,-20.743618049999025
44332.18,28670.425285953115,15661.754714046885,-35.32818533635578
53492.74,39338.50262571721,14154.237374282791,-26.4601091181397
56014.0,17779.17650790907,38234.82349209093,-68.25940567017328
1998.7,41868.57527784234,-39869.875277842344,1994.790377637482
69681.14,28449.45115195133,41231.68884804867,-59.17194932236845
88994.0,37921.48430456102,51072.51569543898,-57.38871799833576
5207.02,23980.20330677387,-18773.18330677387,360.536032255945
4448.22,81570.6910929096,-77122.4710929096,1733.7827511433306
100398.63,84043.14421782375,16355.485782176256,-16.290546775564803
1998.7,47482.62015566343,-45483.920155663436,2275.675196660887
123988.03,60091.687288560504,63896.342711439494,-51.534283358998
13050.69,23983.96949916738,-10933.279499167378,83.775490025181
43218.96,28644.67929969088,14574.280700309118,-33.72196068648826
124892.58,38939.11826967993,85953.46173032006,-68.82191218270933
6972.22,14029.230473822316,-7057.010473822315,101.21611873724888
3315.54,27691.43537013963,-24375.895370139628,735.2013659958526
61092.1,44217.92322993728,16874.176770062717,-27.620881865351965
62977.18,30183.93224217343,32793.24775782657,-52.07163572237835
1998.66,38158.23034422039,-36159.57034422039,1809.1906749631542
70248.0,35375.7385036318,34872.2614963682,-49.641643173283434
92421.77,93763.31126767797,-1341.541267677967,1.451542496619536
51152.65,35816.01353842725,15336.63646157275,-29.982095671627413
14213.09,36831.63817982537,-22618.54817982537,159.13885143783097
23341.3,28025.149198734787,-4683.849198734788,20.06678804837249
29384.02,31642.343963952626,-2258.3239639526255,7.685551411796678
70998.24,43338.6758232467,27659.56417675331,-38.95809836518943
22090.58,18992.44259639059,3098.137403609413,-14.024699232022876
37579.69,45946.188977212136,-8366.498977212133,22.263352830244504
1998.7,24426.75576808615,-22428.05576808615,1122.1321743175577
1998.7,24530.006396707024,-22531.306396707023,1127.2980635766196
1998.7,51317.51204431013,-49318.812044310136,2467.544506144377
7027.66,78381.91387766878,-71354.25387766877,1015.3344623625468
143642.45,44099.07346359103,99543.37653640899,-69.29941430016609
51334.93,22991.17030476887,28343.75969523113,-55.21339893758708
71155.45,29454.731238959277,41700.71876104072,-58.60509456554721
85481.75,39000.53369566668,46481.21630433332,-54.37560216576435
27167.62,47149.6875335485,-19982.067533548503,73.55104176791501
48732.54,96525.40792822113,-47792.86792822113,98.07177694456524
195088.66,76049.38950884397,119039.27049115603,-61.01803687162338
1998.7,39970.55997687322,-37971.859976873224,1899.8278869700969
63335.44,29115.28901463639,34220.15098536361,-54.030020136220024
13206.09,23062.140331567723,-9856.050331567723,74.63261519168542
67164.58,53980.63828165637,13183.94171834363,-19.629307171047017
11632.28,27150.10794131034,-15517.82794131034,133.40315003860124
99953.13,38686.736525004446,61266.39347499556,-61.295122498910736
70421.86,52890.3693243483,17531.4906756517,-24.894955452258255
99630.06,98793.4132521488,836.6467478511913,-0.8397533313250944
51759.33,24244.326233085274,27515.003766914728,-53.159505285162446
13315.98,24061.295790417636,-10745.315790417637,80.69489283115142
29998.1,29942.702020475397,55.397979524601396,-0.1846716276184199
1980.71,46712.95202862931,-44732.24202862931,2258.3943145956277
44306.27,32809.578218465496,11496.6917815345,-25.94822760194996
54377.8,29269.121077798965,25108.678922201037,-46.17450305492497
22030.94,42622.63747178944,-20591.697471789445,93.4671760342017
11301.14,27631.31232542689,-16330.17232542689,144.50022144161338
46211.36,74852.43946430301,-28641.07946430301,61.978438774151954
91673.91,62447.25409066649,29226.655909333516,-31.881105441377468
105308.68,74869.46671769192,30439.213282308076,-28.904752468939925
2896.3,16173.635364653403,-13277.335364653401,458.42403634474823
6009.14,36561.38738394404,-30552.247383944043,508.42961528510784
12176.04,28634.203054416917,-16458.163054416917,135.1684378042186
1998.7,22906.0926117533,-20907.3926117533,1046.049562803435
14674.45,15337.725930851684,-663.2759308516834,4.519937243656006
140846.72,48750.67624835546,92096.04375164454,-65.3874252461431
84564.44,106248.26048244761,-21683.820482447612,25.64177150874243
1835.14,14829.904173904331,-12994.764173904332,708.1075108113617
103879.86,97325.28200339312,6554.57799660688,-6.309767838161193
89751.63,23543.72243299337,66207.90756700664,-73.76791660163337
10903.23,23054.665758106476,-12151.435758106476,111.4480365736242
14784.48,17824.478426399073,-3039.9984263990737,20.562092318424817
49860.94,19679.882191470228,30181.057808529775,-60.53046294058979
29772.84,19557.615579200672,10215.224420799328,-34.31054753526803
3995.84,15956.112107394174,-11960.272107394174,299.318093502089
10107.12,54198.75842435417,-44091.63842435417,436.24334552626004
71009.6,36373.39726939825,34636.202730601755,-48.77678895614354
106968.54,37238.50162245902,69730.03837754097,-65.18742648777007
66906.81,29592.079096588222,37314.73090341178,-55.77120012658162
54757.53,32817.32529349602,21940.20470650398,-40.06792254234978
32148.56,41024.052715622056,-8875.492715622055,27.607745776551194
58037.43,25842.343280627952,32195.086719372048,-55.47297101090105
23742.0,21209.8743773701,2532.125622629901,-10.665174048647504
84954.48,31223.438578957037,53731.04142104296,-63.246860461087984
72115.94,30046.8996517581,42069.040348241906,-58.33528669007413
252862.8,53413.23804676219,199449.5619532378,-78.87659313795376
43676.94,14290.01424756523,29386.92575243477,-67.2824738922523
4631.7,26466.55487689142,-21834.85487689142,471.4220454021406
225135.29,111544.32626280645,113590.96373719355,-50.45453502078395
37369.1,33427.63183819585,3941.4681618041504,-10.547399219687229
43604.26,17187.444366132306,26416.815633867696,-60.58310732453121
10699.1,17849.81282809533,-7150.712828095331,66.83471346277037
3000.52,17232.101572966498,-14231.581572966497,474.3038397666412
17505.9,38843.918414072265,-21338.018414072263,121.89043930373269
1998.7,36825.05576320716,-34826.35576320716,1742.4503809078608
44811.01,40061.74953309578,4749.260466904219,-10.598423170788179
159342.67,38140.10737941678,121202.56262058322,-76.06409671720898
50551.46,26221.36493317717,24330.09506682283,-48.12936177673757
13389.83,11643.282192850862,1746.547807149138,-13.043838548727841
93482.74,51710.80251432427,41771.937485675735,-44.684117608957216
37443.03,23537.70323596761,13905.32676403239,-37.137290342240874
1998.7,10952.635100507117,-8953.935100507117,447.9879471910076
23413.94,9718.174815037151,13695.765184962847,-58.494064582734865
73372.34,24992.376894820234,48379.96310517976,-65.93760415052824
1998.7,14991.039915557112,-12992.339915557111,650.0395214667765
106282.92,81002.60335561603,25280.316644383973,-23.785869492844146
1998.55,26936.142428583382,-24937.592428583383,1247.7842650212472
133052.02,65203.86291577024,67848.15708422975,-50.99370688564496
18508.14,33942.67152919565,-15434.53152919565,83.39320714666935
103867.02,58206.005741893794,45661.01425810621,-43.961032345114134
12138.01,18503.18122453396,-6365.17122453396,52.43998995332767
9019.85,16494.548716834903,-7474.698716834902,82.86943482247287
33583.3,15976.862722049093,17606.43727795091,-52.42616800002041
1998.7,31587.837631571318,-29589.137631571317,1480.4191540286104
46419.45,32965.63834525349,13453.81165474651,-28.983134558351043
39109.62,37606.419517180366,1503.2004828196368,-3.843556860996432
31436.66,58500.97688144937,-27064.316881449373,86.09157869013212
77170.6,16134.952864003268,61035.64713599674,-79.09183955547404
19877.17,30899.203750943096,-11022.033750943097,55.45071934758843
1998.7,13380.054143503103,-11381.354143503102,569.4378417722786
19539.67,21035.973999923477,-1496.3039999234788,7.6577751820960716
36325.08,17896.65761446768,18428.42238553232,-50.73195264960811
3521.58,26506.769414370134,-22985.189414370136,652.695364420785
19656.44,22557.591167249237,-2901.151167249238,14.759290935943762
14607.58,18170.99461694142,-3563.4146169414216,24.394284453286563
