dataset,actual,predicted,age,living_setting,error
train,48784.15,3712.8245457952216,42.0,FH,-45071.32545420478
train,1998.7,45741.67418112853,28.0,FH,43742.974181128535
train,999.48,44146.70597319777,27.0,FH,43147.22597319777
train,154006.43,79438.8848807474,20.0,RH1,-74567.5451192526
train,34361.98,2304.4693508862547,35.0,FH,-32057.51064911375
train,8575.06,14205.544849696016,30.0,FH,5630.484849696017
train,58239.33,41313.970641134256,32.0,FH,-16925.359358865746
train,84643.06,70492.68291764513,40.0,ILSL,-14150.37708235487
train,68790.22,50647.497359341665,22.0,FH,-18142.722640658336
train,90845.53,39082.741800944816,27.0,FH,-51762.78819905518
train,42766.42,40364.052531612426,31.0,ILSL,-2402.3674683875724
train,193919.0,105358.49261376278,29.0,RH1,-88560.50738623722
train,12808.2,16197.751528599281,31.0,FH,3389.5515285992806
train,23318.33,23315.527690062445,21.0,FH,-2.8023099375568563
train,6682.92,37808.82430651156,47.0,FH,31125.904306511562
train,7601.94,7228.15085988972,14.0,FH,-373.78914011027973
train,13242.21,31114.564322037928,38.0,FH,17872.35432203793
train,16329.9,37504.61949568295,25.0,FH,21174.719495682948
train,83954.09,91535.83836521901,27.0,RH1,7581.748365219013
train,73387.08,43165.27648012947,23.0,FH,-30221.803519870533
train,282224.58,82882.32127950045,22.0,RH3,-199342.25872049958
train,100969.64,96504.79372511753,54.0,RH1,-4464.846274882468
train,27280.66,18743.838119329655,43.0,FH,-8536.821880670344
train,76476.09,70020.84077494493,58.0,RH3,-6455.249225055071
train,121020.9,106847.01683884581,29.0,RH1,-14173.883161154183
train,18220.51,40303.479712972614,35.0,FH,22082.969712972616
train,19674.42,0.0,20.0,FH,-19674.42
train,1998.7,30599.104186479017,26.0,FH,28600.404186479016
train,490.74,26187.98078481166,13.0,FH,25697.24078481166
train,2914.46,85279.3622335422,69.0,RH3,82364.90223354219
train,47524.12,31468.946823390455,45.0,FH,-16055.173176609547
train,1998.7,18114.341527774744,30.0,FH,16115.641527774744
train,8223.36,19017.57590830247,53.0,ILSL,10794.21590830247
train,87842.47,107003.11611074851,56.0,RH1,19160.64611074851
train,654.32,2033.995130416719,14.0,FH,1379.6751304167187
train,195920.34,112945.31310343658,28.0,RH1,-82975.02689656342
train,74645.82,71670.74629607558,38.0,RH3,-2975.073703924427
train,72945.47,61262.50894848151,70.0,ILSL,-11682.96105151849
train,77739.4,30183.36170168761,26.0,FH,-47556.038298312385
train,15375.82,25097.65879662459,46.0,FH,9721.83879662459
train,90979.34,39706.60031078705,23.0,FH,-51272.73968921295
train,74093.2,92377.9770569271,46.0,RH1,18284.77705692711
train,154568.57,108967.48918225823,40.0,RH1,-45601.08081774178
train,97122.46,76147.37264126638,23.0,FH,-20975.087358733625
train,55297.66,72643.79630094406,68.0,RH2,17346.136300944054
train,70937.88,89867.071474586,37.0,RH1,18929.191474585998
train,60561.74,29450.178183325825,29.0,FH,-31111.561816674173
train,1180.9,68555.83677279152,66.0,RH4,67374.93677279152
train,73203.22,31766.618820578504,36.0,FH,-41436.6011794215
train,202330.5,110359.89127789965,36.0,RH1,-91970.60872210035
train,28935.11,15197.93730201948,58.0,FH,-13737.17269798052
train,1835.14,17327.471355575537,59.0,FH,15492.331355575538
train,87616.02,52768.870548077015,30.0,RH1,-34847.14945192299
train,25014.38,21377.260596401506,44.0,FH,-3637.1194035984954
train,66002.8,71186.89337611593,70.0,RH1,5184.093376115925
train,11556.14,33663.199193569984,70.0,ILSL,22107.059193569985
train,69530.61,73644.61189677898,39.0,RH1,4114.00189677898
train,67712.61,87782.71675754231,55.0,RH1,20070.106757542308
train,84397.32,91627.62974931122,22.0,RH1,7230.309749311215
train,13385.49,30433.331294805583,43.0,ILSL,17047.841294805585
train,12828.18,11262.87126659917,33.0,FH,-1565.3087334008305
train,60752.7,69581.20253809808,54.0,RH1,8828.50253809808
train,55299.24,66296.68365870531,20.0,RH1,10997.443658705313
train,40503.51,29418.92114697563,33.0,FH,-11084.588853024372
train,23072.92,41240.2254012755,28.0,FH,18167.305401275502
train,73880.16,80177.11681097126,51.0,RH1,6296.956810971256
train,140223.68,112894.44814205423,43.0,RH1,-27329.231857945764
train,100780.44,73081.1043116308,61.0,RH1,-27699.335688369203
train,56871.35,25221.458959229785,46.0,FH,-31649.891040770213
train,50016.07,18877.505489360323,48.0,FH,-31138.564510639677
train,48388.31,65343.23346184074,45.0,RH1,16954.923461840743
train,37581.88,51532.931448946096,73.0,ILSL,13951.051448946098
train,86031.2,15168.212811116351,67.0,FH,-70862.98718888365
train,47523.64,20437.54882565978,32.0,FH,-27086.09117434022
train,79463.91,85299.6876752594,74.0,RH1,5835.777675259393
train,76024.46,30800.96397208533,29.0,FH,-45223.496027914676
train,104179.8,93370.07573485892,62.0,RH1,-10809.724265141078
train,83752.66,22237.958639249988,35.0,FH,-61514.70136075001
train,66148.4,42911.16550362891,51.0,ILSL,-23237.234496371086
train,1998.7,21311.35480303396,34.0,ILSL,19312.654803033958
train,1998.7,0.0,19.0,FH,-1998.7
train,1998.7,36690.68556107656,36.0,FH,34691.985561076566
train,44205.71,18858.21650951291,61.0,FH,-25347.49349048709
train,11872.0,20787.848363172772,27.0,FH,8915.848363172772
train,67631.25,53388.78479047018,37.0,RH1,-14242.465209529822
train,36123.76,35229.36959335259,30.0,FH,-894.3904066474133
train,16790.43,15384.03095478814,47.0,FH,-1406.3990452118596
train,99908.87,81486.06456943031,42.0,RH1,-18422.805430569686
train,107677.92,115276.15280712818,36.0,RH1,7598.232807128181
train,1998.7,15377.870195455318,31.0,FH,13379.170195455317
train,138282.76,66094.86799378539,19.0,RH1,-72187.89200621462
train,1308.48,34228.982826579224,34.0,ILSL,32920.50282657922
train,69104.02,33052.67639246276,39.0,FH,-36051.343607537245
train,1998.7,2350.6154024734133,20.0,FH,351.9154024734132
train,95191.84,99736.54128870825,60.0,RH1,4544.701288708253
train,20177.85,15658.191827024792,26.0,FH,-4519.658172975207
train,39215.65,27963.022329550164,56.0,FH,-11252.627670449838
train,111628.25,115223.07973933901,46.0,RH1,3594.8297393390094
train,31426.5,76417.37641669871,22.0,RH1,44990.87641669871
train,13798.4,3365.2669860245805,19.0,FH,-10433.133013975419
train,67749.93,32215.04486340227,58.0,FH,-35534.885136597724
train,14126.96,28674.599925353945,24.0,FH,14547.639925353946
train,98051.9,71507.8631847201,13.0,RH1,-26544.03681527989
train,52902.47,74444.49816622931,56.0,RH1,21542.028166229313
train,50094.78,62738.087000797736,56.0,RH1,12643.307000797737
train,54373.08,43884.046776622265,32.0,FH,-10489.033223377737
train,56166.15,77556.8660994935,29.0,RH2,21390.716099493504
train,70245.4,60115.20833081269,46.0,RH3,-10130.191669187305
train,16131.37,24542.80573107387,35.0,FH,8411.435731073869
train,98427.25,84698.37121672358,52.0,RH3,-13728.878783276421
train,49177.85,5221.14834939225,47.0,FH,-43956.70165060775
train,83490.26,87175.0965975807,36.0,RH3,3684.83659758071
train,70927.23,32447.10072469675,29.0,FH,-38480.12927530325
train,64135.18,103904.3277180608,24.0,RH1,39769.1477180608
train,49704.05,36717.160080818045,47.0,ILSL,-12986.889919181958
train,34368.24,30803.73831747562,44.0,FH,-3564.5016825243765
train,71162.69,96848.70541213053,36.0,RH1,25686.015412130524
train,9441.3,43348.73861822848,18.0,RH1,33907.43861822848
train,1998.7,29071.02547357588,49.0,FH,27072.32547357588
train,42805.57,23421.67458651312,32.0,FH,-19383.89541348688
train,52702.57,25161.712402556725,24.0,FH,-27540.857597443275
train,14123.83,33739.097733853414,40.0,FH,19615.267733853412
train,48452.79,7946.527122078442,40.0,FH,-40506.26287792156
train,66303.16,55405.94310921583,44.0,ILSL,-10897.216890784177
train,53705.57,83006.39767487532,65.0,RH1,29300.82767487532
train,1998.7,6352.836089609351,38.0,FH,4354.136089609351
train,29507.98,22738.569260395,71.0,FH,-6769.4107396049985
train,79489.66,58480.68456107558,63.0,RH4,-21008.975438924426
train,1998.7,50284.75292594308,32.0,FH,48286.052925943084
train,14742.52,22808.239067660277,31.0,FH,8065.719067660277
train,70613.41,68511.97674056538,21.0,RH1,-2101.4332594346197
train,7850.37,0.0,20.0,FH,-7850.37
train,15543.57,31454.483262080576,25.0,FH,15910.913262080576
train,38319.2,44313.87885003069,42.0,RH4,5994.678850030694
train,76025.34,73211.5054008178,25.0,RH4,-2813.834599182199
train,1998.7,36303.26612819906,36.0,FH,34304.56612819906
train,1998.7,12437.966958062625,33.0,FH,10439.266958062624
train,7299.88,16689.630558854777,40.0,FH,9389.750558854776
train,63303.52,73425.62449113766,26.0,RH1,10122.10449113766
train,1998.7,19377.3814438852,28.0,FH,17378.681443885198
train,181.55,13327.81222405039,38.0,FH,13146.262224050392
train,27101.07,19234.332784517323,53.0,FH,-7866.737215482677
train,1826.15,40797.70408406506,32.0,FH,38971.55408406506
train,76157.46,87833.63881696685,75.0,RH1,11676.178816966843
train,6045.1,36712.69699500079,42.0,FH,30667.596995000793
train,58793.19,36364.13261115476,21.0,ILSL,-22429.05738884524
train,1998.7,20778.697720295735,18.0,FH,18779.997720295734
train,1998.7,15307.468776740068,29.0,FH,13308.768776740068
train,177866.1,103267.40545297731,28.0,RH1,-74598.6945470227
train,53166.88,54278.615163174356,37.0,ILSL,1111.7351631743586
train,120778.96,93484.65758587306,53.0,RH1,-27294.30241412694
train,41461.64,57843.53105876415,32.0,ILSL,16381.891058764151
train,1998.7,29519.784282204033,39.0,ILSL,27521.084282204032
train,14014.88,26129.97379914811,41.0,FH,12115.09379914811
train,195353.66,67515.9782171321,39.0,ILSL,-127837.6817828679
train,1817.15,13462.422706901034,30.0,FH,11645.272706901034
train,1998.7,34551.31130781024,25.0,FH,32552.61130781024
train,24880.3,29949.221300869223,55.0,ILSL,5068.921300869224
train,1998.7,27520.96305583103,28.0,FH,25522.26305583103
train,11881.6,24890.56508919353,47.0,FH,13008.965089193529
train,55786.26,76860.58130104124,31.0,RH1,21074.321301041236
train,1998.7,44073.178077340264,41.0,ILSL,42074.47807734027
train,5023.54,17013.533229025357,45.0,FH,11989.993229025356
train,9383.98,14900.250468905811,23.0,FH,5516.270468905812
train,86225.86,58800.119500485176,17.0,RH1,-27425.740499514824
train,95794.79,90615.49235392804,30.0,RH1,-5179.297646071951
train,72212.08,52436.89997513899,49.0,RH1,-19775.18002486101
train,16268.72,679.3095341830922,41.0,FH,-15589.410465816907
train,87555.84,81907.47118052794,38.0,RH1,-5648.36881947206
train,690.22,25765.014870199306,32.0,FH,25074.794870199305
train,74749.54,54298.89454295747,30.0,RH1,-20450.645457042527
train,9501.12,19763.20829215086,10.0,FH,10262.088292150858
train,1998.7,51825.58029149119,25.0,FH,49826.880291491194
train,13759.2,13011.657014889515,33.0,FH,-747.5429851104855
train,24567.73,36277.315419729006,26.0,FH,11709.585419729006
train,1835.14,33043.04253981986,39.0,FH,31207.902539819857
train,47371.33,33952.54066409095,44.0,RH4,-13418.789335909052
train,92620.53,63711.119008083,24.0,ILSL,-28909.410991917
train,14539.46,26797.764319074926,41.0,ILSL,12258.304319074927
train,1998.7,46547.38570699124,25.0,FH,44548.685706991244
train,1998.7,19178.139510137196,30.0,FH,17179.439510137196
train,96145.6,72189.45235522896,67.0,RH1,-23956.147644771045
train,98887.74,98873.85886766644,57.0,RH1,-13.88113233356853
train,10305.48,17455.587508310076,17.0,RH1,7150.107508310077
train,127997.45,104391.99649131655,30.0,RH3,-23605.45350868345
train,48341.35,9515.09144395923,39.0,FH,-38826.25855604077
train,159880.6,96434.51515958001,40.0,RH1,-63446.08484041999
train,155854.23,57727.950144846654,10.0,RH3,-98126.27985515335
train,999.48,0.0,10.0,FH,-999.48
train,76906.94,54134.52265107889,15.0,RH1,-22772.41734892111
train,1835.14,24134.410682754187,36.0,FH,22299.270682754188
train,999.48,0.0,31.0,FH,-999.48
train,67828.89,53872.13291189026,50.0,ILSL,-13956.757088109742
train,28504.4,35168.313900966285,27.0,FH,6663.913900966283
train,60913.42,28068.685732648806,86.0,FH,-32844.73426735119
train,91221.55,83311.13298306317,34.0,RH3,-7910.41701693683
train,1998.7,24504.362436922285,31.0,FH,22505.662436922285
train,63959.88,42534.49545190732,47.0,RH3,-21425.384548092676
train,21739.8,38358.709886915014,35.0,FH,16618.909886915015
train,175550.71,101659.82955343509,25.0,RH1,-73890.8804465649
train,50183.13,43112.8892793536,51.0,RH3,-7070.240720646398
train,85075.42,88430.74725865078,35.0,RH1,3355.327258650781
train,112569.54,42124.29305294678,35.0,FH,-70445.24694705321
train,10429.06,0.0,46.0,FH,-10429.06
train,76993.26,67615.40619276851,56.0,RH3,-9377.853807231484
train,10070.83,17543.13306071759,37.0,FH,7472.3030607175915
train,29006.75,26772.632622334568,22.0,FH,-2234.1173776654323
train,54401.38,38380.9773726261,37.0,FH,-16020.4026273739
train,74525.62,48156.95409646478,64.0,ILSL,-26368.665903535213
train,24007.32,36580.72970945666,63.0,RH1,12573.40970945666
train,49133.2,30611.20701379465,64.0,FH,-18521.992986205347
train,426.95,13130.525363246023,12.0,FH,12703.575363246022
train,219064.12,45700.3265934424,33.0,FH,-173363.79340655758
train,5788.0,14908.368252287164,30.0,FH,9120.368252287164
train,6050.07,20995.81375463572,23.0,FH,14945.743754635721
train,40045.87,25388.441537070532,41.0,FH,-14657.42846292947
train,13564.78,15269.723429487367,45.0,FH,1704.9434294873663
train,71343.07,66204.71309708346,55.0,RH3,-5138.356902916552
train,44259.34,31530.833852566815,42.0,FH,-12728.506147433181
train,33146.08,19248.491708108406,35.0,FH,-13897.588291891596
train,65290.82,64576.37626328796,56.0,RH1,-714.4437367120408
train,54760.66,31445.921380562533,41.0,FH,-23314.73861943747
train,28954.06,25302.990988660393,34.0,FH,-3651.0690113396086
train,36797.02,40589.055641318926,35.0,ILSL,3792.0356413189293
train,16001.98,30234.856052974086,50.0,FH,14232.876052974087
train,1998.7,38061.52035294297,41.0,FH,36062.820352942974
train,1998.7,29611.695734853285,33.0,FH,27612.995734853284
train,21395.11,8736.883842683084,31.0,FH,-12658.226157316916
train,77348.36,101619.59253133739,26.0,RH1,24271.232531337388
train,49663.9,59433.1444928244,81.0,RH1,9769.2444928244
train,1653.59,99314.77343038446,37.0,RH1,97661.18343038447
train,21466.46,63147.135125368935,26.0,FH,41680.675125368936
train,999.46,10025.393289066393,16.0,FH,9025.933289066394
train,1653.59,0.0,40.0,FH,-1653.59
train,43862.69,14659.577650032741,27.0,FH,-29203.11234996726
train,13267.26,12022.84483493652,52.0,FH,-1244.4151650634794
train,101807.27,100927.56842593996,32.0,RH1,-879.7015740600473
train,23521.93,0.0,42.0,FH,-23521.93
train,1998.7,57703.39562820848,51.0,RH1,55704.69562820848
train,88071.06,100857.66894047943,50.0,RH1,12786.608940479433
train,32314.42,45582.06830123985,30.0,ILSL,13267.648301239853
train,110039.93,108235.62579310194,48.0,RH1,-1804.3042068980576
train,16595.72,38428.33114521939,44.0,ILSL,21832.611145219387
train,14959.56,22851.190970286385,53.0,ILSL,7891.6309702863855
train,54260.84,43138.92500843111,64.0,RH3,-11121.914991568883
train,1998.7,163.0231141522163,46.0,FH,-1835.6768858477838
train,80347.19,89111.18450019466,21.0,RH1,8763.994500194662
train,54210.19,39988.28557415773,26.0,FH,-14221.904425842273
train,1998.7,19401.610676728324,26.0,FH,17402.910676728323
train,34585.06,33264.670204273105,60.0,FH,-1320.3897957268928
train,96023.71,49564.42535081526,44.0,ILSL,-46459.284649184745
train,4903.91,19783.62182660419,30.0,FH,14879.71182660419
train,13668.05,75310.94059920756,22.0,ILSL,61642.89059920756
train,21605.73,6586.951579917695,14.0,FH,-15018.778420082304
train,89099.32,114439.15730285324,26.0,RH1,25339.837302853237
train,58510.64,92746.72335316511,47.0,RH1,34236.083353165115
train,73921.01,83612.2557755094,51.0,RH1,9691.245775509407
train,85080.18,44432.111658946415,24.0,FH,-40648.06834105358
train,13720.76,18147.012744709475,13.0,FH,4426.252744709474
train,8513.25,4963.972733525246,31.0,FH,-3549.2772664747536
train,2600.26,19679.69985643669,58.0,FH,17079.439856436693
train,1998.7,36555.398923068555,35.0,FH,34556.69892306856
train,1998.7,52050.99609719382,26.0,FH,50052.29609719382
train,23175.2,32580.966327760412,31.0,FH,9405.766327760412
train,25819.89,0.0,31.0,FH,-25819.89
train,1998.7,29336.595654996687,52.0,FH,27337.895654996686
train,9170.6,16916.40308620283,30.0,FH,7745.80308620283
train,1998.7,38702.26185697194,32.0,FH,36703.561856971945
train,96281.42,106636.31892034368,26.0,RH1,10354.89892034368
train,41550.57,41499.088285318205,27.0,ILSL,-51.48171468179498
train,1998.7,12938.794105816803,26.0,FH,10940.094105816803
train,1998.7,18448.332580540315,44.0,FH,16449.632580540314
train,1671.58,27563.41493346451,46.0,FH,25891.83493346451
train,61497.5,61309.079216924816,37.0,RH1,-188.42078307518386
train,10325.75,5542.3584635937805,13.0,FH,-4783.3915364062195
train,1817.15,42601.804749194576,41.0,FH,40784.654749194575
train,1998.7,40339.24761468973,26.0,FH,38340.547614689734
train,79165.4,39020.928042119864,40.0,FH,-40144.47195788013
train,29644.32,58306.08198520108,40.0,ILSL,28661.761985201083
train,94185.9,95634.99622854625,42.0,RH1,1449.0962285462592
train,70520.41,64344.08895616937,58.0,RH1,-6176.321043830634
train,88148.6,36531.17748447628,68.0,FH,-51617.42251552373
train,14456.61,27042.583225631715,27.0,FH,12585.973225631715
train,53779.54,43436.18810526316,61.0,RH3,-10343.351894736843
train,1577.1,32500.43863716965,22.0,FH,30923.33863716965
train,102360.91,88247.84086319146,35.0,RH1,-14113.069136808539
train,164234.98,85048.64051891005,40.0,RH1,-79186.33948108996
train,34374.67,23959.258468292443,24.0,FH,-10415.411531707556
train,103093.62,107258.47622921583,43.0,RH1,4164.856229215831
train,77108.1,91232.14578533487,64.0,RH1,14124.045785334863
train,12736.3,17758.510324901454,58.0,FH,5022.210324901454
train,7399.06,13020.981592572596,26.0,FH,5621.921592572596
train,80946.14,49101.86841439463,24.0,RH4,-31844.27158560537
train,9499.12,18367.79322191683,64.0,FH,8868.673221916828
train,66098.28,71752.05035683984,29.0,RH1,5653.770356839843
train,3209.74,3293.907392910529,33.0,FH,84.16739291052909
train,3083.66,7511.375622448177,44.0,FH,4427.715622448177
train,88661.32,88163.05615593254,32.0,RH1,-498.26384406746365
train,6081.4,21540.77874983416,22.0,FH,15459.37874983416
train,73536.64,87787.42380652836,40.0,RH1,14250.783806528358
train,74926.69,91888.16345300914,24.0,RH1,16961.473453009137
train,113332.9,113922.91886039692,30.0,RH1,590.0188603969291
train,16935.29,12816.556993398008,21.0,FH,-4118.733006601993
train,5473.04,12127.61559434501,46.0,FH,6654.57559434501
train,87263.58,84061.66242561208,33.0,RH1,-3201.917574387917
train,5369.88,25117.91192886844,28.0,FH,19748.03192886844
train,76906.94,67160.0661879303,17.0,RH1,-9746.873812069709
train,31216.61,40955.8700696591,47.0,FH,9739.260069659096
train,999.48,2793.683029547843,13.0,FH,1794.203029547843
train,13784.86,30644.025859525485,60.0,FH,16859.165859525485
train,74682.58,76024.88767371574,36.0,RH1,1342.307673715739
train,72922.1,31480.92720974067,36.0,ILSL,-41441.17279025934
train,9299.32,36183.96587504301,57.0,ILSL,26884.64587504301
train,83259.28,115344.02579563274,54.0,RH1,32084.74579563274
train,81529.57,13993.643669858298,38.0,FH,-67535.92633014171
train,179010.11,94311.69925398164,25.0,RH1,-84698.41074601834
train,90794.72,100265.48441755638,12.0,RH1,9470.764417556376
train,90924.94,26096.490730020563,56.0,FH,-64828.449269979435
train,1980.71,8513.330129767266,34.0,FH,6532.620129767266
train,917.6,32892.08947589972,29.0,FH,31974.489475899718
train,1998.7,15158.091511696617,34.0,FH,13159.391511696616
train,38699.0,43492.419379848936,26.0,FH,4793.419379848936
train,508.66,5066.6321938517285,6.0,FH,4557.972193851729
train,8716.58,14540.990961077285,29.0,FH,5824.410961077285
train,36777.82,46025.205459699326,42.0,ILSL,9247.385459699326
train,75380.82,95489.05650939222,40.0,RH1,20108.236509392213
train,157097.59,29675.648962065912,43.0,FH,-127421.94103793408
train,29587.97,23841.540485954647,31.0,FH,-5746.429514045354
train,4914.9,23347.159208529272,30.0,FH,18432.25920852927
train,76327.05,69616.21505229831,65.0,RH1,-6710.834947701689
train,21718.5,3629.8837122413315,39.0,FH,-18088.61628775867
train,50283.86,42430.73180394225,66.0,ILSL,-7853.128196057747
train,115324.08,104045.69924955475,23.0,RH1,-11278.380750445256
train,109731.96,101641.05724410238,52.0,RH1,-8090.902755897623
train,140391.76,107553.5280598807,55.0,RH1,-32838.23194011931
train,45245.93,35441.12673761367,26.0,FH,-9804.803262386333
train,1998.7,16497.512395618403,41.0,FH,14498.812395618403
train,204444.72,111042.46420618377,28.0,RH1,-93402.25579381624
train,10230.23,13525.868557180464,26.0,FH,3295.638557180464
train,25701.02,2251.4097353312973,53.0,FH,-23449.610264668703
train,61865.46,69880.47086545444,21.0,RH1,8015.010865454438
train,109840.21,78782.2516947178,27.0,RH1,-31057.958305282213
train,38667.27,44161.97580201129,21.0,FH,5494.705802011296
train,75290.93,56553.046108227,55.0,ILSL,-18737.883891772995
train,1998.7,8794.981226443859,19.0,FH,6796.281226443859
train,1998.7,19492.669175927964,26.0,FH,17493.969175927963
train,119898.02,115097.64404216505,44.0,RH1,-4800.375957834956
train,24418.98,5618.890487310724,51.0,FH,-18800.089512689276
train,65684.55,63796.99043947905,29.0,RH1,-1887.5595605209528
train,1998.7,27721.338863099274,34.0,FH,25722.638863099273
train,75079.38,63600.79834446221,62.0,RH1,-11478.581655537797
train,104071.78,91642.3335051563,13.0,RH1,-12429.446494843694
train,71711.36,74004.16679807432,29.0,RH1,2292.8067980743217
train,1998.7,26420.814431914954,67.0,FH,24422.114431914953
train,48820.26,73726.54631210935,28.0,RH1,24906.286312109347
train,1835.14,37802.79850802513,23.0,FH,35967.65850802513
train,102941.62,96780.19940951324,57.0,RH1,-6161.420590486756
train,6263.75,21349.352734711203,30.0,FH,15085.602734711203
train,44350.94,32032.77426068361,33.0,FH,-12318.165739316391
train,170849.77,90969.06677817262,23.0,RH1,-79880.70322182737
train,1998.7,187.36120386284165,19.0,FH,-1811.3387961371584
train,20775.37,9400.88068572637,27.0,FH,-11374.48931427363
train,13260.01,22230.00622526728,23.0,FH,8969.99622526728
train,70706.13,85053.50891249027,55.0,RH1,14347.378912490269
train,9761.95,29251.772117765235,23.0,FH,19489.822117765234
train,74846.1,73072.21858368159,56.0,RH1,-1773.8814163184143
train,181.55,21754.865836200006,51.0,ILSL,21573.315836200007
train,84769.83,34012.055782291165,42.0,FH,-50757.77421770884
train,86865.92,84487.55730055814,32.0,RH1,-2378.362699441859
train,1998.7,13703.021199265859,58.0,FH,11704.321199265858
train,23154.09,35665.60027310497,40.0,FH,12511.510273104966
train,1998.7,43838.50777580896,25.0,FH,41839.807775808964
train,43160.49,55037.43859760861,61.0,RH4,11876.948597608614
train,1308.48,12911.959686106624,30.0,FH,11603.479686106624
train,105458.57,46262.6655369708,77.0,ILSL,-59195.904463029205
train,10467.2,25835.97770145235,39.0,FH,15368.777701452349
train,9545.28,17408.372954035698,38.0,FH,7863.092954035697
train,1671.58,12055.750784892833,31.0,FH,10384.170784892833
train,1998.7,40709.379258085864,43.0,ILSL,38710.67925808587
train,83631.58,34857.65357923166,23.0,FH,-48773.926420768345
train,68726.36,40564.43375147034,30.0,FH,-28161.926248529664
train,83058.16,33391.69989696226,57.0,FH,-49666.460103037745
train,74365.34,82285.79409635485,53.0,RH1,7920.45409635485
train,1998.7,56463.002530572136,32.0,ILSL,54464.30253057214
train,52311.78,6165.342723497612,38.0,FH,-46146.43727650239
train,59968.15,23249.21882864225,59.0,FH,-36718.93117135775
train,78535.77,94489.12616910838,46.0,RH1,15953.356169108374
train,68008.38,12034.252293823665,30.0,FH,-55974.12770617634
train,36208.75,57261.52333286546,45.0,ILSL,21052.773332865458
train,71575.67,87336.51266850193,54.0,RH1,15760.842668501937
train,663.32,16104.34362948078,6.0,FH,15441.02362948078
train,12179.77,50435.00697096951,26.0,FH,38255.236970969505
train,59331.25,62140.41575409407,62.0,ILSL,2809.1657540940723
train,60345.07,33156.66816506323,42.0,FH,-27188.40183493677
train,50505.07,19317.62499507504,28.0,FH,-31187.44500492496
train,32833.7,21298.70776177195,28.0,FH,-11534.992238228046
train,56263.12,77694.66523237126,56.0,RH1,21431.54523237126
train,999.48,16447.72813196205,17.0,FH,15448.24813196205
train,6913.86,21700.679182858818,27.0,FH,14786.819182858817
train,83807.48,83206.41537355163,49.0,ILSL,-601.0646264483657
train,71066.65,95089.23474748354,46.0,RH1,24022.584747483546
train,11058.86,6916.184211807675,34.0,FH,-4142.675788192326
train,998.48,0.0,16.0,FH,-998.48
train,1998.7,12154.474658271109,66.0,FH,10155.774658271108
train,181149.5,95879.8808595646,25.0,RH3,-85269.6191404354
train,59210.5,48364.751148170646,29.0,ILSL,-10845.748851829354
train,13406.34,28343.94041626816,22.0,FH,14937.60041626816
train,30662.53,27702.701596108258,69.0,ILSL,-2959.828403891741
train,1998.7,10470.764465559143,39.0,FH,8472.064465559142
train,1998.7,51681.16414014923,38.0,FH,49682.46414014923
train,1998.7,55963.637098269486,54.0,ILSL,53964.93709826949
train,72819.7,66750.93339915182,62.0,RH1,-6068.766600848176
train,27406.77,25955.97266158067,27.0,FH,-1450.797338419332
train,67892.78,28039.57273921823,38.0,RH3,-39853.20726078177
train,64844.83,54147.83774723482,60.0,ILSL,-10696.99225276518
train,37149.78,26990.649465130708,29.0,FH,-10159.130534869291
train,101963.49,62284.51802697374,62.0,ILSL,-39678.971973026266
train,55504.89,54691.064943218946,60.0,ILSL,-813.8250567810537
train,99233.93,90623.69605014267,23.0,RH1,-8610.233949857327
train,98088.88,25756.18310591856,25.0,FH,-72332.69689408144
train,1998.7,31458.33313913319,30.0,FH,29459.633139133188
train,1998.7,17449.09032509953,34.0,FH,15450.390325099528
train,69378.47,83394.92199935188,59.0,RH1,14016.451999351877
train,1998.7,20970.023494384557,28.0,FH,18971.323494384556
train,736.11,0.0,20.0,FH,-736.11
train,106557.36,89713.28150143629,28.0,RH3,-16844.078498563715
train,72056.1,86999.49512359852,54.0,RH1,14943.395123598515
train,79200.16,44999.23155127888,34.0,FH,-34200.928448721126
train,26298.51,30708.707794532944,27.0,ILSL,4410.197794532945
train,64441.22,62669.901633716145,52.0,RH1,-1771.3183662838564
train,37942.26,36304.00013478208,51.0,ILSL,-1638.2598652179222
train,1998.7,25758.148014931903,52.0,FH,23759.448014931902
train,86966.81,75591.2502925128,35.0,RH1,-11375.559707487191
train,23457.45,19285.148149348006,49.0,FH,-4172.301850651995
train,180825.49,88223.78837927253,28.0,RH1,-92601.70162072746
train,90.78,11893.01945364548,8.0,FH,11802.23945364548
train,1998.7,0.0,37.0,FH,-1998.7
train,39765.54,63205.344324454054,38.0,ILSL,23439.804324454053
train,72374.28,60869.02953676213,36.0,RH4,-11505.25046323787
train,1998.7,2352.274369827872,28.0,FH,353.5743698278718
train,45831.45,40627.10988956823,31.0,ILSL,-5204.340110431767
train,50588.85,64013.439148349134,39.0,RH1,13424.589148349136
train,28364.63,100001.94554995475,22.0,RH1,71637.31554995474
train,40560.63,23696.991579960843,52.0,FH,-16863.638420039155
train,999.38,12796.027690646442,24.0,FH,11796.647690646443
train,61865.46,33062.94579039204,20.0,RH1,-28802.514209607958
train,14752.88,31116.75174379332,26.0,FH,16363.871743793321
train,53793.02,73942.35674778104,32.0,RH1,20149.336747781046
train,25992.45,48286.265895148026,36.0,FH,22293.815895148025
train,9727.74,16586.25234374504,60.0,FH,6858.51234374504
train,54985.56,44633.0123644168,54.0,ILSL,-10352.5476355832
train,104147.04,104790.01029090861,50.0,RH1,642.9702909086191
