actual,predicted,residual,pct_error
49517.36,27648.210398299794,21869.149601700206,-44.164611363974494
2481.14,56163.34537388962,-53682.20537388962,2163.6104925110017
78193.9,36702.08646436679,41491.813535633206,-53.062724247841786
38233.22,58425.56565413021,-20192.345654130208,52.813615107830714
62590.0,44793.41731440843,17796.582685591573,-28.433587930326798
15633.9,28570.90585266442,-12937.005852664419,82.74970322609417
917.69,46569.33075976657,-45651.64075976657,4974.625500960193
108147.34,63633.108215197855,44514.23178480214,-41.16072737877982
47253.97,47843.58716150875,-589.6171615087515,1.2477621700541779
1998.7,49398.96437958193,-47400.26437958193,2371.5547295531874
106880.8,47944.25256393351,58936.547436066496,-55.1423150239018
1671.58,51776.18633032736,-50104.606330327355,2997.439926914916
21756.94,47116.6756969848,-25359.7356969848,116.55929416997375
1998.7,44635.69905472296,-42636.99905472296,2133.236556497765
28602.78,38811.10379268719,-10208.323792687188,35.68997066958929
150429.71,54033.018411431054,96396.69158856894,-64.08088640772417
73719.28,89192.87317845221,-15473.59317845221,20.989886469933225
68539.56,63606.92038645885,4932.639613541149,-7.196777472077646
54455.16,56117.634105743986,-1662.4741057439824,3.05292300260247
90363.24,47478.704720734386,42884.53527926562,-47.45794338413006
1671.58,32082.849008963592,-30411.269008963594,1819.312806384485
30641.89,41263.35220701852,-10621.462207018521,34.663208460765595
106271.49,73561.60568843031,32709.884311569695,-30.77954803453839
15736.29,10709.528323289675,5026.761676710326,-31.943753430511855
1817.15,27996.15367756815,-26179.003677568147,1440.6627783929068
226001.04,41780.5074942996,184220.53250570042,-81.51313485358313
30130.83,47944.25256393351,-17813.422563933505,59.120251795033354
41724.02,59587.696693813596,-17863.6766938136,42.81389159964346
1998.7,19399.320309031562,-17400.62030903156,870.5969034387698
1998.7,34197.43031524225,-32198.73031524225,1610.9836551378717
75745.63,58355.798792995505,17389.8312070045,-22.958197333634264
73316.52,65077.52422319971,8238.995776800293,-11.237570709575797
41539.09,86859.53149038732,-45320.441490387326,109.10311586119776
1835.14,45376.57724798432,-43541.43724798432,2372.6493481686384
654.24,45852.55205312518,-45198.312053125184,6908.521651552683
1998.7,53772.80343964982,-51774.10343964982,2590.388924783471
124766.59,92572.44631335615,32194.143686643845,-25.80349730376042
92254.3,80227.79090358633,12026.509096413676,-13.036258577013388
41565.21,45389.756402466206,-3824.546402466207,9.201316202820093
50809.22,34841.15364323034,15968.066356769661,-31.427497522633942
1998.7,37288.91233081281,-35290.212330812814,1765.6582944319332
76469.9,49125.38089377545,27344.519106224543,-35.7585391196072
9142.84,60272.945122696794,-51130.1051226968,559.2365733480651
1998.66,37345.08669714856,-35346.426697148556,1768.5062340341422
42251.3,52510.82694955668,-10259.526949556675,24.282156879330696
12616.64,26031.653380103286,-13415.013380103286,106.3279397692506
6685.06,12873.43562260851,-6188.375622608509,92.57023306609688
94676.18,41608.00965255717,53068.17034744282,-56.05229356258646
38419.4,73333.09358977796,-34913.693589777955,90.87516616547333
68278.78,38376.9014611049,29901.8785388951,-43.793809055895636
133844.28,111992.72662913904,21851.55337086096,-16.326101773539328
98721.4,58087.55283921462,40633.84716078537,-41.16012046099967
111115.58,62581.83913515,48533.74086485,-43.678610024669766
12650.34,30997.887825901504,-18347.547825901504,145.03600556112607
76301.6,62285.5341087331,14016.065891266902,-18.369294865726122
1998.7,27506.352313128813,-25507.652313128812,1276.2121535561882
1998.7,26412.37916032859,-24413.67916032859,1221.4779186634996
70688.56,27152.825587214287,43535.73441278571,-61.58809065114023
47130.1,74387.43357526347,-27257.333575263467,57.834236666723406
32596.64,31700.570513059352,896.069486940647,-2.7489627364680667
77043.51,62916.68908766178,14126.820912338211,-18.336159544571885
167355.16,43465.01515902817,123890.14484097183,-74.0282790449794
1998.7,57077.40133517983,-55078.70133517983,2755.726288846604
82475.66,45208.68579553817,37266.97420446183,-45.18542101325625
60481.09,52510.82694955668,7970.263050443318,-13.178107488544445
17318.32,17140.597440694197,177.72255930580286,-1.0262113144104155
81138.61,65237.3196282008,15901.290371799201,-19.59768644274185
54522.72,68886.46897048793,-14363.748970487926,26.344520175236852
1998.7,27132.34076878645,-25133.64076878645,1257.499413057747
1817.15,32351.774052043,-30534.624052043,1680.357925985269
81537.95,79857.68086215475,1680.2691378452437,-2.0607203613105822
133946.82,63318.04547482325,70628.77452517676,-52.72896700733673
49518.61,62057.34765698497,-12538.737656984973,25.321263373477056
51924.94,75956.9609145111,-24032.0209145111,46.28223145661998
42846.7,39373.72722275161,3472.9727772483893,-8.105578206135784
2483.02,34838.50952815415,-32355.48952815415,1303.0700327888155
1998.7,35295.86997521558,-33297.169975215584,1665.9413606451153
95361.46,82611.23518817069,12750.224811829321,-13.370416950232627
74888.2,84484.75512967366,-9596.555129673667,12.814509000982335
1144.92,29651.39735439548,-28506.47735439548,2489.822638646629
141164.06,51491.80457694772,89672.25542305228,-63.52343183034848
90637.5,78401.01086826994,12236.489131730064,-13.50047070112266
41172.02,47944.25256393351,-6772.23256393351,16.448628374156755
94697.04,51191.74701948764,43505.29298051236,-45.94155528041036
40865.8,36092.325136928,4773.474863072006,-11.680855050120135
104294.4,86294.3756112301,18000.02438876989,-17.258859908844457
106485.18,57581.017368465546,48904.16263153445,-45.92579233235499
21552.71,39887.52979674487,-18334.819796744872,85.06967242980019
50960.25,21005.225584504227,29955.024415495773,-58.78115671625574
1998.7,72937.6763425424,-70938.9763425424,3549.2558334186647
49735.58,55444.14384914317,-5708.563849143167,11.47782703879829
2284.3,38994.75680249317,-36710.456802493165,1607.076863918555
73140.5,76625.38563969858,-3484.8856396985793,4.764645633675698
50631.18,29947.832632236026,20683.347367763974,-40.85100795155067
46563.79,52510.82694955668,-5947.036949556677,12.771806052635887
57640.6,26495.28660340147,31145.31339659853,-54.033638436446665
77854.08,50448.672072240166,27405.407927759836,-35.20099130034007
105539.32,58355.798792995505,47183.5212070045,-44.707054401150636
4502.88,35689.48924393433,-31186.60924393433,692.5925017751669
72421.76,61734.7501305413,10687.009869458692,-14.756628214308348
1998.7,20491.818306734764,-18493.118306734763,925.2573326028837
102539.18,57077.40133517983,45461.778664820165,-44.33600762637279
8749.26,59333.115030168075,-50583.85503016807,578.1500953242617
96035.09,70169.57252445283,25865.517475547167,-26.933402650580263
79451.8,75792.0775843835,3659.722415616503,-4.606217122351537
64351.51,53644.24693172501,10707.263068274995,-16.638713012756
115783.5,51953.67846919999,63829.82153080001,-55.12859909296225
4090.9,35951.30092890274,-31860.400928902738,778.8115311765616
81611.19,31712.763297343685,49898.42670265632,-61.141648225759546
119095.68,57403.71610044157,61691.963899558425,-51.800337257873984
113290.8,88556.37159826382,24734.42840173618,-21.832689328468117
125818.39,65954.3285010607,59864.06149893929,-47.57973893875072
3114.46,36923.80962872738,-33809.34962872738,1085.5605667989407
111768.11,53797.71644563287,57970.39355436713,-51.86666711494637
1671.58,106963.97517736431,-105292.3951773643,6298.974334303952
11612.18,48121.499987316696,-36509.319987316696,314.4053914709932
50385.68,23493.552455068115,26892.127544931885,-53.37256050713582
1998.7,74841.5179986874,-72842.8179986874,3644.509831324549
1998.7,45313.737736570445,-43315.03773657045,2167.160541180181
44390.93,59057.47245864814,-14666.542458648139,33.039502571016435
85426.3,76499.25071739215,8927.049282607855,-10.450001091710451
116490.94,53875.532726487305,62615.4072735127,-53.751310851738886
19670.1,12664.845024244356,7005.254975755643,-35.613723243682585
1998.7,32417.413585710256,-30418.713585710255,1521.9249304902553
50528.3,34450.43385473606,16077.866145263943,-31.819527166486722
7107.12,20932.91229347249,-13825.792293472492,194.53438655140616
88261.44,65036.53941319824,23224.900586801763,-26.313756705988183
88276.89,59533.00378007839,28743.88621992161,-32.56105445028883
60402.49,50969.73397721921,9432.756022780784,-15.616501940202745
62172.41,67312.3202820192,-5139.910282019191,8.267188423320219
4117.65,39931.813893679995,-35814.16389367999,869.7719304379714
7214.46,34975.3241341384,-27760.8641341384,384.7947612730269
105037.47,54492.82045501517,50544.64954498483,-48.120589295405516
1998.7,61957.157850994736,-59958.45785099474,2999.872809876006
104698.63,69266.00283747194,35432.627162528064,-33.84249360524396
56052.55,31261.50530516786,24791.044694832144,-44.228219224338766
9922.9,23227.314080657383,-13304.414080657383,134.07788127117323
1635.6,35105.350621939964,-33469.750621939966,2046.328602466246
90112.47,38979.50068657418,51132.96931342582,-56.74349988789095
4281.52,16152.519359790467,-11870.999359790467,277.26133148485087
109312.4,77110.18363922246,32202.21636077753,-29.458886970533538
82053.43,52991.66838118111,29061.761618818884,-35.41809479362271
36779.4,74635.26675817803,-37855.866758178025,102.92681979090989
1433.2,63158.55612276441,-61725.35612276441,4306.8208291069
54785.52,54046.5213596283,738.9986403716975,-1.3488940880212439
79856.29,95977.00167027651,-16120.71167027652,20.187153285328556
58693.1,82467.74761506684,-23774.64761506684,40.50671648808258
7583.14,33422.49461726914,-25839.354617269142,340.74742939295334
19878.73,17956.732250256406,1921.9977497435939,-9.668614392084326
61351.6,42934.61441196313,18416.98558803687,-30.018753525640474
10093.2,49217.13267356685,-39123.932673566844,387.62664639129764
1998.7,14075.511517646022,-12076.811517646021,604.2333275451753
93699.87,61836.59632549035,31863.273674509648,-34.00567543424512
29220.73,25663.430657992252,3557.2993420077473,-12.17388936555567
26694.37,75740.73253932978,-49046.362539329784,183.73298391881735
11851.02,21311.705195808467,-9460.685195808466,79.83013441719267
20766.26,21345.12254561697,-578.862545616972,2.7875146782182703
166626.3,75249.1226047385,91377.17739526149,-54.839588585512274
25610.45,40170.528335821546,-14560.078335821545,56.8520987949118
1998.7,17140.597440694197,-15141.897440694196,757.5873037821303
18615.7,65237.3196282008,-46621.6196282008,250.44247397734466
129430.44,50285.612217977585,79144.82778202242,-61.14854263187419
1998.7,26087.042327517727,-24088.342327517727,1205.2004966986801
105890.26,57077.40133517983,48812.85866482017,-46.09759071780552
13325.6,28517.068999702333,-15191.468999702332,114.00213873823482
85942.35,88554.1515150667,-2611.8015150666906,3.0390157065366346
1998.7,70957.30280298783,-68958.60280298784,3450.172752438304
74299.55,75860.81710138431,-1561.2671013843064,2.1013143436054516
148119.44,91986.16770214161,56133.27229785839,-37.89730254034066
94239.19,78970.87250049612,15268.317499503886,-16.201664614799714
1508.02,46304.03775086252,-44796.01775086252,2970.518809489234
4917.01,42942.13162185916,-38025.12162185916,773.3383015665696
42704.89,27206.854129222913,15498.035870777087,-36.291009930659115
1998.7,28656.320481691408,-26657.620481691407,1333.7479602586716
130581.38,52510.82694955668,78070.55305044333,-59.786895383126804
49061.22,40701.509344944905,8359.710655055096,-17.039345240609748
1998.7,47106.18638958011,-45107.48638958011,2256.841266301989
32788.47,34233.43081146114,-1444.96081146114,4.406917466600715
19656.65,24709.818320782342,-5053.168320782341,25.707169435190202
1998.7,48219.04544652744,-46220.34544652744,2312.520410593142
13944.72,10972.243646305715,2972.4763536942846,-21.316142265275055
7660.92,27179.66512580065,-19518.745125800648,254.78330443080455
47802.06,13812.885184374192,33989.1748156258,-71.1039959692652
1998.7,54701.416089327395,-52702.7160893274,2636.8497568081634
92589.16,44657.57175582565,47931.58824417435,-51.768034448281306
8116.98,14858.805989451508,-6741.825989451509,83.0583048061154
1998.7,54008.94134185576,-52010.24134185576,2602.203499367247
68702.09,77762.0611515157,-9059.97115151571,13.18732974719648
49448.31,51738.248809070996,-2289.938809070998,4.630974868647671
46333.46,19605.819054159347,26727.640945840652,-57.685398297128245
18476.6,18171.88853901339,304.71146098660756,-1.6491749617711375
17165.66,25450.251043967557,-8284.591043967557,48.26258380957976
96914.72,55528.270859578195,41386.449140421806,-42.703986701320254
17529.03,30572.23465665337,-13043.204656653372,74.40916386504729
1998.7,45852.55205312518,-43853.852053125185,2194.1187798630604
33960.24,41310.33157343292,-7350.091573432925,21.643226235836092
17285.4,75303.8900205446,-58018.490020544596,335.65025987564223
11331.86,24331.843512846495,-12999.983512846495,114.72065056262943
20793.7,25347.94426946025,-4554.2442694602505,21.902038932273857
34267.56,15284.595025886107,18982.964974113893,-55.39631352250887
11143.44,58255.353290697225,-47111.91329069722,422.7771073447409
2842.07,55158.601908523095,-52316.531908523095,1840.789702875765
12214.58,35422.942554560694,-23208.362554560692,190.0054079187373
78006.62,61027.363882044476,16979.25611795552,-21.766429718343776
1998.7,53129.80356231438,-51131.10356231438,2558.2180198284796
3020.7,26831.49161482746,-23810.79161482746,788.254100533872
15827.14,28588.840164438152,-12761.700164438153,80.63175131096378
22366.95,67626.08680471769,-45259.136804717695,202.34827191332522
1998.7,19267.085479083515,-17268.385479083514,863.9808615141167
1998.7,15867.5346104209,-13868.8346104209,693.8927608155404
90085.86,63994.22624494815,26091.63375505185,-28.963073400255958
41437.82,53417.85262453038,-11980.03262453038,28.910866026567884
90850.38,55878.50781611388,34971.872183886124,-38.4939195453955
42384.12,46569.33075976657,-4185.210759766567,9.874478365403263
55063.1,53251.45560936622,1811.6443906337809,-3.290124222271862
100539.74,54508.54684462058,46031.19315537943,-45.78407817185461
1835.14,18909.20600054219,-17074.066000542192,930.3958281407009
104123.76,89597.5180759407,14526.2419240593,-13.950938694548956
249446.66,87816.1419678455,161630.5180321545,-64.79562325354625
42319.9,77110.18363922246,-34790.28363922246,82.2078588069026
88198.26,58325.21766300706,29873.042336992934,-33.870330703794956
86795.41,47683.222788025945,39112.18721197406,-45.06250642974555
5102.14,47239.49433521491,-42137.35433521491,825.8760899390076
50231.12,21129.070042575993,29102.04995742401,-57.93629518398943
105793.86,45978.970464958504,59814.8895350415,-56.53909360622765
77655.13,67987.37388114969,9667.756118850317,-12.449603933249875
302042.58,58574.51078172051,243468.0692182795,-80.60720088481544
43940.46,57077.40133517983,-13136.941335179828,29.897141120461185
1998.7,39613.828744320315,-37615.12874432032,1881.9797240365453
5628.23,42927.45326399386,-37299.22326399386,662.7167557827808
42828.22,59637.85874859685,-16809.63874859685,39.2489782405078
106717.76,71260.5943334156,35457.16566658439,-33.22517795218374
76344.75,57684.176193144114,18660.573806855886,-24.44251085615692
6725.86,15266.250846336994,-8540.390846336995,126.97842129239783
145917.79,94459.4221224432,51458.36787755681,-35.265314721088345
13299.24,30334.239159428227,-17034.999159428226,128.09001987653502
1998.7,20111.77352870999,-18113.07352870999,906.2427342126923
102522.39,44899.869640184734,57622.520359815266,-56.20481570885658
88879.55,45412.32137650065,43467.22862349935,-48.905770363935574
50139.19,31665.598099655526,18473.591900344476,-36.844615759338026
36508.56,67273.06082054127,-30764.500820541274,84.2665413824626
51792.17,33049.39997901799,18742.77002098201,-36.18842388913609
72893.94,61518.26971330411,11375.670286695895,-15.605783260852519
29303.17,42656.266589083425,-13353.096589083427,45.56877835771141
11665.96,15811.088655967149,-4145.12865596715,35.53182640748909
101996.5,34289.62974903434,67706.87025096566,-66.38156235847856
52291.46,32577.340891055374,19714.119108944626,-37.700456458749834
9172.86,53297.199547387856,-44124.339547387855,481.0314291004918
15572.04,27996.15367756815,-12424.113677568148,79.7847531702209
90267.84,86782.52745832146,3485.3125416785333,-3.861078919888334
41661.58,24850.869392207776,16810.710607792225,-40.350631463790336
1817.15,44140.63543826997,-42323.48543826997,2329.113470999512
3581.57,87425.0847740817,-83843.51477408169,2340.9709924440776
1998.7,45097.85037000007,-43099.150370000076,2156.3591519486627
131002.36,39698.258556214605,91304.10144378539,-69.69653176002731
1998.7,36923.80962872738,-34925.10962872738,1747.3912857720336
80822.82,84058.03577971566,-3235.215779715654,4.002849417671457
28972.45,37334.194422670684,-8361.744422670683,28.86101942593966
61865.46,31682.266348300687,30183.193651699312,-48.78844132363885
108039.82,50972.13315625466,57067.686843745345,-52.82097549194851
19231.37,30197.75020575927,-10966.38020575927,57.023395659067525
78839.11,41200.88556274178,37638.22443725822,-47.74054962981973
11442.66,17605.372525558672,-6162.7125255586725,53.85734196033631
13237.4,23118.246907082277,-9880.846907082278,74.64341114631425
23749.05,24533.392347242236,-784.3423472422364,3.3026261986994565
41250.06,36318.06809535221,4931.991904647788,-11.956326620246797
20267.76,21915.13888706059,-1647.3788870605931,8.12807575706731
69013.14,40112.93639281038,28900.203607189622,-41.876378334893296
1998.7,21992.685380901436,-19993.985380901435,1000.3494962175631
88222.82,59999.91935029304,28222.900649706964,-31.990476669989608
7920.02,19389.736959324826,-11469.716959324825,144.8192928720468
40558.54,59404.35622993487,-18845.81622993487,46.46571654190418
16031.41,54741.310892112146,-38709.90089211214,241.46285880101567
1998.7,20347.40916070629,-18348.70916070629,918.0321789515871
73597.44,60256.899689756436,13340.540310243567,-18.12636459942567
71510.38,49742.913268843135,21767.46673115687,-30.439590351997627
106099.5,64184.83069166172,41914.66930833828,-39.505058278633015
160164.04,39096.71905522407,121067.32094477594,-75.58957737627989
81901.46,61693.05482617447,20208.405173825537,-24.674047536912664
13737.67,25347.94426946025,-11610.274269460251,84.51414446161661
70908.62,26480.007034661834,44428.612965338165,-62.65615233428334
71759.76,21707.34739239666,50052.412607603335,-69.74997213982219
61121.1,40020.191898099074,21100.908101900925,-34.523115752008536
33586.1,46535.29649156353,-12949.196491563533,38.55522520198384
40097.66,42961.88432196382,-2864.2243219638185,7.143120875292501
15200.89,33064.04031939022,-17863.150319390217,117.5138450405871
93148.07,52332.769408919106,40815.3005910809,-43.81765568635061
160335.89,52510.82694955668,107825.06305044334,-67.24948671844044
52532.48,30181.399274134008,22351.080725865995,-42.547164584397976
42256.78,34293.38059472814,7963.399405271855,-18.845258453842998
63949.8,53157.78353831437,10792.016461685635,-16.875762647710573
2485.06,16034.886615633235,-13549.826615633236,545.2514875146954
29827.0,31452.530404345143,-1625.5304043451433,5.449862219952184
26754.85,32931.668970476705,-6176.818970476706,23.0867262215138
17064.41,34270.86725228217,-17206.457252282173,100.83241818663566
1984.84,32176.589882390068,-30191.749882390068,1521.1175652641296
59690.36,56566.59182729436,3123.7681727056406,-5.2332875404095995
85358.88,99182.39842252576,-13823.518422525754,16.19458739679543
20618.48,25227.046070577024,-4608.566070577024,22.351628590356817
107080.22,27097.4958716815,79982.7241283185,-74.69420975070692
55711.76,16198.850011991264,39512.90998800874,-70.92382288408886
77071.51,34026.50992119223,43045.00007880777,-55.850728860518906
44736.12,30970.134816018344,13765.985183981658,-30.771522393943922
161848.36,92657.23932905671,69191.12067094327,-42.750584974072794
83192.38,80693.30965189924,2499.070348100766,-3.0039654450332622
50188.49,56658.16884037832,-6469.678840378321,12.890762085845397
92551.1,78063.58751522838,14487.512484771622,-15.65352814258459
59049.35,79115.1071562021,-20065.757156202097,33.98133452138264
1998.7,53052.786424284466,-51054.08642428447,2554.364658241953
170658.7,48702.693348068715,121956.0066519313,-71.4619334683384
53589.34,34413.32735891707,19176.012641082925,-35.78325958312398
1998.7,35647.37230334842,-33648.67230334842,1683.527908307737
12187.16,17648.886975548852,-5461.726975548852,44.815420291099876
31548.71,29419.474257893984,2129.235742106015,-6.749042170364521
1998.7,50074.71250689583,-48076.01250689583,2405.3641120174825
75343.69,26123.231853759695,49220.45814624031,-65.32791020222163
21271.74,36923.80962872738,-15652.069628727379,73.58152002951948
33018.6,23098.93031523335,9919.66968476665,-30.04267196297426
16124.41,31088.895635723573,-14964.485635723573,92.80640740171876
1998.7,58060.33219697947,-56061.63219697947,2804.9047979675124
1998.7,46919.91301704508,-44921.213017045084,2247.5215398530463
20797.19,24826.032619715286,-4028.8426197152876,19.37205276152821
1998.7,41426.410851227396,-39427.7108512274,1972.6677766160715
100209.18,75472.57878819955,24736.601211800444,-24.68496520159173
97830.59,70316.11570594377,27514.47429405623,-28.124612448985744
1998.7,51612.75239355375,-49614.05239355375,2482.3161251589167
1998.7,15867.5346104209,-13868.8346104209,693.8927608155404
93732.04,64435.14536825773,29296.894631742267,-31.256008758309576
37563.22,40645.4103527195,-3082.1903527194954,8.2053411627637
73175.07,40988.39519487642,32186.674805123585,-43.98584764609523
2848.59,68721.48291601375,-65872.89291601375,2312.47364190745
52569.52,39161.053047930924,13408.466952069073,-25.506162034709558
65240.74,67689.59860348677,-2448.8586034867694,3.7535726962734723
1308.48,19267.079798205985,-17958.599798205985,1372.4779743064175
3634.46,34131.55969381878,-30497.09969381878,839.1095154113111
63140.05,57481.515828533855,5658.534171466148,-8.961877875399432
1998.7,50483.02449853795,-48484.32449853795,2425.7929903705167
4251.1,13949.940516855913,-9698.840516855913,228.14896184177468
64075.04,40614.27621722115,23460.76378277885,-36.61451289422342
1998.7,56435.07421223266,-54436.374212232666,2723.589043489765
49432.05,51151.71473649163,-1719.664736491628,3.478845681074575
73073.04,35127.7111268489,37945.32887315109,-51.927946166125075
25789.42,50391.72959067639,-24602.309590676392,95.3969092390457
63405.87,67477.04738183058,-4071.1773818305737,6.42082094580607
60635.74,23493.552455068115,37142.18754493188,-61.25461245287321
1998.7,12196.066847897026,-10197.366847897025,510.1999723768706
99656.38,83147.80555681871,16508.574443181293,-16.565496803296764
49278.32,67615.00790867159,-18336.687908671585,37.2104566646581
78111.87,37696.977990620464,40414.89200937953,-51.73975736258713
104039.12,47097.92494589723,56941.19505410276,-54.730561979092776
32836.64,44802.167199300005,-11965.527199300006,36.439560196475554
3748.06,12979.784029636705,-9231.724029636705,246.30673013869733
31885.95,45106.12645656284,-13220.176456562836,41.4608203819011
66294.2,43377.67817831035,22916.521821689646,-34.56791366618741
26261.16,29792.404653168913,-3531.244653168913,13.446643838919908
10267.41,35943.47351366804,-25676.06351366804,250.07342176525324
1998.7,19453.806759329458,-17455.106759329457,873.3229979150739
56883.4,52862.5634073728,4020.8365926272018,-7.068558828458205
999.07,24994.419529234798,-23995.349529234798,2401.768597719118
10731.69,20481.82333515889,-9750.13333515889,90.85366177329757
163135.77,74147.43490426995,88988.33509573004,-54.54863461013486
116345.82,36964.0973518384,79381.72264816161,-68.22911441782914
67085.99,58271.6681301473,8814.321869852705,-13.13884146280422
89305.98,28291.443979135172,61014.53602086482,-68.32077316755804
14457.86,16817.886385388996,-2360.0263853889955,16.323483457364915
17307.86,44985.716311856646,-27677.856311856645,159.91495373695238
9782.35,14143.072995918841,-4360.722995918841,44.577458339957126
3840.98,105645.55978475395,-101804.57978475395,2650.484506161222
38871.33,50269.66323572209,-11398.333235722086,29.323239610587176
19106.8,24999.216648840462,-5892.416648840463,30.83936948542107
2608.19,13527.647773641358,-10919.457773641358,418.66036499031657
1998.7,36474.452338771574,-34475.75233877158,1724.908807663474
3255.51,35134.71871233079,-31879.208712330787,979.2385436484545
37906.71,67388.83674899834,-29482.126748998337,77.7754828867983
74946.81,67004.05714490313,7942.752855096871,-10.597853137574315
15461.01,27339.28174329298,-11878.27174329298,76.82726900307874
43185.59,70078.01543639135,-26892.42543639135,62.27175647337755
48636.74,37187.098417656016,11449.641582343982,-23.541136972469697
49304.4,20732.992494762817,28571.407505237185,-57.94900151961514
10149.86,23468.035093230425,-13318.175093230424,131.21535758355577
22404.24,12196.066847897026,10208.173152102976,-45.563577037663094
48956.96,48455.87400772673,501.0859922732707,-1.023523503651513
44228.58,37452.16800306941,6776.41199693059,-15.32134198504807
42325.58,34197.43031524225,8128.149684757751,-19.203870767412358
54858.5,74532.7174945801,-19674.217494580094,35.863571724673584
54099.8,19503.103781248297,34596.696218751706,-63.94976731661048
60150.66,40769.271734807335,19381.38826519267,-32.22140582529375
60106.93,58814.96256882476,1291.9674311752387,-2.1494483767100343
27165.17,56355.501312277825,-29190.331312277827,107.45499222820149
71999.8,36668.208345867424,35331.59165413258,-49.07179138571569
50247.02,44096.288717160096,6150.731282839901,-12.240987192553686
47572.4,83758.57484411432,-36186.17484411432,76.06548091774692
9087.76,45423.60484060713,-36335.844840607126,399.8327953269752
130470.2,75411.67794568314,55058.522054316854,-42.20007484798584
93896.31,49365.77862338315,44530.53137661685,-47.42521977340409
171668.06,52694.348044709724,118973.71195529027,-69.30451241500033
3926.2,70160.41221364893,-66234.21221364893,1686.9800879641193
37627.88,54967.11161722343,-17339.231617223435,46.08080927552493
2287.44,24219.547930025168,-21932.10793002517,958.8058235417851
1998.7,75884.6626231568,-73885.9626231568,3696.700986799074
95057.01,61693.05482617447,33363.955173825525,-35.098889786061534
15046.01,43182.74204771193,-28136.73204771193,187.00460818324422
1998.7,15577.408086474343,-13578.708086474342,679.3769993732758
54459.53,27537.063585709908,26922.46641429009,-49.43573037499597
1998.7,24984.960980107786,-22986.260980107785,1150.0605883877836
11496.68,17873.260448546313,-6376.580448546312,55.46453801050614
490.68,10822.651250185687,-10331.971250185687,2105.643443829702
98310.9,50988.63548768229,47322.264512317706,-48.13531817155337
1998.7,38031.323019919,-36032.623019919,1802.8029729282632
86067.11,45834.96823453008,40232.14176546992,-46.74508272145988
84879.31,17605.372525558672,67273.93747444132,-79.25834632072439
69883.7,43377.67817831035,26506.021821689646,-37.92876138740451
53000.83,69971.97849481585,-16971.148494815847,32.02053344224197
1998.7,19595.474036794745,-17596.774036794744,880.4109689695233
1998.7,19267.079798205985,-17268.379798205984,863.9805772854916
85961.38,72250.28744351171,13711.092556488293,-15.95029367430848
11440.45,19853.782289454295,-8413.332289454294,73.54022166483153
1998.7,26981.857500966416,-24983.157500966416,1249.9703557795149
3396.6,32498.754900068187,-29102.154900068188,856.8025348898112
3475.53,13300.483306017277,-9824.953306017276,282.68935402706904
73957.35,40953.442500782054,33003.90749921795,-44.62559502093829
14074.09,26077.58377839071,-12003.493778390712,85.2878855996418
27561.59,32000.96855781951,-4439.378557819509,16.107120662557904
61742.06,66783.51894345703,-5041.458943457037,8.165355907232492
49214.98,55751.2883074626,-6536.308307462597,13.281135758792512
47658.55,30394.232517544424,17264.31748245558,-36.22501625092568
18767.33,20177.363026040537,-1410.0330260405353,7.513231909070325
52231.74,64724.50422351078,-12492.764223510785,23.917955295976665
49019.52,32065.535324313587,16953.98467568641,-34.58619071685397
32197.5,20933.60233553603,11263.89766446397,-34.983764778209284
52933.46,68753.49166372487,-15820.031663724869,29.886638175031138
14622.24,19267.079798205985,-4644.839798205985,31.765583099483752
36409.59,47018.47879943173,-10608.888799431734,29.137622256750777
50964.98,32841.51456000425,18123.46543999575,-35.56062504095109
54469.86,21311.705195808467,33158.15480419154,-60.8743161891576
50151.99,17648.886975548852,32503.103024451146,-64.80919904564321
61865.46,47944.25256393351,13921.207436066492,-22.50239056828555
97519.13,68173.17652411853,29345.95347588147,-30.092509516729116
5172.66,47944.25256393351,-42771.592563933504,826.8780968386222
13499.74,35822.17104440516,-22322.43104440516,165.3545256753463
77533.85,79561.04834619441,-2027.1983461944037,2.614597812690071
52699.33,33401.9399928046,19297.390007195405,-36.61790388453775
10185.04,13949.940516855913,-3764.9005168559124,36.96500472119771
99881.96,68919.49270868376,30962.46729131625,-30.999058580064126
36908.99,46617.71625274211,-9708.726252742112,26.30450265028137
1998.7,45613.22219631495,-43614.52219631495,2182.1445037430713
10072.87,15867.5346104209,-5794.664610420899,57.527443622531024
50782.44,58345.0579753227,-7562.617975322697,14.892191031629597
108563.38,50090.665984720836,58472.71401527917,-53.860439878787034
70088.3,32012.91478722395,38075.385212776055,-54.32488049043278
113111.57,71896.19402523099,41215.37597476902,-36.43780735672662
87276.31,42424.49820432466,44851.81179567534,-51.39059132504031
63447.41,38923.88475091367,24523.525249086335,-38.651735743171066
64742.54,33166.279091184086,31576.260908815915,-48.772045256203825
177932.28,91745.54302772823,86186.73697227177,-48.43794334129351
14232.88,16051.024004718305,-1818.144004718306,12.774252327837326
51908.88,67934.45370103023,-16025.573701030233,30.872509098694103
181.55,25123.003970847833,-24941.453970847833,13738.063327366617
61554.28,50939.51828580306,10614.761714196939,-17.244555072688563
44582.52,34684.81540324015,9897.704596759846,-22.200863918773152
65308.1,46480.07922837687,18828.02077162313,-28.82953381222712
41340.82,41404.93926248834,-64.11926248834061,0.15509915499581395
1998.7,61592.896128596345,-59594.19612859635,2981.647877550076
85164.39,46324.097338709835,38840.292661290165,-45.60625944868521
