actual,predicted,error,age,living setting
15637.52,10528.907363862496,-5108.6126361375045,42.0,FH
17317.06,10850.37213935413,-6466.687860645872,44.0,FH
44875.53,15790.662008882895,-29084.867991117106,25.0,FH
139427.96,97212.6863778807,-42215.27362211929,26.0,RH1
12759.71,11943.969388050076,-815.7406119499228,24.0,FH
51448.4,45098.34638023792,-6350.053619762082,52.0,RH3
2038.23,8672.69012481001,6634.46012481001,40.0,FH
148.69,15661.561551278479,15512.871551278478,48.0,FH
86589.76,99910.70872949746,13320.948729497468,36.0,RH1
42611.98,18250.4947033413,-24361.485296658702,48.0,FH
1814.02,19930.077713888844,18116.057713888844,39.0,FH
1784.28,8250.128634333421,6465.848634333422,27.0,FH
832.73,7127.677972081824,6294.9479720818235,6.0,FH
10968.77,23960.595242868174,12991.825242868174,31.0,FH
6719.54,13014.84861602993,6295.308616029931,25.0,FH
53303.96,11333.392322252472,-41970.56767774753,22.0,FH
10137.72,8519.763751532131,-1617.9562484678681,25.0,FH
164930.42,98246.02799367638,-66684.39200632363,44.0,RH1
9703.4,5149.353892389343,-4554.046107610657,30.0,FH
1784.28,6344.954735619859,4560.674735619859,30.0,FH
25169.73,29827.037328767692,4657.3073287676925,32.0,FH
95196.52,106568.52547248524,11372.005472485238,40.0,RH1
10374.22,13096.715151326325,2722.495151326326,59.0,ILSL
104932.04,69837.76930086636,-35094.27069913363,11.0,RH1
61225.31,12036.96724387316,-49188.34275612684,42.0,FH
27190.56,19136.997460637416,-8053.562539362585,50.0,ILSL
44823.57,21443.602286867248,-23379.96771313275,21.0,FH
3816.74,42962.48651771214,39145.74651771214,39.0,ILSL
13180.39,7552.425334301328,-5627.9646656986715,23.0,FH
54151.32,97484.76625632317,43333.44625632317,49.0,RH3
1835.14,12317.0119911173,10481.871991117301,34.0,FH
29088.82,18222.88262355906,-10865.93737644094,38.0,FH
121637.68,73621.59659833755,-48016.08340166244,60.0,RH1
62280.78,10260.771065078778,-52020.00893492122,28.0,FH
52403.08,17415.307062737822,-34987.77293726218,34.0,FH
14498.23,10379.285748270817,-4118.944251729183,40.0,FH
15294.02,8699.87324689959,-6594.146753100411,49.0,FH
86562.21,104242.45908637694,17680.249086376934,38.0,RH1
54110.1,37929.42076934409,-16180.679230655907,57.0,ILSL
109177.59,89893.42046551501,-19284.169534484987,31.0,RH1
70679.18,17591.031881205374,-53088.14811879462,27.0,FH
1814.02,62518.880955309,60704.86095530901,40.0,ILSL
1998.7,4685.913882953746,2687.213882953746,24.0,FH
233029.3,121181.45470561137,-111847.84529438862,34.0,RH1
1814.02,17544.01928340371,15729.999283403711,24.0,FH
56708.66,82003.00090703461,25294.34090703461,36.0,RH1
1814.02,7436.249501053943,5622.229501053944,41.0,FH
110441.25,5354.137301971131,-105087.11269802887,20.0,FH
3364.45,9771.180026518094,6406.730026518094,28.0,FH
58670.68,76590.68479664788,17920.00479664788,52.0,RH3
74891.34,53255.55069605202,-21635.789303947975,39.0,RH1
37301.44,44954.40918335074,7652.969183350739,65.0,ILSL
51205.9,46356.702346092075,-4849.197653907926,44.0,RH1
1998.7,10073.390503641898,8074.690503641898,39.0,FH
19409.03,10813.030182262732,-8595.999817737267,39.0,FH
81584.05,89017.87880407057,7433.828804070567,37.0,RH1
38037.38,15608.929850818862,-22428.450149181135,29.0,FH
68425.11,52636.53769134016,-15788.572308659837,73.0,RH1
594.76,7369.388504098217,6774.628504098217,20.0,FH
68238.98,14659.859820199461,-53579.120179800535,26.0,FH
4043.7,11826.029582346584,7782.329582346584,23.0,FH
1814.02,14291.137073110242,12477.117073110241,35.0,FH
9922.79,10313.197724037525,390.40772403752453,26.0,FH
1671.58,8236.318550492408,6564.738550492408,57.0,FH
2851.08,15314.507347594816,12463.427347594816,31.0,FH
51212.4,14420.29922102146,-36792.10077897854,25.0,FH
1814.02,17068.454358410003,15254.434358410002,44.0,FH
51844.3,76474.31269397537,24630.012693975368,72.0,RH3
18831.23,18188.17794501426,-643.0520549857392,37.0,FH
57907.27,90908.40404765015,33001.13404765016,30.0,RH1
24902.6,17874.34366674761,-7028.25633325239,37.0,FH
1998.7,13449.417288293664,11450.717288293663,28.0,FH
31924.9,49552.24451144453,17627.344511444528,32.0,ILSL
69325.96,47830.8429074376,-21495.117092562403,40.0,RH1
50521.27,57537.05110524361,7015.7811052436155,42.0,RH1
11615.5,22589.677958829237,10974.177958829237,47.0,RH2
65291.48,82185.79957469058,16894.319574690577,51.0,RH1
112860.56,83423.15923150214,-29437.400768497857,60.0,RH1
46713.02,14284.069562766572,-32428.950437233427,64.0,FH
3280.56,104397.13646157882,101116.57646157882,27.0,RH1
14176.29,10688.842608534442,-3487.447391465559,46.0,FH
34968.93,15825.45669086531,-19143.47330913469,67.0,ILSL
743.5,3660.8267369364285,2917.3267369364285,13.0,FH
1784.28,12930.732198251048,11146.452198251047,34.0,FH
36119.29,21518.892383005816,-14600.397616994185,41.0,ILSL
117172.9,23045.123508138226,-94127.77649186176,50.0,FH
1814.02,11336.957045340967,9522.937045340967,43.0,FH
46718.53,15825.45669086531,-30893.07330913469,63.0,ILSL
54775.17,42250.30101350271,-12524.868986497291,58.0,RH1
45778.08,25363.288230963797,-20414.791769036205,28.0,FH
105888.78,98499.25773463747,-7389.522265362524,46.0,RH3
30861.72,19724.504970968297,-11137.215029031704,44.0,FH
1998.7,11116.937039217702,9118.237039217702,29.0,FH
54918.23,17691.106529224056,-37227.12347077594,59.0,ILSL
73576.14,68611.34681323444,-4964.793186765557,39.0,RH1
1998.7,19937.894211484836,17939.194211484835,57.0,FH
324.0,59499.09563181208,59175.09563181208,50.0,RH3
67460.38,72928.43829325635,5468.058293256341,48.0,RH3
67251.48,20980.280841154257,-46271.19915884574,29.0,FH
96816.2,84188.75335619543,-12627.446643804564,22.0,RH1
750.94,5996.50792691728,5245.56792691728,16.0,FH
38357.32,11702.90402383366,-26654.41597616634,56.0,ILSL
74096.99,18831.060852692106,-55265.9291473079,31.0,FH
83291.8,94241.62096968194,10949.82096968194,52.0,RH3
73450.32,74335.64772477614,885.3277247761289,38.0,RH1
10033.04,11165.447557409587,1132.407557409586,38.0,FH
89732.84,70489.82665787982,-19243.013342120175,60.0,RH1
1741.08,3726.5878225819165,1985.5078225819166,15.0,FH
1814.02,43297.77641168032,41483.756411680326,28.0,ILSL
59134.82,18706.535755579196,-40428.28424442081,28.0,FH
76708.29,98668.57998587476,21960.28998587477,31.0,RH1
7812.21,24824.40404101733,17012.19404101733,46.0,ILSL
79271.18,31941.03268970162,-47330.14731029837,21.0,FH
8874.56,5231.506784179143,-3643.053215820856,19.0,FH
10061.64,9818.661173057584,-242.97882694241525,29.0,FH
37713.44,21869.238212738288,-15844.201787261714,61.0,RH4
1784.28,11501.673391572609,9717.393391572608,38.0,FH
55224.0,9703.214139579566,-45520.78586042044,19.0,FH
446.1,3588.2330844867106,3142.1330844867107,17.0,FH
45035.94,70089.77669827726,25053.836698277257,57.0,RH1
10918.19,35785.05681536581,24866.866815365807,60.0,RH1
88703.84,88229.57412495547,-474.2658750445262,18.0,RH1
53508.03,31291.851327358036,-22216.178672641963,30.0,RH1
1486.9,8348.552694658361,6861.652694658362,40.0,FH
1998.7,13856.794721530987,11858.094721530986,26.0,FH
4437.4,12275.283952275802,7837.883952275803,33.0,FH
892.2,3854.169979173742,2961.969979173742,15.0,FH
1017.34,12310.554316385282,11293.214316385282,23.0,FH
87799.23,17728.575442672336,-70070.65455732765,42.0,FH
99870.37,105043.18848013239,5172.818480132395,28.0,RH1
1998.7,22351.137359954493,20352.437359954492,39.0,FH
3984.42,12455.186341289529,8470.766341289529,47.0,FH
1667.41,13669.919541593245,12002.509541593245,45.0,FH
23294.28,9699.363034828259,-13594.91696517174,34.0,FH
1665.33,6014.187399283648,4348.857399283648,53.0,FH
14088.66,5707.595853519068,-8381.06414648093,18.0,FH
24920.24,86478.52891592612,61558.28891592611,31.0,RH1
67232.62,90938.81545123362,23706.195451233623,26.0,RH1
56142.21,76975.74550629711,20833.535506297114,48.0,RH1
3080.18,18977.476288458274,15897.296288458274,39.0,FH
38068.37,11799.353934398658,-26269.016065601347,24.0,FH
76576.14,81606.65311774089,5030.513117740891,59.0,RH1
892.2,3979.831948142137,3087.631948142137,18.0,FH
1486.9,18593.176999827017,17106.276999827016,28.0,FH
9662.68,8282.743846231026,-1379.9361537689747,35.0,FH
1997.7,18711.797226490617,16714.097226490616,46.0,FH
1998.7,10693.266698571279,8694.566698571278,28.0,FH
907.08,5149.965040902341,4242.885040902341,20.0,FH
163.58,5739.603954155822,5576.023954155822,3.0,FH
47038.18,33472.830583987066,-13565.349416012934,34.0,RH1
1814.02,11630.013536159766,9815.993536159765,25.0,FH
1814.02,8487.513535045873,6673.493535045873,69.0,FH
1784.28,16172.326991321217,14388.046991321216,42.0,FH
58773.01,61167.661237657514,2394.651237657512,57.0,RH3
154707.18,78381.56825655384,-76325.61174344615,24.0,RH2
20560.96,25562.4034128175,5001.443412817502,40.0,FH
2092.46,3453.190242999579,1360.7302429995789,15.0,FH
669.15,39321.97762651431,38652.82762651431,10.0,RH1
1219.3,3897.8231500269817,2678.523150026982,18.0,FH
11968.42,11973.167503988972,4.747503988972312,65.0,FH
10355.51,24252.632616364328,13897.122616364328,65.0,ILSL
177661.35,105524.84716156404,-72136.50283843596,45.0,RH1
6638.84,10046.60444014778,3407.764440147779,31.0,FH
36682.69,57379.67598971263,20696.98598971263,39.0,RH1
67006.26,28940.507679874157,-38065.75232012584,55.0,ILSL
56594.32,7552.425334301328,-49041.89466569867,29.0,FH
17453.0,8863.471652883443,-8589.528347116557,25.0,FH
1521.81,6880.284734283649,5358.474734283649,53.0,FH
72858.51,11699.094490322615,-61159.415509677376,55.0,FH
26557.72,21130.686796202826,-5427.033203797175,36.0,ILSL
30569.68,14694.72869288996,-15874.951307110041,28.0,FH
1998.7,9154.438807281713,7155.738807281713,43.0,FH
86811.87,76967.23087360962,-9844.639126390379,68.0,RH1
9671.84,33460.41987273136,23788.579872731363,30.0,ILSL
45492.17,59220.24111603004,13728.071116030042,31.0,RH1
1784.28,7321.284880303384,5537.004880303384,42.0,FH
4848.46,7526.291472138611,2677.8314721386114,52.0,FH
3364.87,8227.02446320813,4862.15446320813,23.0,FH
1304.93,106436.94842901372,105132.01842901373,35.0,RH1
832.73,4359.6975670021975,3526.9675670021975,11.0,FH
36054.42,48967.10131839196,12912.681318391958,49.0,RH3
136384.32,92421.12843220377,-43963.19156779624,34.0,RH1
12222.99,22035.796083726567,9812.806083726568,64.0,ILSL
134813.41,91130.43208390386,-43682.97791609615,46.0,RH1
12710.27,12706.3606136609,-3.90938633910082,30.0,FH
12606.44,39587.684809959515,26981.244809959513,32.0,FH
25111.62,15449.627445145843,-9661.992554854156,39.0,FH
95229.26,84118.72755823424,-11110.532441765754,44.0,RH1
1998.7,3753.568227680701,1754.868227680701,19.0,FH
23839.71,34125.14315671156,10285.433156711559,28.0,FH
86517.29,47534.20255680864,-38983.087443191354,37.0,RH2
52986.18,14352.519171907263,-38633.66082809274,49.0,FH
1814.02,22123.781735019198,20309.761735019198,34.0,FH
1541.1,8712.547166837163,7171.4471668371625,24.0,FH
45969.82,53697.119914192175,7727.2999141921755,49.0,RH1
15170.99,9625.686986421108,-5545.303013578892,48.0,FH
1814.02,48433.48894487261,46619.46894487261,62.0,RH3
126767.77,95081.93518850455,-31685.834811495457,25.0,RH1
15188.69,18385.180050877792,3196.490050877792,33.0,FH
67602.44,75405.12001898902,7802.68001898902,68.0,RH3
917.69,3624.852814668207,2707.162814668207,17.0,FH
33101.9,11702.90402383366,-21398.99597616634,35.0,ILSL
51003.16,11412.506452333271,-39590.653547666734,52.0,FH
82021.38,33633.97169923142,-48387.408300768584,21.0,RH1
161575.16,63925.60472852655,-97649.55527147345,38.0,RH1
71831.6,83325.45868588633,11493.858685886327,32.0,RH1
55519.07,11199.868792886638,-44319.201207113365,32.0,FH
23633.22,10147.494305623788,-13485.725694376213,28.0,FH
114008.76,102554.0306443008,-11454.729355699194,45.0,RH1
3212.48,17673.66531839941,14461.18531839941,22.0,FH
132145.36,80811.13542747269,-51334.224572527295,76.0,ILSL
48844.92,11231.280954603595,-37613.639045396405,53.0,FH
43595.2,16911.690764459614,-26683.509235540383,23.0,ILSL
16812.5,8815.32580748709,-7997.17419251291,24.0,FH
10543.49,19074.338169849554,8530.848169849554,45.0,ILSL
999.48,5297.04964795272,4297.56964795272,8.0,FH
88879.55,26289.140742073974,-62590.40925792603,57.0,ILSL
44213.76,15577.824748979103,-28635.9352510209,31.0,FH
5146.17,5014.93198531743,-131.23801468256988,28.0,FH
60393.72,58744.92607055443,-1648.7939294455718,55.0,RH1
170742.77,101870.01211256732,-68872.75788743267,24.0,RH1
29204.54,10309.96029580273,-18894.57970419727,23.0,FH
1998.7,24514.324723879377,22515.624723879377,75.0,ILSL
65510.78,22646.745447080528,-42864.034552919475,25.0,FH
10322.61,19683.134236629394,9360.524236629393,37.0,FH
84595.02,83230.49505083999,-1364.5249491600116,31.0,RH2
29220.73,34536.176719418545,5315.446719418545,38.0,RH4
4931.69,76167.77076634087,71236.08076634086,36.0,RH1
31095.68,17875.781868434166,-13219.898131565835,58.0,FH
56253.98,73018.32725442351,16764.347254423505,69.0,ILSL
1998.7,9051.335601452573,7052.635601452573,44.0,FH
11925.67,5884.757574801433,-6040.912425198567,21.0,FH
50550.21,17415.307062737822,-33134.90293726217,33.0,FH
1814.02,12277.171432724925,10463.151432724924,54.0,FH
6216.94,15843.040424330453,9626.100424330452,22.0,FH
1516.64,18702.02839273035,17185.38839273035,30.0,FH
10536.1,38363.09332896048,27826.99332896048,35.0,ILSL
1814.02,17273.608382006583,15459.588382006583,47.0,ILSL
28682.31,18369.33664362004,-10312.97335637996,36.0,FH
892.14,65181.057607039664,64288.917607039664,33.0,RH1
2490.7,14239.425535880982,11748.725535880982,28.0,FH
92427.39,51286.335061874284,-41141.054938125715,29.0,RH3
6392.02,12489.81175572796,6097.79175572796,29.0,FH
1998.7,18498.062694522127,16499.362694522126,26.0,FH
1998.7,9540.577709457195,7541.877709457195,36.0,FH
892.14,13289.54817600631,12397.40817600631,22.0,FH
2340.12,6605.900051582585,4265.780051582585,24.0,FH
27997.94,5824.777038094061,-22173.16296190594,17.0,FH
27672.5,13096.715151326325,-14575.784848673675,60.0,ILSL
90459.29,106606.80815320011,16147.518153200115,33.0,RH1
39066.7,42798.39459253007,3731.694592530075,21.0,RH1
77366.98,106614.60616905906,29247.62616905906,45.0,RH1
95057.01,85141.31067901044,-9915.699320989559,37.0,RH1
58326.09,54573.57488537576,-3752.515114624235,67.0,RH1
40348.09,47507.20079947876,7159.11079947876,23.0,FH
80792.25,61786.3497569843,-19005.900243015698,24.0,RH4
1998.7,25800.309305892224,23801.609305892223,36.0,FH
147221.28,84818.45487858154,-62402.82512141846,17.0,RH1
1486.9,5014.8208191451895,3527.9208191451894,30.0,FH
70536.56,75315.03010312573,4778.470103125728,39.0,RH3
41887.85,29462.26057328036,-12425.589426719638,52.0,RH4
676.59,5394.366502037559,4717.776502037559,15.0,FH
29296.84,31759.620188365774,2462.780188365774,52.0,ILSL
1784.28,9472.133784833492,7687.853784833492,47.0,FH
892.14,17176.57118732816,16284.431187328162,22.0,FH
57249.06,16583.64194873313,-40665.41805126687,36.0,FH
88348.01,38899.86323629457,-49448.14676370542,57.0,ILSL
58250.79,50174.28305196491,-8076.506948035094,53.0,RH1
76967.79,84148.80915845658,7181.019158456591,57.0,RH1
9157.43,10730.8253184266,1573.3953184265993,53.0,FH
1653.59,13235.685592042655,11582.095592042655,27.0,FH
892.2,4250.608685591391,3358.408685591391,15.0,FH
85955.17,73666.28755450356,-12288.882445496434,39.0,RH1
137752.88,104282.11763403044,-33470.76236596957,31.0,RH1
53075.48,45974.201903694644,-7101.278096305359,56.0,ILSL
33314.44,17525.5092743614,-15788.930725638602,72.0,FH
1784.28,12291.537546919672,10507.25754691967,25.0,FH
36668.86,25696.17671841667,-10972.68328158333,49.0,ILSL
46069.34,33847.53080693086,-12221.809193069137,46.0,RH1
17252.66,9163.145247754332,-8089.514752245668,37.0,FH
16576.52,2986.2603541224194,-13590.25964587758,19.0,FH
55226.88,45770.22663991877,-9456.653360081225,44.0,ILSL
84722.3,78644.94167981567,-6077.3583201843285,37.0,RH3
1998.7,12199.345758527872,10200.645758527871,22.0,FH
10282.29,47181.65447303927,36899.36447303927,43.0,RH3
1998.7,19437.13287205099,17438.432872050987,43.0,FH
1998.7,17173.57595179231,15174.87595179231,32.0,FH
32474.86,28930.237199918218,-3544.6228000817828,42.0,ILSL
52405.65,46621.32729230616,-5784.322707693842,42.0,RH1
1998.7,18245.65192674131,16246.951926741309,30.0,FH
907.08,5043.648444268958,4136.568444268958,16.0,FH
33573.35,19886.97718273064,-13686.372817269359,38.0,ILSL
95791.66,103564.26264604284,7772.60264604284,22.0,RH1
1998.7,15264.248805429703,13265.548805429702,26.0,FH
73642.14,62959.50813394773,-10682.631866052267,73.0,RH1
21708.41,16529.937884631872,-5178.472115368128,38.0,FH
100325.64,19791.399951446983,-80534.24004855301,22.0,FH
1338.24,4858.749247591151,3520.5092475911515,20.0,FH
38670.13,72357.1419241015,33687.0119241015,60.0,RH3
10317.25,15080.441377625166,4763.191377625166,55.0,ILSL
73460.13,34017.256911516044,-39442.87308848396,31.0,ILSL
181437.08,118602.41858322031,-62834.66141677968,43.0,RH1
38109.49,8066.471383480279,-30043.01861651972,48.0,FH
7154.77,8380.488945832907,1225.7189458329067,20.0,FH
8085.5,11636.291923113247,3550.7919231132473,41.0,FH
44269.82,56839.52345462609,12569.703454626091,34.0,RH1
907.08,3939.0894910169486,3032.0094910169487,13.0,FH
56194.68,11638.802588912618,-44555.87741108738,21.0,FH
67247.14,50592.08780354138,-16655.052196458622,69.0,RH3
60414.16,71338.55593267975,10924.395932679749,42.0,RH1
46288.08,25737.566908720873,-20550.51309127913,58.0,FH
1814.02,9171.445398498741,7357.425398498741,36.0,FH
1998.7,14577.203557741277,12578.503557741276,40.0,FH
1814.02,18807.605756444398,16993.585756444398,23.0,FH
1814.02,68302.09931087354,66488.07931087354,37.0,RH1
146538.69,108648.7493476511,-37889.9406523489,44.0,ILSL
892.2,4521.882802848413,3629.6828028484133,6.0,FH
2874.5,10930.083941149494,8055.583941149494,37.0,FH
146888.48,94500.4382936068,-52388.04170639321,37.0,RH1
19365.18,10575.263838580177,-8789.916161419824,45.0,FH
94655.18,56722.85738612515,-37932.32261387484,43.0,RH3
77266.98,77221.43924400053,-45.54075599946373,65.0,RH1
68719.76,62433.23309071008,-6286.526909289918,29.0,RH1
73646.38,56293.53250473026,-17352.847495269743,19.0,RH2
15455.97,10740.1333532596,-4715.836646740399,44.0,FH
2328.28,12778.557010743092,10450.277010743092,45.0,FH
55887.3,57260.73599102209,1373.4359910220883,44.0,ILSL
35406.81,10955.02775143379,-24451.782248566207,36.0,FH
28731.07,83622.71002250403,54891.640022504034,63.0,RH1
71608.43,67893.84655958427,-3714.5834404157213,49.0,RH1
10458.94,10197.223562772038,-261.71643722796216,61.0,FH
50277.5,28813.408763153646,-21464.091236846354,58.0,ILSL
139818.26,67819.18468315621,-71999.0753168438,24.0,ILSL
36551.64,16197.200356835703,-20354.439643164296,29.0,FH
40299.57,34353.53928392747,-5946.030716072528,19.0,RH1
37386.58,18205.385761857022,-19181.19423814298,36.0,FH
101428.64,105880.94939485498,4452.3093948549795,21.0,RH1
66616.63,60761.80668597669,-5854.823314023313,38.0,RH1
66307.82,67030.26482579992,722.4448257999175,44.0,RH3
42211.5,20071.32561193056,-22140.17438806944,69.0,ILSL
49589.76,31380.001354655506,-18209.758645344496,75.0,FH
100592.66,73777.9244500744,-26814.73554992561,46.0,RH1
28546.68,9195.098319936616,-19351.581680063384,30.0,FH
2067.58,8332.514023686585,6264.934023686585,38.0,FH
68505.73,41497.37382906494,-27008.356170935054,54.0,RH3
87388.64,116558.26730921051,29169.62730921051,26.0,RH1
124601.43,87941.28106875927,-36660.14893124072,41.0,RH1
43620.49,14828.309133614342,-28792.180866385657,30.0,FH
999.48,3742.2060954224426,2742.7260954224425,14.0,FH
30338.1,23383.543029594504,-6954.556970405494,48.0,FH
6626.56,17287.85776321143,10661.297763211427,46.0,FH
44846.23,43691.23655363924,-1154.9934463607642,58.0,RH1
1814.02,10240.21413675231,8426.19413675231,25.0,FH
32412.16,18090.692339861496,-14321.467660138504,45.0,ILSL
155930.87,115090.3413578089,-40840.5286421911,31.0,RH1
1814.02,11439.40432412176,9625.38432412176,57.0,FH
17516.96,12621.737416288901,-4895.222583711098,32.0,FH
75043.78,71308.40371704617,-3735.376282953832,36.0,RH1
9076.84,9333.630255494789,256.79025549478865,51.0,FH
73247.67,71780.59165910156,-1467.0783408984425,43.0,RH1
21303.99,21277.06860076754,-26.921399232462136,67.0,ILSL
1814.01,20816.348572076997,19002.338572077,30.0,FH
2855.08,14462.691342299555,11607.611342299555,47.0,ILSL
7690.23,5401.031558636041,-2289.1984413639584,14.0,FH
5123.73,9654.856649763971,4531.126649763972,43.0,FH
21925.53,12679.082683177254,-9246.447316822745,34.0,FH
1998.7,23062.447225521875,21063.747225521874,59.0,FH
148.69,4837.462099890356,4688.772099890356,20.0,FH
84773.3,86075.20775687645,1301.9077568764478,34.0,RH1
45808.35,22546.492883522806,-23261.857116477193,34.0,FH
87460.94,69760.29413648753,-17700.645863512473,56.0,ILSL
892.2,5507.919062157562,4615.719062157562,17.0,FH
1665.33,9364.682737977482,7699.352737977482,28.0,FH
44651.57,78224.80969242878,33573.23969242878,52.0,ILSL
45439.82,12114.166778743735,-33325.65322125627,37.0,FH
11868.2,16691.60106797771,4823.401067977709,61.0,FH
1998.7,19804.65640326195,17805.95640326195,59.0,FH
77625.44,67596.59415240945,-10028.84584759055,71.0,RH1
13980.3,64290.30554205604,50310.00554205604,55.0,RH1
46072.84,63504.629317218314,17431.789317218318,58.0,RH1
130445.34,95297.79679145663,-35147.54320854337,53.0,RH1
1293.64,2704.683117201786,1411.043117201786,17.0,FH
40372.29,59108.59346718234,18736.30346718234,64.0,ILSL
46037.88,32215.549251686884,-13822.330748313114,41.0,ILSL
52051.58,15169.809829912328,-36881.77017008767,22.0,FH
26944.24,63356.39264383641,36412.15264383641,54.0,ILSL
1784.28,11885.311285376149,10101.031285376148,40.0,FH
36413.65,73328.71276406829,36915.06276406829,17.0,RH1
146651.74,80875.51091848349,-65776.2290815165,33.0,RH1
63662.4,13732.105731136775,-49930.294268863225,25.0,FH
4642.32,18586.271355684847,13943.951355684847,34.0,FH
198516.72,24986.09898107788,-173530.62101892213,27.0,FH
1099.15,3617.8415781979093,2518.691578197909,19.0,FH
74677.8,39011.77057654831,-35666.02942345169,59.0,ILSL
1650.46,11030.223830721809,9379.763830721808,31.0,FH
6767.1,4550.460087751244,-2216.6399122487564,18.0,FH
121334.98,50858.64653331901,-70476.33346668098,65.0,ILSL
1784.28,9973.675778245339,8189.395778245339,22.0,FH
41799.58,34132.387944932256,-7667.192055067746,27.0,RH1
8815.77,64204.992322068465,55389.22232206847,50.0,RH1
109769.61,95454.83229494437,-14314.777705055632,34.0,RH1
29209.43,58818.769766656515,29609.339766656514,39.0,RH3
58003.55,13559.065470932619,-44444.484529067384,50.0,FH
1814.02,8458.36951848745,6644.34951848745,29.0,FH
1814.02,18534.955546823938,16720.935546823937,26.0,FH
3956.12,6379.724435580283,2423.6044355802833,36.0,FH
63290.05,18935.160301016596,-44354.8896989834,26.0,FH
773.19,13478.544137876497,12705.354137876497,50.0,FH
69188.06,55976.42168298276,-13211.638317017241,41.0,RH3
754.11,4589.206596360099,3835.096596360099,11.0,FH
14777.22,5568.05962601135,-9209.160373988649,18.0,FH
40943.32,6445.493739997279,-34497.82626000272,25.0,FH
31851.26,14486.569026184961,-17364.690973815035,33.0,FH
71118.14,13275.351972228445,-57842.78802777155,47.0,FH
55688.8,39008.471182172056,-16680.328817827947,39.0,FH
3087.39,14931.731823408016,11844.341823408016,57.0,FH
3830.02,19163.630765317488,15333.610765317488,35.0,FH
169906.92,101056.36238753138,-68850.55761246863,33.0,RH1
150776.26,123938.01724406931,-26838.242755930696,26.0,RH1
50016.67,43337.930284394606,-6678.739715605392,57.0,RH1
61865.46,33245.18465008178,-28620.27534991822,16.0,RH1
1814.02,11251.252911538922,9437.232911538922,21.0,FH
1814.02,23832.528972734963,22018.508972734962,41.0,FH
74106.8,23918.192805496154,-50188.60719450385,53.0,FH
126086.14,89814.56093074201,-36271.57906925799,27.0,RH1
1855.72,4501.408366854819,2645.688366854819,20.0,FH
907.08,4444.222009714999,3537.1420097149994,17.0,FH
84569.62,81089.50200454172,-3480.1179954582767,36.0,RH1
49092.44,35330.86708193194,-13761.572918068065,49.0,ILSL
9254.88,12108.133824555342,2853.2538245553424,34.0,FH
1784.28,5250.0242138339445,3465.7442138339447,20.0,FH
47703.68,23635.476399782474,-24068.203600217526,30.0,FH
14139.2,4683.890987698007,-9455.309012301994,13.0,FH
60445.1,71305.8459065834,10860.745906583405,47.0,RH1
75351.75,78234.94295037093,2883.1929503709252,66.0,RH1
892.2,4295.545795925745,3403.345795925745,14.0,FH
58765.1,80273.2160640762,21508.116064076203,71.0,RH1
59859.21,58714.020535069976,-1145.189464930023,44.0,ILSL
2331.84,8164.1224653318195,5832.282465331819,29.0,FH
40656.1,20636.855123478796,-20019.244876521203,38.0,FH
9578.86,14714.593314120382,5135.733314120382,30.0,ILSL
55934.02,66228.55380282455,10294.533802824553,32.0,RH1
8160.53,7481.313486523799,-679.2165134762008,14.0,FH
1814.02,12669.800560736612,10855.780560736612,29.0,FH
104932.01,73041.95509951135,-31890.05490048864,18.0,RH1
52576.56,60287.412266395884,7710.8522663958865,55.0,RH1
82927.52,26871.404055783936,-56056.11594421607,25.0,FH
82007.08,56855.093577783635,-25151.986422216367,41.0,RH1
54418.38,58762.734098395114,4344.354098395117,56.0,RH1
39648.74,50781.2733186321,11132.5333186321,63.0,RH3
35454.63,41778.54922269444,6323.919222694443,50.0,RH3
56158.95,34314.57389036678,-21844.376109633216,36.0,ILSL
81911.42,36044.00597045578,-45867.41402954422,55.0,ILSL
19590.6,7985.504454202036,-11605.095545797962,23.0,FH
1998.7,21205.818785948803,19207.1187859488,49.0,FH
39710.11,19886.97718273064,-19823.13281726936,43.0,ILSL
59465.31,15872.415224278151,-43592.89477572185,27.0,FH
57172.26,61482.7618516211,4310.5018516210985,29.0,RH1
1367.95,13602.861155359602,12234.911155359601,42.0,ILSL
91051.57,74676.85037719175,-16374.719622808261,58.0,RH1
10091.71,27362.550624319705,17270.840624319706,52.0,ILSL
1784.28,18961.961689878925,17177.681689878926,24.0,FH
88447.94,73768.96122729065,-14678.97877270935,67.0,RH1
9375.1,15478.758133136334,6103.658133136334,57.0,ILSL
34780.34,10710.19566692146,-24070.144333078537,77.0,FH
15245.9,68276.95718506795,53031.05718506795,25.0,RH1
19804.29,9722.248287138662,-10082.041712861339,37.0,FH
42582.32,54156.318116654955,11573.998116654955,53.0,RH1
6602.5,11049.836230293713,4447.336230293713,32.0,FH
5590.8,6050.788871940169,459.9888719401688,30.0,FH
129768.06,72302.7148839702,-57465.3451160298,58.0,RH1
63394.23,64234.15022008837,839.9202200883665,15.0,RH1
1784.28,14895.604884325185,13111.324884325184,23.0,FH
58936.18,56889.338538720185,-2046.8414612798151,41.0,RH1
1784.28,16860.49796457882,15076.217964578818,23.0,FH
76227.52,40250.74639703548,-35976.773602964524,58.0,FH
40810.38,11705.75299895913,-29104.62700104087,29.0,FH
31723.71,14930.964461123862,-16792.745538876137,25.0,FH
44947.9,49259.13310765402,4311.233107654021,56.0,RH4
84505.71,50121.24171074046,-34384.468289259545,37.0,ILSL
