actual,predicted,error
182778.07,66182.67033087622,-116595.39966912378
117072.48,94363.6044458863,-22708.875554113692
62420.48,33148.11966594625,-29272.360334053752
5351.38,0.0,-5351.38
71145.32,69477.91146061881,-1667.4085393811984
66846.33,16507.30790723185,-50339.02209276815
11562.8,30481.324744086036,18918.524744086037
55698.9,75287.96532817002,19589.065328170014
122488.43,106901.09088838735,-15587.339111612644
116925.8,88463.36354218912,-28462.43645781088
19334.51,42504.85746513876,23170.347465138762
40503.51,40829.271955991615,325.7619559916129
72134.52,79534.05075089089,7399.530750890888
125593.58,116861.12674520476,-8732.45325479524
5089.86,13512.829695635322,8422.969695635322
17602.0,33803.0324378321,16201.032437832102
8106.71,11040.945818778247,2934.2358187782474
102133.2,116084.70960233509,13951.509602335092
46391.01,31181.209571793494,-15209.800428206509
74938.82,59808.27082438181,-15130.549175618195
58069.74,58471.57899621619,401.8389962161891
92775.63,72942.62150244333,-19833.00849755667
73836.62,87083.81758270678,13247.19758270678
90717.26,130282.78978798958,39565.52978798958
84692.36,97796.1498331053,13103.7898331053
99233.91,77685.3680381511,-21548.54196184891
65722.44,87118.28631788492,21395.84631788492
31015.41,32353.317928479002,1337.9079284790023
62602.86,73953.4110060595,11350.551006059497
67779.47,74777.79459102431,6998.324591024313
71570.99,83092.72833932529,11521.738339325282
6997.32,13287.124391905301,6289.804391905302
11917.06,11263.69881731143,-653.3611826885699
52615.72,67447.80554234731,14832.085542347311
41708.16,39881.69507751594,-1826.4649224840614
181851.27,95712.7405665341,-86138.52943346588
24511.75,38884.489646575246,14372.739646575246
70081.01,70852.27462956184,771.264629561847
97235.02,115867.86817046185,18632.848170461846
45130.74,42359.56921901816,-2771.17078098184
65617.3,58041.07381557508,-7576.226184424922
24790.27,33437.38093943171,8647.110939431706
72346.44,94764.97459739778,22418.534597397782
18104.91,53944.02809297815,35839.118092978155
26702.91,49297.4126151397,22594.5026151397
5226.52,83440.37618246017,78213.85618246016
117147.58,68725.12536204004,-48422.45463795996
192718.78,32516.847089664167,-160201.93291033583
87473.0,85219.43339726541,-2253.566602734587
6024.85,23374.093597755687,17349.24359775569
58547.81,94364.43671173789,35816.62671173789
10258.46,21257.799736663008,10999.339736663009
13809.2,21445.119663494595,7635.919663494595
32611.28,40552.86294381308,7941.582943813082
53672.94,45020.87111100907,-8652.068888990929
11907.77,26414.043613640708,14506.273613640707
16224.04,46682.58085452444,30458.540854524443
44984.3,52752.39164993664,7768.091649936636
47070.66,94193.06425189425,47122.404251894244
16323.75,38413.79073470721,22090.04073470721
44791.36,30228.704184672068,-14562.655815327933
63455.68,89096.30426617106,25640.624266171064
17816.68,30552.452361785145,12735.772361785144
173341.19,106268.6706112049,-67072.5193887951
84138.16,83894.03070535418,-244.12929464582703
34200.58,3742.4050497419594,-30458.174950258042
3588.42,94267.91183878039,90679.49183878039
84128.79,112304.439835364,28175.649835364005
79363.24,87067.44914010042,7704.2091401004145
10435.88,28549.357385847834,18113.477385847837
99412.45,67856.20633206822,-31556.243667931776
68918.2,65289.2178877287,-3628.9821122712965
91286.46,100427.76351916825,9141.303519168243
52974.73,87179.13958068998,34204.40958068998
13349.04,24879.164637941205,11530.124637941204
19436.89,27545.17121007688,8108.281210076879
87566.05,100653.40271633246,13087.352716332462
74666.32,37088.720677417696,-37577.59932258231
61144.04,33825.0826461049,-27318.9573538951
23394.09,58220.79788121001,34826.70788121001
157684.82,113541.0957616014,-44143.7242383986
35692.02,18069.54461361259,-17622.475386387407
68890.86,108311.35771103259,39420.497711032585
13284.77,30963.157479542024,17678.387479542023
98811.2,37775.6881835419,-61035.5118164581
104501.22,99569.58693233825,-4931.633067661751
10146.18,7195.307035950289,-2950.8729640497113
25548.38,29218.600456888584,3670.2204568885827
29265.7,39522.33980411215,10256.639804112147
82045.88,50859.54030722859,-31186.339692771413
64773.35,13584.250882718494,-51189.099117281505
50983.9,85976.36011723409,34992.460117234084
4281.52,22708.663000070177,18427.143000070177
31974.77,54853.32151629766,22878.551516297663
72877.04,61510.722422052546,-11366.317577947448
20269.57,15250.640259479798,-5018.929740520201
37113.92,54768.90235251992,17654.982352519924
62387.94,78877.24545730936,16489.305457309354
53228.46,32911.54774514222,-20316.91225485778
57950.37,44074.58939218101,-13875.78060781899
73483.45,97169.06712459837,23685.61712459837
82956.42,81586.22265662934,-1370.197343370659
30720.66,12135.382723352188,-18585.277276647812
45378.48,48105.345341396365,2726.865341396362
78762.5,64762.82226048815,-13999.677739511848
85844.5,76491.91039853418,-9352.589601465821
55076.74,84904.67701986877,29827.937019868776
66891.16,54188.21744620959,-12702.94255379041
38713.29,23881.77223730248,-14831.51776269752
15103.62,107003.7503727531,91900.1303727531
28620.5,24627.393509414338,-3993.106490585662
36933.03,76803.30579419396,39870.27579419396
10885.26,23954.53014217731,13069.27014217731
10786.18,0.0,-10786.18
183627.79,90611.98834393304,-93015.80165606696
14232.88,8912.699446154737,-5320.180553845263
45034.06,19769.2558713017,-25264.8041286983
114568.82,30984.958504070462,-83583.86149592954
45486.83,27722.481540509812,-17764.34845949019
91972.73,108864.97156639156,16892.24156639156
13482.06,11427.643392369784,-2054.4166076302154
111783.04,39891.14532328135,-71891.89467671864
32747.9,33565.43874076393,817.5387407639282
100329.12,100007.09491892159,-322.0250810784055
65250.84,42778.0219848947,-22472.818015105295
10934.5,25295.491940409862,14360.991940409862
103314.46,64064.41536222984,-39250.04463777017
69021.42,83393.28365075687,14371.863650756874
15443.21,34228.17379298355,18784.96379298355
92408.4,120852.36488142153,28443.964881421532
16852.14,24885.65769661252,8033.517696612522
199291.84,92697.86548674715,-106593.97451325285
12498.06,16853.603868126018,4355.543868126018
115694.1,77741.76172920087,-37952.33827079914
64895.96,84405.72912993652,19509.769129936518
71356.58,80111.68902744388,8755.109027443876
47961.04,37203.23522679603,-10757.80477320397
68076.85,95012.20527405664,26935.355274056637
30836.49,19399.15415896596,-11437.33584103404
15677.88,22142.1595722322,6464.279572232203
22961.0,41453.195151475076,18492.195151475076
106333.71,88756.64486005701,-17577.06513994299
171820.58,103158.47676533952,-68662.10323466046
122016.5,108022.54719040592,-13993.952809594077
65811.76,85321.62410589782,19509.864105897825
63829.79,52075.92182600189,-11753.868173998111
46427.74,82147.40979907624,35719.66979907624
48485.55,72384.71934271365,23899.16934271365
50897.06,70742.12222863093,19845.062228630937
70546.88,53064.26510924432,-17482.614890755685
48737.38,50068.552283462086,1331.1722834620887
90942.16,96812.73506542665,5870.575065426645
97578.4,55568.858153408284,-42009.54184659171
79589.75,71076.1806911038,-8513.5693088962
46617.78,37604.105913315274,-9013.674086684725
12850.48,33958.45518851319,21107.97518851319
52062.07,81266.87764592495,29204.80764592495
68391.68,83381.59171701747,14989.911717017472
60561.74,39853.35359025825,-20708.386409741746
39108.68,28955.102257966806,-10153.577742033194
91213.96,104379.78365076677,13165.82365076676
52024.66,87001.7421556339,34977.08215563389
78329.22,102684.36287449609,24355.142874496087
37217.1,48515.92144204102,11298.821442041022
22019.28,42877.43453120076,20858.15453120076
54987.98,59127.90789847921,4139.927898479204
90593.78,33529.78023215005,-57063.99976784995
71097.61,51409.03905790648,-19688.570942093524
26920.99,43161.897602975034,16240.907602975032
10416.01,27280.050908187943,16864.04090818794
31645.83,46179.017181584415,14533.187181584413
52527.28,69786.99560401306,17259.715604013065
72607.39,84339.65714411289,11732.267144112891
54659.0,68308.70485017975,13649.704850179754
10528.26,25867.2126101591,15338.952610159098
54789.72,62552.51206391148,7762.792063911482
75647.72,58736.07501487404,-16911.64498512596
44609.68,32707.75204208889,-11901.92795791111
5587.38,11777.788479739564,6190.4084797395635
149078.81,82218.56443731638,-66860.24556268362
39562.85,82417.29631716959,42854.44631716959
35327.3,37602.72297029878,2275.4229702987795
79859.42,101473.23624230662,21613.816242306624
53563.86,70694.31858458687,17130.45858458687
106801.06,128416.75973114892,21615.699731148925
83984.02,67323.84741799452,-16660.172582005485
3929.65,13629.922406917154,9700.272406917155
83544.71,76824.54455597405,-6720.165444025959
162423.65,102296.14462975215,-60127.50537024785
9598.49,18156.679342299016,8558.189342299016
121863.85,106621.81141553729,-15242.038584462716
93133.02,50901.6549317706,-42231.3650682294
125753.16,127069.73225941407,1316.572259414068
24876.17,0.0,-24876.17
108260.24,95540.7706629023,-12719.469337097704
27816.48,16687.747881779804,-11128.732118220196
108511.56,98471.07328077374,-10040.48671922626
13143.77,30321.593128523265,17177.823128523265
98630.7,62468.75570790184,-36161.94429209816
72352.87,77663.21832282841,5310.348322828417
91849.45,54489.462749046426,-37359.98725095357
10074.96,38991.53066473324,28916.57066473324
143963.46,101402.57857020505,-42560.88142979494
29328.62,15058.96807003735,-14269.651929962649
16438.02,39724.50859904184,23286.488599041837
152096.14,55456.585977571325,-96639.5540224287
179272.92,22188.569044101438,-157084.35095589858
17086.5,37553.708054924224,20467.208054924224
82974.16,67016.11660369262,-15958.043396307388
51248.74,71037.91826088922,19789.178260889217
95145.44,94525.5657727989,-619.8742272011004
164748.92,92470.9877469549,-72277.93225304512
24676.63,29708.42337258304,5031.793372583041
72149.84,91811.5214218582,19661.6814218582
75171.06,88063.34021956866,12892.280219568667
93609.16,53876.90746208937,-39732.25253791063
102709.27,89102.87581217985,-13606.394187820159
91452.22,85913.22881075006,-5538.991189249937
10098.65,19218.239469975626,9119.589469975626
52530.52,49121.65952355411,-3408.860476445887
16416.26,19681.218931204145,3264.958931204146
94348.3,129409.58309754249,35061.28309754249
15541.51,35794.6783182898,20253.168318289798
26214.6,14836.363289282548,-11378.23671071745
92328.25,82718.35609648723,-9609.89390351277
13575.49,56702.660576264105,43127.17057626411
148514.97,115733.32568536198,-32781.64431463802
214584.84,78515.04635848434,-136069.79364151566
73371.69,91149.54998678537,17777.859986785363
69282.66,92818.80317871907,23536.143178719067
80429.64,39024.353497943084,-41405.286502056915
15165.58,54243.50569791797,39077.92569791797
61539.94,82297.52546631891,20757.58546631891
28886.74,31369.192724127097,2482.4527241270953
78677.49,96968.5907574587,18291.1007574587
83537.6,55723.35152632614,-27814.248473673862
93272.56,73528.75715471755,-19743.80284528245
83129.9,25289.09075094753,-57840.809249052465
59675.1,72856.03650052685,13180.936500526856
65791.98,78771.87276018778,12979.89276018778
104194.85,97291.09514264727,-6903.754857352731
14334.4,36436.74930039751,22102.34930039751
45271.22,57598.76189614161,12327.541896141607
55475.23,43002.90891024656,-12472.321089753445
60214.39,29849.661929075868,-30364.72807092413
90708.51,93314.12802864745,2605.6180286474555
123721.04,94923.90574890948,-28797.13425109051
89335.79,61130.75820855004,-28205.031791449954
4452.35,26919.427537619777,22467.077537619778
22427.04,70489.61393934101,48062.57393934101
74743.66,76728.46451367563,1984.8045136756264
91941.05,88303.19879497975,-3637.8512050202553
79298.78,63942.44441054307,-15356.335589456932
14139.2,37571.55979176293,23432.359791762927
14452.41,8667.29074513086,-5785.11925486914
41407.02,63265.78391825446,21858.763918254466
72582.52,80549.559693477,7967.039693476996
36777.82,54810.08866433598,18032.268664335978
8245.66,18831.416872295566,10585.756872295566
124452.56,102061.69727363903,-22390.862726360967
91491.07,59169.410225608044,-32321.659774391963
48158.56,30683.71838818647,-17474.84161181353
27774.06,32075.095326378978,4301.035326378977
145387.46,66133.75277776996,-79253.70722223003
113513.86,100982.55296089334,-12531.307039106658
4761.08,87850.17150151654,83089.09150151654
4244.69,0.0,-4244.69
70422.1,14983.419083482419,-55438.68091651759
74014.77,71117.60301182372,-2897.166988176279
96335.86,96853.05480724835,517.1948072483501
88609.66,95456.96170742332,6847.301707423321
16853.08,17613.7152374562,760.6352374561975
42869.59,27626.136281617444,-15243.453718382552
90336.5,91523.68362844366,1187.1836284436577
72259.69,72942.16383985136,682.4738398513582
62614.73,45143.71162234863,-17471.018377651373
77574.34,76767.39038548488,-806.9496145151206
68342.11,79012.56285068285,10670.45285068285
168623.65,84662.95566542083,-83960.69433457917
32161.14,50811.12830553807,18649.98830553807
113365.35,117269.17476488647,3903.8247648864635
129324.72,63035.418731953636,-66289.30126804637
56883.4,66316.41911795366,9433.019117953656
20261.21,60936.504632593635,40675.294632593635
42206.41,19815.46724253201,-22390.942757467994
49788.59,76550.29091071239,26761.70091071239
15367.25,58381.89069624141,43014.64069624141
8897.95,6358.514509867233,-2539.435490132768
19656.65,30339.18650610408,10682.53650610408
35443.66,30205.227332649323,-5238.43266735068
51177.68,47822.26051815978,-3355.4194818402175
30180.33,61420.74504147686,31240.41504147686
51196.3,61872.447785007906,10676.147785007903
29858.14,56339.70053180085,26481.560531800853
10721.81,49388.99958364228,38667.189583642285
96687.97,92921.47959240765,-3766.490407592355
47285.33,61667.42168314255,14382.09168314255
82752.06,95917.67685702449,13165.616857024492
103809.3,113724.42259091794,9915.122590917934
28319.66,17016.172989888466,-11303.487010111534
71034.7,80875.38004973074,9840.680049730741
118841.77,102182.73133788139,-16659.03866211862
15319.1,38691.74577364556,23372.645773645563
29899.43,67366.32585028111,37466.89585028111
38851.05,34960.736193765646,-3890.313806234357
14366.68,14349.53604488579,-17.143955114210257
5816.76,15715.476368993317,9898.716368993317
55613.39,75188.4408383751,19575.0508383751
154538.14,113565.5559043473,-40972.58409565271
33127.22,75291.96369808147,42164.74369808147
106823.18,107414.92020857931,591.7402085793146
138888.32,77792.90045967617,-61095.41954032384
49063.48,61918.14976256547,12854.669762565463
7821.44,27607.491386551592,19786.051386551593
91647.76,62390.934370224095,-29256.8256297759
126195.92,98364.18616245053,-27831.733837549473
112241.62,78963.4688697104,-33278.151130289596
38720.84,17382.340018070907,-21338.49998192909
108686.41,92931.82901182424,-15754.58098817576
6651.33,25068.91122061124,18417.58122061124
107744.3,94690.90749016785,-13053.392509832149
28902.2,48225.432365765846,19323.232365765845
37936.6,35981.728883185104,-1954.8711168148948
32836.64,44266.90517889262,11430.265178892623
7277.7,34478.38988899176,27200.68988899176
44099.82,77426.54520097873,33326.725200978726
53384.64,58231.370618009365,4846.730618009366
9350.47,46093.53420771199,36743.06420771199
130011.42,127010.9589420108,-3000.4610579892033
103707.14,94249.15291777073,-9457.987082229272
64246.19,66235.66033737012,1989.4703373701195
19490.96,54548.001376278924,35057.041376278925
20048.91,19510.204056671202,-538.7059433287977
11216.85,22195.46081749558,10978.610817495579
145569.24,45017.291932279906,-100551.94806772008
94261.7,64569.003419937515,-29692.696580062482
48984.86,61940.52592116879,12955.665921168787
39534.08,29196.479975565708,-10337.600024434294
44469.81,67014.17815460658,22544.368154606578
8223.36,9467.480143613073,1244.1201436130723
16061.39,44542.59223293859,28481.202232938587
22353.78,12685.714319132618,-9668.065680867381
64549.42,85825.30594072712,21275.885940727123
26899.73,107751.52128735904,80851.79128735904
49939.01,47094.28133446404,-2844.728665535964
60453.22,74420.91248197804,13967.69248197804
128412.01,98923.02223285669,-29488.987767143306
34242.75,67933.27601726764,33690.526017267635
40999.9,43696.94201269006,2697.042012690057
49019.38,64630.960066157895,15611.580066157898
5908.78,28985.880355863395,23077.100355863397
56661.81,39703.879094138676,-16957.93090586132
46927.18,32329.748344724052,-14597.431655275948
56211.16,71976.690813286,15765.530813285994
19650.46,28360.042447645297,8709.582447645298
7091.66,35992.9501512123,28901.290151212303
135967.58,113143.63001443187,-22823.94998556812
73121.1,38181.57652363583,-34939.52347636418
108899.19,84169.05254562717,-24730.13745437283
21479.45,20515.356413333066,-964.0935866669352
67307.92,39782.98483959419,-27524.93516040581
98811.82,125513.08493322894,26701.26493322893
59372.19,54455.75036711964,-4916.439632880363
40792.14,39575.05633929926,-1217.0836607007368
19623.86,14994.824433838112,-4629.035566161889
107660.06,42963.470389322014,-64696.589610677984
87746.93,121983.83956177894,34236.90956177894
6160.7,43221.46770594297,37060.76770594297
17617.42,15995.122950686957,-1622.2970493130415
8198.14,64852.968004569375,56654.828004569375
166758.16,110064.83477345502,-56693.325226544985
37421.68,28646.034646048385,-8775.645353951615
51706.04,91583.94530860925,39877.90530860925
96895.91,89908.62286275873,-6987.287137241277
75554.66,74475.48377592789,-1079.1762240721146
9383.98,31478.630198294974,22094.650198294974
72819.7,72768.58045093273,-51.11954906726896
25568.07,24877.280408204635,-690.7895917953647
171480.3,89940.43184836317,-81539.86815163682
10618.59,24043.014243956786,13424.424243956786
93509.29,36924.13101400451,-56585.158985995484
156010.54,78846.03827488882,-77164.50172511119
152079.05,87826.07479531167,-64252.97520468832
72279.83,114792.06937132034,42512.239371320335
47150.6,25419.016000909927,-21731.58399909007
10552.37,29618.862222713527,19066.492222713525
137009.15,132909.45577361278,-4099.694226387219
93748.95,78645.18013239012,-15103.76986760988
97122.46,101779.0474024713,4656.5874024712975
119371.74,114276.7717320259,-5094.968267974109
48492.95,26050.773902621004,-22442.176097378993
76416.56,54176.47609816369,-22240.08390183631
85797.78,86951.12885133838,1153.3488513383782
97801.65,34077.385793887435,-63724.26420611256
32133.78,23938.953542696087,-8194.826457303912
99583.54,101272.27953516945,1688.7395351694577
73686.42,101189.6119935225,27503.1919935225
39465.54,43788.47378358693,4322.93378358693
46805.65,62565.42368935851,15759.77368935851
76449.65,93100.63432682704,16650.98432682705
53434.68,47993.06759402571,-5441.612405974287
55688.86,22751.25624727612,-32937.60375272388
11712.39,29145.178204646363,17432.788204646364
63473.32,81669.2579434418,18195.9379434418
4507.83,50158.746943076105,45650.9169430761
75642.65,89111.86378416233,13469.213784162333
39626.96,55730.122576928734,16103.162576928735
57497.46,77242.45538764991,19744.995387649913
16327.96,47170.55311768018,30842.593117680182
79888.61,88838.11474027921,8949.504740279212
72110.63,75427.59909942097,3316.969099420967
77203.25,72059.78840433637,-5143.461595663626
6360.85,19322.622536804505,12961.772536804505
9322.67,52760.36677231092,43437.69677231092
79969.55,63421.26490724719,-16548.285092752812
33580.39,67482.7019317183,33902.3119317183
52186.69,65261.55623858573,13074.866238585724
18304.3,30094.090710529643,11789.790710529644
110138.34,49017.63258282135,-61120.707417178644
19878.73,21186.134998294532,1307.4049982945326
69812.76,66418.67192590708,-3394.0880740929133
17997.7,33010.65174647621,15012.951746476207
5245.63,0.0,-5245.63
26021.43,37197.682018808286,11176.252018808285
51232.91,118750.89550428168,67517.98550428168
49769.89,82690.21416549815,32920.324165498154
3642.43,294.92966909581446,-3347.5003309041854
122995.64,91177.34337024539,-31818.296629754608
8428.12,24005.000882782195,15576.880882782194
83853.15,59196.82284388146,-24656.327156118532
76204.23,113863.18282758267,37658.952827582674
67164.58,70503.32434443678,3338.744344436782
78016.47,113406.54976429316,35390.07976429316
39193.37,89900.87138329391,50707.50138329391
15824.06,31582.39347581118,15758.33347581118
104698.63,105021.4018123567,322.7718123566883
67897.5,12549.6997144567,-55347.8002855433
3265.55,27535.20778089141,24269.65778089141
93452.82,81634.06528038468,-11818.754719615332
81837.66,51110.46290570056,-30727.197094299445
51920.81,28311.325382651237,-23609.48461734876
28793.04,75718.87726973879,46925.83726973879
36224.01,52935.65769197311,16711.647691973107
119582.41,105728.19564046754,-13854.21435953246
11119.98,26560.404056320047,15440.424056320047
6704.7,20362.647306174353,13657.947306174352
28931.9,33501.240163526025,4569.340163526023
54165.78,63190.9012699083,9025.121269908304
29921.66,58255.91102561159,28334.25102561159
60256.55,93873.31283232107,33616.76283232107
4698.48,5621.682129760298,923.2021297602987
59945.21,67691.77380666751,7746.563806667509
15633.9,17226.334041338727,1592.4340413387272
115111.64,113300.06217359335,-1811.5778264066466
8617.87,43134.59770007578,34516.727700075775
25078.03,62442.14254908058,37364.11254908058
70525.3,59006.227330042784,-11519.072669957219
152980.26,98116.5088699816,-54863.75113001841
57730.43,40281.553227706754,-17448.876772293246
44390.93,38760.173685568225,-5630.7563144317755
59651.67,58251.268462960776,-1400.4015370392226
144290.26,132896.43115277318,-11393.828847226832
19716.36,34980.80508888717,15264.445088887172
45435.03,66442.31934315112,21007.28934315112
20166.09,40152.866693022246,19986.776693022246
47280.93,24906.889807269232,-22374.04019273077
16765.54,31597.800981204164,14832.260981204163
8135.7,15571.978160037434,7436.278160037434
80540.69,88936.19193975514,8395.501939755137
59488.62,53815.45507894189,-5673.164921058109
182541.61,110144.1430035934,-72397.46699640658
148176.68,92987.68472200472,-55188.99527799527
74261.06,72489.2917024967,-1771.768297503295
25542.57,13445.768960443631,-12096.801039556369
7167.2,5792.213427523187,-1374.9865724768124
91490.12,105472.58525523788,13982.465255237883
90666.66,86386.80520084058,-4279.854799159424
22422.52,18367.979952550064,-4054.5400474499365
98261.58,88226.07388568771,-10035.506114312288
14876.74,30267.379222390955,15390.639222390955
44207.66,51726.07503146114,7518.41503146114
73979.18,89348.45685107046,15369.276851070463
62514.98,73174.25059396966,10659.270593969653
43839.02,32412.636745394346,-11426.383254605651
59324.16,71785.45874810038,12461.29874810038
100754.21,93872.23652008746,-6881.973479912544
47802.06,59210.44030268878,11408.380302688784
48748.66,65450.60800640584,16701.948006405837
78844.49,87251.41813849189,8406.928138491887
78120.71,87708.43847685779,9587.728476857781
60702.33,30209.50120242506,-30492.82879757494
99501.64,112735.66803908822,13234.028039088225
40293.17,33356.769731436005,-6936.400268563993
109959.11,91156.2648661403,-18802.845133859708
64580.33,40550.3147132078,-24030.0152867922
106023.7,98298.74319195046,-7724.956808049537
107879.21,98727.79452867559,-9151.41547132442
70916.08,101648.3516442639,30732.271644263892
28792.55,16727.37895760387,-12065.17104239613
89971.27,109065.7285698282,19094.458569828203
23420.96,44226.84232800557,20805.882328005573
39816.05,26350.64786269325,-13465.402137306752
49805.48,17438.10636586225,-32367.37363413775
5418.99,52162.736923815646,46743.74692381565
9527.1,21402.724678542778,11875.624678542777
45361.62,45079.643566253355,-281.9764337466477
83933.02,18015.91237509934,-65917.10762490067
47499.16,20383.352660053213,-27115.80733994679
44433.06,70640.97501879948,26207.915018799482
103013.37,133263.0537651239,30249.68376512392
112739.12,92346.74462335175,-20392.37537664824
55639.32,50000.53912861471,-5638.780871385286
103246.75,92400.95937759036,-10845.790622409637
73036.87,96984.89654281954,23948.02654281954
59886.33,22760.082676848666,-37126.247323151336
9364.46,25084.26617850116,15719.80617850116
10472.9,41356.25321130975,30883.353211309746
113615.22,92617.32759746336,-20997.892402536643
63308.06,41109.50881470978,-22198.55118529022
5669.88,35823.599131688825,30153.719131688824
54677.11,84557.51141024163,29880.401410241626
39296.21,89200.12177581491,49903.911775814915
17434.51,28068.350042331876,10633.840042331878
79124.34,92682.93035773435,13558.590357734356
53537.02,31228.241753469818,-22308.77824653018
42269.25,61823.28051874518,19554.03051874518
100977.82,101932.35526483704,954.5352648370317
117586.99,103726.23498680111,-13860.755013198897
40273.3,45847.358260954185,5574.058260954182
90678.58,98877.43244224964,8198.852442249641
84446.01,93749.20707867059,9303.197078670593
24006.85,51297.09025270526,27290.24025270526
51685.34,81098.31275785426,29412.972757854266
106717.76,78924.11940948555,-27793.64059051445
34218.26,28159.76135058736,-6058.498649412642
27101.56,39980.04632992091,12878.486329920906
64242.46,64625.721767396426,383.2617673964269
13842.04,39144.01386023306,25301.97386023306
39917.35,65505.29211038707,25587.94211038707
39804.81,29285.880891549925,-10518.929108450073
31662.09,96840.43399874147,65178.343998741475
36953.06,34346.9132608077,-2606.1467391922997
6121.22,25213.463305315316,19092.243305315315
51326.78,48362.59376940407,-2964.1862305959294
27629.43,70309.3289211214,42679.8989211214
46989.87,15128.408512945949,-31861.461487054054
16648.68,9037.956052572801,-7610.723947427199
105953.81,92275.77038698905,-13678.039613010944
52471.83,83586.02711178662,31114.19711178662
90435.32,70505.43057380756,-19929.889426192443
24666.38,15849.045196750507,-8817.334803249494
6250.12,23660.60895306689,17410.48895306689
85931.34,93837.12592738669,7905.7859273866925
7677.23,22877.8931985042,15200.6631985042
86436.14,102672.10741410017,16235.967414100174
28033.1,46715.85944910847,18682.759449108475
90939.0,117805.33571209063,26866.33571209063
51165.4,61524.18791789734,10358.787917897338
57703.31,89135.4356723353,31432.1256723353
223033.8,95658.55406531956,-127375.24593468042
102536.99,99385.39988236708,-3151.5901176329207
49994.69,42344.060609324966,-7650.629390675036
6432.74,59471.064201805006,53038.32420180501
8167.65,62207.92387246296,54040.27387246296
10109.26,10730.052740027451,620.7927400274511
58780.84,17436.042658494465,-41344.79734150553
13328.06,21409.7713556187,8081.711355618701
42795.9,25398.38305476698,-17397.516945233023
198377.76,113884.03945040583,-84493.72054959417
38596.34,71144.20656991095,32547.866569910955
60285.77,24783.61735472097,-35502.15264527903
122790.74,90180.80299093956,-32609.93700906045
23298.45,36727.98492066816,13429.53492066816
4034.24,71676.7233838129,67642.4833838129
70754.08,38044.248722916105,-32709.831277083897
20298.02,10712.404119664712,-9585.615880335288
9236.04,16000.17461639193,6764.13461639193
87920.83,121476.15307828091,33555.32307828091
252862.8,81987.19339518706,-170875.60660481293
31898.27,20526.26273283425,-11372.00726716575
56015.5,71704.56722175344,15689.067221753445
70992.14,105769.65735153027,34777.517351530274
86260.89,109451.69137593472,23190.801375934723
96943.52,89543.79948820453,-7399.720511795473
39805.5,19021.386273971533,-20784.113726028467
14320.92,42855.119099652125,28534.199099652127
15952.98,37363.77137083727,21410.79137083727
14835.84,32402.855679296,17567.015679296
22973.66,34613.85921550767,11640.19921550767
14236.38,35713.26459709626,21476.884597096265
5017.75,16394.543411129773,11376.793411129773
100164.36,65054.90145729147,-35109.45854270853
43453.98,65267.95627501059,21813.976275010587
83922.86,76694.60656576123,-7228.253434238766
4980.23,30489.3444666816,25509.1144666816
69757.06,78444.01113543735,8686.951135437354
62053.23,45649.13241521535,-16404.097584784657
20356.49,48562.82660963688,28206.33660963688
121804.66,97944.73909387056,-23859.92090612944
42394.83,44648.995605004784,2254.1656050047823
108750.02,91530.46709850559,-17219.55290149442
53184.36,26597.96837490167,-26586.39162509833
16554.76,30116.863914405745,13562.103914405747
156716.54,63408.565286378354,-93307.97471362166
19755.99,49526.55741007186,29770.567410071857
77994.28,74878.80907874525,-3115.470921254746
11048.98,55397.05747838127,44348.07747838127
4343.3,2894.3360870631404,-1448.9639129368597
68696.22,76431.26917400962,7735.049174009619
74806.09,57405.94529283071,-17400.14470716929
40143.0,55432.30717038255,15289.307170382548
32275.6,66847.28894873156,34571.68894873156
85239.03,106322.13500721595,21083.105007215956
12909.04,39022.26788303986,26113.227883039857
61600.28,73048.62524377916,11448.345243779157
21375.15,56510.95773807198,35135.80773807198
11537.04,94465.31784040734,82928.27784040733
71553.74,90102.23016131404,18548.49016131404
9157.35,15500.298574769098,6342.948574769098
16384.18,25406.740020913297,9022.560020913297
17435.57,13560.889127125534,-3874.6808728744654
50409.97,35220.33358626628,-15189.636413733722
49735.58,87008.78731939939,37273.207319399386
134014.66,99166.08274720941,-34848.577252790594
75986.87,76689.89219410895,703.0221941089549
80807.02,61398.88628171317,-19408.133718286837
197045.19,91819.64380077529,-105225.54619922471
99653.67,94908.81646119044,-4744.853538809562
24407.96,52632.38453848565,28224.424538485648
10720.12,18693.78666192363,7973.666661923629
86805.18,62596.17544505197,-24209.00455494802
72653.74,83167.4950941848,10513.755094184788
93515.38,71477.8839870496,-22037.496012950403
54675.11,54138.09113882065,-537.0188611793492
108206.94,87465.23579237695,-20741.704207623057
92439.53,46415.03829870205,-46024.49170129795
78493.41,90669.0118557559,12175.6018557559
174937.66,100669.05078393192,-74268.60921606809
12073.38,19195.022490415773,7121.642490415774
28553.01,67995.43494633204,39442.424946332045
219584.49,107113.14590171669,-112471.3440982833
180091.56,87914.10196760859,-92177.45803239141
15254.14,12981.091227515877,-2273.0487724841223
28841.7,53651.75582088043,24810.055820880432
165471.98,101443.59869575108,-64028.381304248935
44611.14,31319.455059137217,-13291.684940862782
158665.6,68651.6202223874,-90013.9797776126
38510.36,68073.60247574627,29563.242475746272
10507.26,27641.36219538154,17134.102195381536
59303.68,70057.6414816353,10753.961481635306
57306.97,44930.966986631734,-12376.003013368267
