actual,predicted,error
81870.01,52245.65850734693,-29624.351492653062
6927.17,12938.719420008321,6011.549420008321
1508.02,16154.445922882442,14646.425922882441
1998.7,18485.013541967855,16486.313541967855
42629.62,51007.43659598191,8377.816595981909
4429.94,11394.773242852376,6964.833242852376
33899.8,52364.23906347328,18464.439063473277
134923.26,63657.81157550843,-71265.44842449158
151791.86,79625.53574902228,-72166.3242509777
49615.02,55003.335448006685,5388.315448006688
68659.28,67265.72330339842,-1393.5566966015758
84841.36,116755.17464615003,31913.81464615003
1998.7,19981.36003303297,17982.660033032967
95542.65,104370.59705722608,8827.94705722609
11849.19,2070.224995622202,-9778.965004377798
29466.34,16537.700501640953,-12928.639498359047
4601.24,7236.683651795048,2635.443651795048
39062.82,12827.261910049643,-26235.558089950355
67224.85,46770.66899785627,-20454.181002143734
97830.59,112586.93968979522,14756.349689795228
8749.26,20729.567847410417,11980.307847410417
31306.76,30573.324604800986,-733.4353951990124
18503.56,87238.9134704567,68735.3534704567
121594.89,31662.568883337666,-89932.32111666234
1998.7,16394.7975219739,14396.097521973898
40603.33,10729.954820681429,-29873.375179318573
20473.67,19801.921004804346,-671.7489951956522
71321.04,57732.408496985416,-13588.631503014578
7649.65,10183.052735824402,2533.402735824402
1998.7,17088.209112648023,15089.509112648022
68165.53,65150.10533291778,-3015.4246670822176
118558.53,87526.65023898246,-31031.87976101754
14175.52,4333.906840397952,-9841.61315960205
2251.92,27880.684974592223,25628.764974592224
112677.64,91170.02692211668,-21507.613077883318
160335.89,21577.58876860754,-138758.30123139248
4917.76,13241.658120628234,8323.898120628233
19203.74,3198.192235881207,-16005.547764118794
73521.18,70197.08480447099,-3324.0951955290075
43912.24,65742.62402432741,21830.38402432741
23930.54,28578.84721520518,4648.307215205179
77530.14,87190.80728258859,9660.66728258859
1998.7,14902.207563867767,12903.507563867766
66945.2,99830.93811300755,32885.73811300755
16937.54,10741.577859254936,-6195.962140745065
42824.46,17290.609712474386,-25533.850287525613
363.1,5121.0999948953695,4757.999994895369
55869.61,16217.965707998364,-39651.644292001634
94899.02,63556.68285537103,-31342.337144628975
148169.08,73103.19746327319,-75065.8825367268
109975.46,86968.05569100396,-23007.404308996047
139449.38,70800.85304956746,-68648.52695043254
144023.21,94296.90859439892,-49726.30140560107
54663.15,13843.905279262175,-40819.24472073783
9769.47,9809.342350841578,39.872350841578736
917.6,15392.18991820157,14474.58991820157
47933.62,73756.61449980238,25822.99449980238
76215.74,20147.91020479183,-56067.82979520818
73747.88,85580.43454262505,11832.554542625046
81142.69,83339.04202906547,2196.3520290654706
79812.94,64883.86028566488,-14929.079714335123
51367.91,81309.1729548555,29941.262954855498
51496.22,16865.839926183282,-34630.38007381672
3596.92,15079.494846990836,11482.574846990836
70110.15,56097.8181749924,-14012.331825007597
70916.08,95230.09001646203,24314.010016462023
46927.18,16828.026192522317,-30099.153807477684
4974.38,10340.312541974074,5365.9325419740735
17024.34,13703.307911341593,-3321.032088658407
20481.5,3461.535648273425,-17019.964351726576
21216.69,33973.60683743267,12756.916837432673
10097.27,27331.940246695474,17234.670246695474
6467.2,8246.006099808783,1778.806099808783
100405.74,72794.31747979371,-27611.422520206295
163.58,3666.003464786453,3502.423464786453
148863.47,17519.695622203344,-131343.77437779665
1998.7,49873.60947645316,47874.90947645316
78110.28,73724.16429315251,-4386.115706847486
25610.45,34042.703409207184,8432.253409207184
1671.62,13019.535011814281,11347.915011814282
94046.66,62941.87637151191,-31104.78362848809
101996.5,39782.99065433333,-62213.50934566667
1998.7,14169.51532098164,12170.81532098164
111875.37,73191.28831693479,-38684.081683065204
225488.26,17480.57019082725,-208007.68980917276
1998.66,16644.39513415359,14645.73513415359
1998.7,20807.319849132342,18808.61984913234
70754.08,18875.150809985993,-51878.92919001401
1998.7,15284.222238230152,13285.52223823015
15612.27,7015.2190125525485,-8597.050987447452
105330.71,82921.06123688401,-22409.648763115998
37294.45,17892.430155335525,-19402.01984466447
15351.7,50153.71797309627,34802.01797309627
57278.93,16533.032387553965,-40745.89761244603
159342.67,75077.07127658579,-84265.59872341422
86225.86,51598.30382640791,-34627.55617359209
27310.81,27943.09533397893,632.285333978929
1998.7,10631.845950352648,8633.145950352648
182541.61,109640.51931509098,-72901.09068490901
107879.21,104834.29032293233,-3044.919677067679
46455.71,9752.223041374444,-36703.48695862555
672.32,1758.7012228132019,1086.381222813202
3147.15,14642.6268664322,11495.4768664322
1998.7,72314.41175977985,70315.71175977985
74180.36,53269.93546302851,-20910.42453697149
5172.66,19016.537919341215,13843.877919341216
135629.81,82517.24835821312,-53112.56164178687
86859.3,54786.060597178184,-32073.23940282182
1835.14,15467.59050012204,13632.45050012204
1998.7,10127.99427421909,8129.294274219091
94625.3,86060.70150949695,-8564.59849050305
86225.86,49674.52132253465,-36551.33867746535
1998.7,13269.434130887628,11270.734130887628
53788.88,64875.35368772907,11086.47368772907
39805.5,5997.2961999735135,-33808.20380002649
79710.12,76892.51277731314,-2817.6072226868564
1998.7,22402.69684406753,20403.99684406753
1998.7,13977.499159567878,11978.799159567878
6420.48,11759.739845457156,5339.259845457156
14784.48,11344.950275401152,-3439.5297245988477
1508.02,11593.380025813394,10085.360025813394
49081.21,3864.0042212864564,-45217.20577871354
999.48,2527.799462070214,1528.3194620702138
7623.71,11473.47809248495,3849.768092484949
36037.02,43727.44955469747,7690.429554697475
1998.7,9932.483454251118,7933.783454251118
80981.22,83897.72966362511,2916.509663625111
1292.24,1941.9987301635242,649.7587301635242
835.9,2207.6466336009535,1371.7466336009534
69740.42,54943.745344484865,-14796.674655515133
1835.14,16367.52615880553,14532.38615880553
14834.5,24907.365656027585,10072.865656027585
1998.7,10942.815960333148,8944.115960333147
26440.48,81457.90352534289,55017.42352534289
32627.46,6525.173945747868,-26102.28605425213
2208.38,1200.1914678796686,-1008.1885321203315
80136.85,67776.18925775979,-12360.660742240216
1017.34,15311.606865279457,14294.266865279456
16652.6,13428.147843522689,-3224.4521564773095
4391.78,16170.857121533138,11779.077121533137
125551.77,110153.74670552615,-15398.023294473853
1817.15,17485.59872203915,15668.448722039151
1472.04,9136.052234016934,7664.012234016934
99412.45,52003.66092210071,-47408.78907789929
73779.37,82112.18605436441,8332.816054364419
1835.14,3011.3333221560783,1176.1933221560782
4302.21,13816.904427325235,9514.694427325234
999.48,4102.054951539337,3102.574951539337
36581.3,12264.668838714259,-24316.631161285746
1998.7,17665.589430475986,15666.889430475985
27262.64,24907.365656027585,-2355.2743439724145
1835.14,8471.27771685512,6636.13771685512
48377.72,33695.31595332888,-14682.404046671123
85241.37,80868.97101092446,-4372.398989075533
32943.96,5061.210220090531,-27882.749779909467
10179.78,15363.350699824441,5183.57069982444
50700.59,53711.48511927239,3010.8951192723907
1998.7,7864.432136213117,5865.732136213117
1998.7,15912.243754305604,13913.543754305603
55979.8,43850.377031471064,-12129.42296852894
61621.66,14820.522512528203,-46801.1374874718
10265.5,16141.599086227825,5876.099086227825
1998.7,3851.366229048826,1852.666229048826
75797.12,82245.28203210126,6448.16203210126
53886.65,59020.13274703042,5133.482747030415
163.58,3285.446219974641,3121.866219974641
76652.47,49336.07106181094,-27316.398938189064
8400.64,19801.921004804346,11401.281004804347
14944.1,8891.567616710718,-6052.532383289283
1998.62,15812.477011391165,13813.857011391166
86162.88,96332.575967121,10169.695967120992
1998.7,11661.557869841781,9662.85786984178
84729.04,57544.51814021171,-27184.521859788285
94929.48,21249.02632384052,-73680.45367615948
85667.79,13795.297228847614,-71872.49277115238
55206.27,66912.79608324777,11706.526083247772
104638.02,114274.87744126032,9636.85744126032
61478.15,61362.26292694767,-115.88707305233402
1998.7,12423.80181533229,10425.10181533229
363.1,14369.835293496917,14006.735293496917
7859.1,10069.45875090092,2210.3587509009194
26792.02,14415.847050741057,-12376.172949258944
1907.93,11319.238002672977,9411.308002672977
9885.94,23385.780623981085,13499.840623981085
78927.0,18464.38873294614,-60462.61126705386
140630.07,126179.47575179004,-14450.594248209964
31723.26,27961.40641988108,-3761.8535801189173
23528.44,7231.595099980989,-16296.844900019008
1998.7,16048.819788335748,14050.119788335747
999.02,2347.6327096318078,1348.6127096318078
169145.02,94091.19008642113,-75053.82991357885
1508.08,74405.62442715236,72897.54442715236
15313.42,10670.605621889634,-4642.814378110366
72667.37,14344.09579483598,-58323.274205164016
174618.33,93733.31312581738,-80885.0168741826
17307.86,37056.159793956846,19748.299793956845
104294.4,68240.8514514215,-36053.54854857849
999.48,2602.6418022504417,1603.1618022504417
6824.71,5299.02643859277,-1525.6835614072297
101053.29,105419.02194962316,4365.731949623165
8974.03,6073.202409734087,-2900.8275902659134
76080.5,94178.46963803282,18097.969638032824
61660.01,12824.466035215275,-48835.54396478472
25719.29,14225.722614394896,-11493.567385605105
13492.71,10300.838768061347,-3191.8712319386523
148442.4,89339.6400105272,-59102.75998947279
22090.58,12796.278851823512,-9294.30114817649
89884.66,16447.170822586442,-73437.48917741356
76239.94,86825.82549465507,10585.885494655071
99323.88,104263.80245228241,4939.922452282408
2712.13,15911.38805849214,13199.258058492142
42110.25,14589.165220071123,-27521.084779928875
70469.6,88767.6288324059,18298.028832405893
13051.73,11109.567043320847,-1942.1629566791526
2166.44,28437.51545646018,26271.07545646018
13024.46,9438.790315862965,-3585.669684137034
1998.7,6906.103312799185,4907.403312799185
47857.34,18549.428148180385,-29307.911851819612
1983.83,3520.7217303380753,1536.8917303380754
30890.02,15186.455487836818,-15703.564512163182
25690.84,12121.657370428593,-13569.182629571407
20417.69,8902.008743944381,-11515.681256055617
15990.1,41955.18536703988,25965.08536703988
28748.75,14735.783543607564,-14012.966456392436
58870.57,61485.428567833864,2614.858567833864
917.69,4066.9907635077698,3149.3007635077697
32235.12,44208.002225182754,11972.882225182755
3347.38,7195.928619227929,3848.5486192279286
15540.65,17947.724132142328,2407.0741321423284
33473.96,50858.48720739553,17384.527207395528
1998.7,19801.921004804346,17803.221004804345
191042.38,121191.20933019325,-69851.17066980676
118744.32,96840.71666846235,-21903.603331537655
99600.82,96367.18453645697,-3233.6354635430325
10267.54,9219.698575336783,-1047.8414246632183
999.48,3684.345921724425,2684.865921724425
82524.88,51543.58373130736,-30981.296268692648
43027.04,9049.327853105757,-33977.71214689424
27695.71,13600.849540605077,-14094.860459394922
104765.34,16052.828290670264,-88712.51170932973
54120.09,53927.390143082375,-192.69985691762122
1998.7,8621.582776635796,6622.882776635796
54971.3,4831.443886768733,-50139.85611323127
50026.14,13551.84025227789,-36474.29974772211
13219.78,6043.492900933784,-7176.287099066217
8901.08,31365.876134166185,22464.796134166187
126161.94,99422.17267416512,-26739.76732583488
1998.7,11510.207315675148,9511.507315675148
49735.58,66987.76372735799,17252.183727357988
157289.37,85744.86605485206,-71544.50394514794
26502.8,12714.686944432882,-13788.113055567117
71061.17,69378.0629602591,-1683.1070397408912
15243.8,8025.841371142033,-7217.958628857967
46916.87,118591.6057627579,71674.73576275789
1998.7,9922.313692164435,7923.613692164435
89335.79,19922.037797084427,-69413.75220291557
38275.13,21883.300102602694,-16391.829897397303
5187.1,18718.809333411325,13531.709333411325
42805.26,18980.30567095417,-23824.95432904583
246277.78,22372.44550709148,-223905.33449290853
9333.22,14599.86090654951,5266.64090654951
908.69,6215.421699701938,5306.731699701939
33602.67,10848.822670070922,-22753.847329929078
147258.73,101260.40053040202,-45998.329469597986
177757.31,93676.54048938923,-84080.76951061077
312.28,4416.012069493813,4103.7320694938135
21338.32,15441.710867040942,-5896.609132959058
108940.32,22069.34882888834,-86870.97117111167
70326.39,83566.99226298204,13240.602262982036
14115.48,22555.710933468865,8440.230933468865
70384.57,80401.98350941845,10017.413509418446
120183.68,78284.0958142314,-41899.58418576859
61207.54,50179.015670180466,-11028.524329819535
11121.22,23733.266213323994,12612.046213323994
16015.7,22691.000961229704,6675.300961229703
13080.3,12838.44408284085,-241.8559171591496
999.48,2937.586318835619,1938.1063188356188
41521.74,15694.559469415359,-25827.18053058464
124056.98,104523.57296274156,-19533.40703725844
654.24,10421.053408333053,9766.813408333053
1998.7,24985.060904844657,22986.360904844656
1308.48,25764.55807870875,24456.07807870875
122969.48,47546.12256568341,-75423.3574343166
55064.3,21803.873571783883,-33260.42642821612
59900.74,10298.366624471148,-49602.37337552885
1998.67,11801.311123360434,9802.641123360434
71389.89,54266.5349326851,-17123.3550673149
11033.12,15172.549917167733,4139.429917167732
2111.85,664.0762120198725,-1447.7737879801275
154229.48,69657.80946038569,-84571.67053961432
70737.94,78621.77148602526,7883.831486025258
10009.32,4650.3176134869955,-5359.002386513004
95640.32,75108.71110606825,-20531.608893931756
54311.56,45511.47611640366,-8800.083883596337
58095.41,91762.28582540363,33666.87582540362
1180.9,13763.855201457245,12582.955201457245
57686.34,54913.84597729532,-2772.4940227046754
1998.7,7187.68736444686,5188.98736444686
654.24,4127.298894174182,3473.0588941741826
132637.62,101904.57536120874,-30733.044638791253
10822.04,10828.840588816714,6.800588816713571
100977.82,95693.50117417591,-5284.318825824099
108973.61,106649.42127712567,-2324.188722874329
41330.01,18668.098589729165,-22661.911410270837
100009.24,139525.34416034847,39516.10416034846
127143.85,90103.38482731894,-37040.46517268107
185492.24,82237.79806465078,-103254.44193534921
91989.36,103930.03609231628,11940.67609231628
999.48,2841.016828315421,1841.5368283154212
1998.62,21696.577100509145,19697.957100509146
71390.52,34281.56082553575,-37108.95917446425
1998.7,20475.881817668942,18477.18181766894
1998.7,19436.811879250512,17438.11187925051
75745.63,92606.87517412662,16861.245174126612
89305.98,60976.57620464278,-28329.40379535722
12807.88,13142.154677957531,334.2746779575318
28902.2,34099.6159134534,5197.415913453402
110415.96,86168.3811130498,-24247.5788869502
95361.46,108882.2363106655,13520.77631066549
69131.59,107141.60125640812,38010.01125640812
80161.14,77800.49290934838,-2360.647090651619
1998.7,24677.965359121485,22679.265359121484
12749.92,17846.575744220998,5096.655744220998
50782.44,62618.479203815,11836.039203814995
58999.73,13377.97039951641,-45621.759600483594
1817.15,15625.865909611126,13808.715909611126
16124.41,28902.508487044717,12778.098487044717
20903.4,53630.25471306177,32726.854713061766
2499.58,22555.710933468865,20056.130933468863
10747.36,7195.928619227929,-3551.431380772072
1998.7,18236.378502148375,16237.678502148374
1671.58,16486.44205311069,14814.862053110692
29356.54,24082.985719466327,-5273.554280533674
92293.66,91123.60534854156,-1170.054651458442
28620.5,9591.244600591834,-19029.255399408168
71641.0,75836.13298441657,4195.132984416574
96932.13,106468.04719932376,9535.917199323754
4629.24,16801.808863398117,12172.568863398117
5264.29,20829.367483202877,15565.077483202876
59565.11,23992.313405596116,-35572.79659440389
63008.36,90434.37187032888,27426.011870328875
10813.33,10693.934120366404,-119.39587963359554
63961.88,12026.130660263041,-51935.749339736954
2855.08,19854.523206191887,16999.443206191885
3957.4,2273.8278563829867,-1683.5721436170134
76200.68,45852.35406571768,-30348.325934282315
1998.7,12741.390805381168,10742.690805381168
122379.08,116964.27985503475,-5414.800144965251
8507.77,10730.646096447697,2222.876096447697
50232.06,49832.43681707305,-399.62318292694545
14980.48,26433.7749193714,11453.294919371401
115783.5,82886.71723546201,-32896.78276453799
140552.39,97420.99404122605,-43131.39595877397
12563.41,18819.908844650916,6256.498844650916
3020.7,18822.609803661922,15801.909803661922
78797.98,20353.593191538344,-58444.386808461655
102951.74,89143.42553385087,-13808.314466149139
73320.72,71447.54884816546,-1873.17115183454
22347.61,10924.067301296867,-11423.542698703133
999.48,4356.327276456536,3356.8472764565363
187098.26,93195.07348987517,-93903.18651012484
966.49,7893.186364764288,6926.696364764288
70679.18,12255.148207593744,-58424.03179240625
73765.78,110082.13820740294,36316.35820740294
5817.78,15281.390544626242,9463.61054462624
10277.3,9453.54995643951,-823.7500435604888
92078.77,51119.33262259102,-40959.43737740898
10836.39,13804.424089239721,2968.0340892397217
99656.38,85859.04154541482,-13797.338454585188
81383.85,37929.2932618285,-43454.55673817151
146665.46,99566.52599758588,-47098.93400241411
88744.24,81066.88174206417,-7677.3582579358335
999.38,6260.488871262646,5261.108871262646
40865.8,13704.900343412819,-27160.899656587186
12841.25,11780.531830580352,-1060.718169419648
66240.54,85694.61183410713,19454.071834107133
88373.14,71504.1906830801,-16868.949316919898
76214.76,46830.93321889611,-29383.826781103882
80973.02,11241.317400056423,-69731.70259994359
35664.48,26877.504896562637,-8786.975103437366
50231.12,40780.37834691459,-9450.74165308541
3315.54,16134.346484336142,12818.806484336143
66318.36,41491.183884306076,-24827.176115693925
92442.26,9982.503156087774,-82459.75684391223
85006.15,55494.55235995446,-29511.597640045533
1998.7,13578.234813642768,11579.534813642767
43211.39,22334.758557157817,-20876.631442842183
118821.61,111418.18573561098,-7403.4242643890175
22214.28,17544.774615191465,-4669.505384808534
118876.61,17625.33251190927,-101251.27748809074
33928.75,61792.42192628317,27863.67192628317
1998.7,14060.592145749024,12061.892145749023
77800.24,15312.52577938618,-62487.71422061382
71548.62,29789.93700760593,-41758.68299239407
60202.86,82263.48606877749,22060.626068777492
64051.29,13743.96859820331,-50307.32140179669
100405.65,103519.10928214523,3113.459282145239
5297.15,16963.815776051815,11666.665776051816
4745.7,6693.26998101856,1947.5699810185606
19072.72,15388.969284624549,-3683.7507153754523
122016.5,107946.37476000364,-14070.125239996356
73280.64,116464.12938872985,43183.48938872985
1547.74,52311.69615424658,50763.95615424658
70762.22,18197.76574161214,-52564.454258387865
23647.78,4224.122096750879,-19423.65790324912
62939.24,14439.262722870324,-48499.97727712967
64293.31,18986.78976515915,-45306.52023484085
21602.43,17938.882516398677,-3663.5474836013236
45827.19,17109.15885168171,-28718.031148318292
1835.14,22639.182752809542,20804.042752809542
1998.7,53911.16769621829,51912.46769621829
835.9,4595.860268853642,3759.960268853642
59023.2,33230.77487087775,-25792.425129122246
84130.25,58526.91148877921,-25603.33851122079
38233.22,60253.13235926116,22019.912359261158
64305.41,76888.15870596464,12582.748705964637
1998.7,12373.982018995643,10375.282018995642
1998.7,6571.7644894098285,4573.064489409829
13615.3,4627.890485402611,-8987.409514597388
25052.62,7513.013259828841,-17539.60674017116
72596.93,53315.151444435425,-19281.778555564568
1998.7,23176.415149235378,21177.715149235377
183033.5,78460.42525227713,-104573.07474772287
35999.3,12287.81746797751,-23711.48253202249
6015.0,5502.084494927334,-512.9155050726658
10747.34,5850.598729116324,-4896.741270883676
29417.02,24865.712363518698,-4551.307636481302
85943.42,18869.725296236153,-67073.69470376385
1206.5,9614.21717480728,8407.71717480728
8821.68,7502.198423824186,-1319.4815761758146
3932.94,4524.283699749216,591.3436997492158
917.69,15281.390544626242,14363.700544626241
181.55,83782.23048097019,83600.68048097019
36106.27,49003.02563139684,12896.755631396845
8792.34,14499.045184513358,5706.705184513357
44904.16,19748.923976638427,-25155.236023361576
4235.46,18518.104423337405,14282.644423337406
128637.97,26141.909148644452,-102496.06085135555
199741.2,15957.259930330732,-183783.94006966928
19200.8,6258.734482622239,-12942.06551737776
29034.86,65204.43700046274,36169.57700046274
17228.84,28466.930127528114,11238.090127528114
2324.26,9441.749998043711,7117.489998043711
58507.38,86299.2995487934,27791.919548793398
70998.24,75412.29601127327,4414.056011273264
1671.58,21951.41715467021,20279.83715467021
69264.3,52489.14382280501,-16775.156177194993
33522.56,31502.798339587993,-2019.7616604120049
31938.36,46968.92400794662,15030.564007946617
20161.2,13540.247204467067,-6620.952795532934
425.75,2047.6244220170797,1621.8744220170797
999.48,4012.8791978235226,3013.3991978235226
1998.7,13120.193430699894,11121.493430699893
1998.7,8331.8005141515,6333.100514151501
160164.04,36941.88238305743,-123222.15761694257
1998.7,16006.645527815677,14007.945527815677
49643.9,66054.85617908783,16410.95617908783
32901.36,34557.92938175669,1656.5693817566862
139094.59,67355.92677565731,-71738.66322434269
38171.9,54990.50557136629,16818.605571366286
167688.1,73744.57232817724,-93943.52767182277
19802.8,14471.331065271039,-5331.46893472896
72686.75,77480.72313594604,4793.973135946042
1998.7,13916.952079859637,11918.252079859636
31417.53,14025.837304379269,-17391.69269562073
92768.49,46388.54010975819,-46379.94989024181
11382.56,4880.197188006637,-6502.362811993363
145913.1,68738.17928411327,-77174.92071588674
38670.19,16975.246160452152,-21694.94383954785
31743.48,30685.36208978406,-1058.1179102159404
45465.66,14822.51375513668,-30643.146244863325
111883.0,104885.72485168907,-6997.275148310931
112075.71,74864.48305168326,-37211.22694831675
15160.3,73871.15719728686,58710.85719728685
32699.17,9049.327853105757,-23649.84214689424
67164.58,56342.99644712221,-10821.58355287779
13465.96,22518.155643800626,9052.195643800627
52231.74,78144.5598213304,25912.819821330406
1998.7,13827.385336868907,11828.685336868906
72053.86,93218.65055068849,21164.790550688485
6152.93,9616.245030566875,3463.315030566875
72954.23,41622.46798748739,-31331.762012512605
654.24,21555.224716955516,20900.984716955514
85478.36,105759.88348060325,20281.523480603253
58021.03,16903.549923324208,-41117.48007667579
59952.18,12088.21898981676,-47863.96101018324
91155.9,110687.37159705728,19531.471597057287
83239.29,69503.34148121382,-13735.948518786172
1675.32,3167.936245364558,1492.6162453645582
60161.72,49395.57198785979,-10766.148012140213
32546.9,13647.02742307763,-18899.87257692237
21265.74,13428.902613705832,-7836.83738629417
5245.63,290.9764729356151,-4954.653527064385
1998.7,10261.369031175896,8262.669031175896
67701.14,16989.72319889842,-50711.41680110158
12773.53,19721.13933183691,6947.609331836908
54714.32,52629.98204671732,-2084.3379532826802
15671.0,16400.98365413387,729.98365413387
181.55,9973.487762797393,9791.937762797394
32611.28,15055.919076769494,-17555.360923230503
1998.7,9219.698575336783,7220.998575336783
82462.85,94197.84927177416,11734.999271774155
67085.99,77016.9942327705,9931.004232770501
7172.5,13055.697026979531,5883.197026979531
42724.14,65245.464125363076,22521.324125363077
65468.5,56029.71908363542,-9438.78091636458
81611.19,81943.08406698248,331.8940669824806
66906.81,62997.7881273607,-3909.0218726392995
53106.04,52125.92490863476,-980.1150913652382
1998.7,2017.1410333883018,18.441033388301776
11627.88,11079.308307142648,-548.5716928573511
51761.33,42577.752416534306,-9183.577583465696
23052.9,6905.046148698921,-16147.85385130108
4006.7,13669.650507163671,9662.95050716367
5419.79,9231.658818594471,3811.868818594471
62299.4,17228.628040747888,-45070.77195925212
129624.51,127435.29673749703,-2189.2132625029626
1998.7,17497.95380431666,15499.25380431666
45589.94,19093.96453776701,-26495.975462232993
10785.7,12458.277224539283,1672.5772245392818
47752.81,14799.814582406889,-32952.995417593105
999.48,6968.81578417178,5969.335784171781
3457.54,5850.598729116324,2393.058729116324
79152.54,72911.2956845253,-6241.244315474687
182236.18,78802.63111840046,-103433.54888159953
18585.4,9728.80800803741,-8856.591991962592
66644.04,80752.87563387932,14108.835633879324
19378.16,13261.76564041468,-6116.39435958532
184438.5,103997.61876877806,-80440.88123122194
11343.62,8910.145006827244,-2433.4749931727565
70447.27,75928.93945272983,5481.669452729824
14911.22,8858.254427405227,-6052.965572594772
54814.17,50576.20605328009,-4237.963946719909
1998.7,20236.521893450354,18237.821893450353
76981.51,10170.727689495825,-66810.78231050418
1998.7,17051.905418032118,15053.205418032117
116695.9,83434.18093017561,-33261.71906982438
999.48,2823.310344295611,1823.8303442956108
129180.03,22552.100185342264,-106627.92981465773
999.48,6166.92796436954,5167.4479643695395
1991.77,13347.964097776587,11356.194097776586
41464.74,9949.725726700608,-31515.01427329939
999.48,1135.7268629790137,136.2468629790137
45247.98,17742.14263113386,-27505.837368866145
50216.79,87856.58182049239,37639.791820492384
27755.66,1834.2779523275492,-25921.38204767245
101620.14,72798.5618897138,-28821.578110286195
31885.95,13112.6671046806,-18773.2828953194
41453.74,16250.357911047742,-25203.382088952254
22149.11,108919.4141177414,86770.3041177414
9346.98,13155.271041321399,3808.2910413213995
3634.46,12411.600599320203,8777.140599320202
1656.71,14114.375077153669,12457.66507715367
78759.98,58334.04138093605,-20425.93861906395
999.48,2749.7549094512233,1750.2749094512233
181.58,2576.5388174300806,2394.9588174300807
33059.47,109034.89609950285,75975.42609950285
19207.14,26882.049624607615,7674.909624607615
46290.69,61944.150951603435,15653.460951603432
96605.66,95761.1232759651,-844.5367240349005
999.48,2165.563433112098,1166.0834331120982
1490.03,24161.76458671152,22671.734586711522
71600.78,71935.30131845978,334.52131845978147
8997.96,9073.034120473265,75.0741204732658
93343.3,84500.30085149643,-8842.999148503572
14028.21,12538.109004642565,-1490.100995357434
690.22,11143.226472168277,10453.006472168277
11263.7,29485.5255334752,18221.8255334752
15973.07,7887.626257235512,-8085.443742764488
71390.5,67275.55557100115,-4114.944428998846
490.68,3358.005705681092,2867.325705681092
1817.15,15795.292461902443,13978.142461902444
114503.8,102491.45977389527,-12012.34022610473
1998.62,18542.87718204876,16544.25718204876
61865.46,32067.465743817815,-29797.994256182184
1998.7,22912.0591259071,20913.3591259071
1998.7,25043.153678214974,23044.453678214973
76906.94,53850.251800724,-23056.688199276003
16382.06,10171.330596195427,-6210.729403804573
51725.7,51552.44153767132,-173.2584623286748
151289.41,43909.371474322135,-107380.03852567787
34363.83,50440.51098006424,16076.680980064237
11930.64,49996.35223855285,38065.71223855285
135084.18,84540.21299721397,-50543.96700278603
754.11,17510.083140394163,16755.973140394162
999.48,2745.592814316532,1746.112814316532
15763.4,24846.08076874508,9082.68076874508
4000.4,14986.948229742808,10986.548229742808
8091.67,14578.423221816387,6486.753221816387
1998.7,17976.74003349649,15978.04003349649
22710.92,17197.60319699772,-5513.316803002279
11006.5,2288.719981998557,-8717.780018001442
119560.75,96983.66792123708,-22577.08207876292
999.48,5646.691273530667,4647.211273530667
3806.74,18753.074519440932,14946.334519440932
999.48,2344.4642546920586,1344.9842546920586
81.79,3017.010126251076,2935.220126251076
1508.02,11696.791145562474,10188.771145562474
75540.7,42434.60448171552,-33106.09551828448
24114.98,18854.24332233743,-5260.736677662571
95176.01,16158.749826029716,-79017.26017397028
22661.7,19699.787538116605,-2961.9124618833957
22057.28,21726.594040060405,-330.6859599395939
27717.03,19092.678767679143,-8624.351232320856
41250.06,41845.88647673533,595.8264767353321
61917.93,15204.166670351538,-46713.763329648464
71490.12,81044.22211861615,9554.102118616152
999.48,4191.469923834064,3191.9899238340636
54757.53,15002.922037918597,-39754.6079620814
60256.55,89565.27299664522,29308.722996645214
75477.59,61046.837739855444,-14430.752260144553
49372.59,39514.739637772436,-9857.85036222756
1835.14,7200.1531009951395,5365.013100995139
16302.72,25198.671219671036,8895.951219671037
82112.84,70657.25128408484,-11455.58871591516
14567.86,7998.570825418126,-6569.289174581874
22617.06,1934.2901370629356,-20682.769862937064
817.8,4442.711474087717,3624.9114740877167
66001.33,13705.759047520552,-52295.57095247945
36204.62,23762.59939761918,-12442.020602380824
125385.05,84137.08724983117,-41247.96275016884
89400.67,104533.38767526696,15132.717675266962
13499.74,36798.4228590548,23298.682859054803
78278.54,20163.273959368053,-58115.26604063194
64394.34,61740.78063823107,-2653.55936176893
44228.58,15150.049643799974,-29078.530356200026
40753.52,13377.144256493471,-27376.375743506527
66144.42,17104.582471080612,-49039.83752891939
48807.6,13403.27342337883,-35404.32657662117
11161.22,13568.126033337869,2406.9060333378693
4245.98,12537.010784304905,8291.030784304905
28575.18,20183.895413519876,-8391.284586480124
58462.82,11465.755863571922,-46997.064136428075
80507.15,75980.83501356986,-4526.314986430138
1998.7,40228.82070278771,38230.12070278771
44388.97,70861.63590542816,26472.665905428163
1998.7,12929.024072303753,10930.324072303752
20012.4,14874.312391225172,-5138.087608774829
56205.96,81279.43410530651,25073.474105306515
23630.21,7163.005368966853,-16467.204631033146
32836.64,44236.51535218806,11399.875352188057
1998.7,15214.648902328048,13215.948902328048
150124.92,107141.60125640812,-42983.318743591895
7792.05,1901.5707919794186,-5890.479208020582
15823.85,30551.555785250144,14727.705785250144
18553.98,26661.338670573412,8107.358670573412
80238.26,87906.11857518935,7667.858575189355
11088.16,21842.8282527491,10754.6682527491
