dataset,actual,predicted,age,living_setting,error
train,123299.7,128319.90951117956,24.0,RH1,5020.209511179564
train,1998.7,25174.391031078547,36.0,FH,23175.691031078546
train,1998.7,25025.697793024738,34.0,FH,23026.997793024737
train,1835.14,21358.04556376288,31.0,FH,19522.90556376288
train,34010.56,40715.970331119344,41.0,FH,6705.410331119347
train,8221.44,9081.436265245959,55.0,FH,859.996265245958
train,105892.22,95673.43489594533,68.0,RH1,-10218.785104054667
train,5090.12,17343.891495774136,28.0,FH,12253.771495774137
train,31419.09,24027.56715323419,34.0,FH,-7391.522846765809
train,90744.02,102544.66674032244,45.0,RH1,11800.646740322438
train,10079.5,9975.912211027662,37.0,FH,-103.58778897233788
train,89921.92,79839.86453280112,54.0,RH3,-10082.05546719888
train,1998.7,3275.1500883842737,19.0,FH,1276.4500883842736
train,1180.9,31456.0885680799,22.0,FH,30275.1885680799
train,57686.34,101651.1715970193,37.0,RH1,43964.83159701931
train,1998.7,25698.07936029439,24.0,FH,23699.379360294388
train,49220.25,93201.20552012383,64.0,RH1,43980.955520123825
train,99137.23,92815.99448233735,48.0,RH1,-6321.235517662644
train,102021.52,71841.19525440928,60.0,ILSL,-30180.324745590726
train,1998.7,19592.404154884873,23.0,FH,17593.704154884872
train,80076.84,99122.49817389053,57.0,RH1,19045.658173890537
train,10622.82,25360.086264923593,63.0,ILSL,14737.266264923594
train,29395.17,17164.20703823795,25.0,FH,-12230.962961762049
train,89415.5,36389.8745931826,68.0,ILSL,-53025.6254068174
train,1998.7,19103.219087199566,25.0,FH,17104.519087199566
train,64913.78,53632.790399403166,52.0,RH4,-11280.989600596833
train,39849.66,92523.88390263318,38.0,RH1,52674.22390263318
train,170431.44,160561.42286728375,23.0,RH1,-9870.017132716253
train,21884.59,36478.728574980756,67.0,ILSL,14594.138574980756
train,81274.73,35395.949472993525,42.0,ILSL,-45878.78052700647
train,69702.86,114236.85221666597,27.0,RH1,44533.99221666597
train,60371.09,25788.30559756244,24.0,FH,-34582.78440243755
train,47099.89,47349.61090118351,27.0,FH,249.72090118350752
train,92470.01,31563.586499398974,40.0,FH,-60906.42350060102
train,1998.7,22684.894268413256,38.0,FH,20686.194268413255
train,5705.89,32248.15441165781,68.0,FH,26542.264411657812
train,1508.02,20191.193664204184,23.0,FH,18683.173664204183
train,63314.91,64273.281147617054,39.0,ILSL,958.3711476170502
train,2483.14,9939.188294796017,50.0,FH,7456.048294796017
train,185808.46,59957.33965651174,26.0,FH,-125851.12034348826
train,70869.32,25540.42964550717,51.0,FH,-45328.89035449283
train,39885.62,27494.630093719952,31.0,RH1,-12390.98990628005
train,55754.98,22733.114642336077,23.0,FH,-33021.865357663926
train,61523.47,95469.89110344328,26.0,RH1,33946.42110344328
train,1998.7,20993.288188055012,27.0,FH,18994.58818805501
train,17946.83,35827.46024858892,17.0,RH1,17880.630248588917
train,113288.79,149925.23325002418,26.0,RH1,36636.44325002418
train,73269.0,90884.76875397947,49.0,RH1,17615.76875397947
train,2239.68,14939.46947405164,42.0,FH,12699.78947405164
train,1998.7,38122.73413308563,40.0,FH,36124.03413308563
train,112199.51,95349.17013690996,45.0,RH1,-16850.339863090034
train,15678.19,31026.20569620205,59.0,ILSL,15348.01569620205
train,19820.16,24866.474027375734,49.0,ILSL,5046.314027375734
train,4802.41,24211.703813030515,30.0,FH,19409.293813030516
train,51732.11,7791.15956070333,20.0,FH,-43940.95043929667
train,9482.14,14766.30062504342,43.0,FH,5284.16062504342
train,1998.7,13938.952343997018,19.0,FH,11940.252343997017
train,21372.3,16101.788006203133,38.0,FH,-5270.511993796867
train,40273.3,26452.15718761506,28.0,FH,-13821.142812384944
train,1998.7,27397.77940918921,23.0,FH,25399.07940918921
train,74026.25,101092.3406383465,43.0,RH1,27066.090638346504
train,101778.13,80883.42878062627,52.0,RH1,-20894.701219373732
train,661.63,8264.540471524586,17.0,FH,7602.910471524586
train,62148.28,53154.15699320595,46.0,ILSL,-8994.123006794049
train,20141.64,44274.74798587952,31.0,FH,24133.10798587952
train,76406.7,27576.116354606034,53.0,FH,-48830.58364539396
train,116406.45,41850.71447953526,42.0,ILSL,-74555.73552046475
train,12434.67,13678.686286669985,46.0,FH,1244.0162866699848
train,1835.14,27525.077309090128,44.0,FH,25689.937309090128
train,78244.18,88080.82357656745,43.0,RH1,9836.643576567454
train,9350.47,29196.775498908202,52.0,FH,19846.3054989082
train,37680.75,19408.85690525861,43.0,FH,-18271.89309474139
train,115261.12,128287.22641650493,35.0,RH1,13026.106416504932
train,1998.7,26162.62318935491,30.0,FH,24163.923189354908
train,174666.01,162575.37596315905,30.0,RH1,-12090.634036840958
train,87799.23,25093.568412366145,42.0,FH,-62705.66158763385
train,12807.42,27573.00025095596,43.0,ILSL,14765.58025095596
train,53368.32,47672.340775585755,24.0,RH1,-5695.9792244142445
train,22861.55,26381.798760456782,27.0,FH,3520.248760456783
train,2960.41,7075.748652230522,9.0,FH,4115.338652230522
train,1998.7,51128.06346150013,38.0,FH,49129.363461500136
train,16496.07,30132.99524181359,56.0,ILSL,13636.925241813591
train,16618.42,22496.134503387293,30.0,FH,5877.714503387295
train,183712.25,105741.65316106056,30.0,RH1,-77970.59683893944
train,1998.7,29144.553543797272,23.0,FH,27145.85354379727
train,490.74,19631.9437862731,33.0,FH,19141.203786273098
train,63424.32,80532.87863388921,60.0,RH3,17108.55863388921
train,69760.05,30602.778824557576,76.0,FH,-39157.27117544242
train,104932.04,56087.00296988208,19.0,RH1,-48845.037030117914
train,69751.12,82731.80756754961,62.0,RH1,12980.687567549612
train,13238.36,57311.20757030964,12.0,RH1,44072.84757030964
train,107246.96,70873.6053537939,42.0,RH1,-36373.354646206106
train,151832.1,138697.39871911608,21.0,RH1,-13134.70128088392
train,64044.57,53843.244966487364,51.0,ILSL,-10201.325033512636
train,2694.18,28104.341650013943,27.0,FH,25410.161650013943
train,2657.8,12290.86498357336,39.0,FH,9633.06498357336
train,72251.44,106244.87805970818,24.0,RH1,33993.438059708176
train,3076.09,47943.84118336973,53.0,FH,44867.751183369735
train,117070.98,51877.94883859897,49.0,ILSL,-65193.03116140103
train,30829.54,16585.32270265029,50.0,FH,-14244.21729734971
train,508.72,12340.54517707932,10.0,FH,11831.825177079321
train,151957.24,108240.20661592693,24.0,ILSL,-43717.03338407306
train,63068.14,32168.37016656124,67.0,ILSL,-30899.76983343876
train,58982.58,34493.074069954215,21.0,FH,-24489.505930045787
train,45813.82,48359.91901525997,61.0,ILSL,2546.0990152599697
train,20836.26,38155.075110756596,32.0,FH,17318.815110756597
train,104932.04,47377.643231499154,15.0,RH1,-57554.39676850084
train,65055.26,19041.769755995156,45.0,FH,-46013.490244004846
train,101227.15,123905.33177952128,69.0,RH1,22678.181779521285
train,69647.03,103891.43802011514,29.0,RH1,34244.40802011514
train,74219.95,64842.77982649868,50.0,RH1,-9377.17017350132
train,23269.94,28847.619594857562,21.0,FH,5577.679594857564
train,2571.04,9570.098740600844,31.0,FH,6999.058740600844
train,67266.49,41955.273545817035,54.0,ILSL,-25311.21645418297
train,11051.21,11572.258988550546,31.0,FH,521.0489885505467
train,26901.25,25419.71367769769,54.0,FH,-1481.5363223023087
train,1162.91,19658.924738050788,51.0,FH,18496.014738050788
train,1998.7,16517.761075062197,34.0,FH,14519.061075062196
train,59678.38,72623.30171043801,26.0,RH1,12944.921710438015
train,1997.7,13172.885588869403,33.0,FH,11175.185588869403
train,654.32,2324.546875490146,15.0,FH,1670.2268754901456
train,39490.75,35074.97867816036,41.0,ILSL,-4415.771321839638
train,36652.99,26564.38229469032,69.0,FH,-10088.607705309678
train,59032.32,49551.90729378953,36.0,RH1,-9480.412706210467
train,101870.41,72653.44936146773,27.0,RH1,-29216.96063853227
train,18261.06,12704.160186955707,30.0,FH,-5556.899813044294
train,43316.7,18323.684500276784,60.0,FH,-24993.015499723213
train,19582.18,12249.282652288857,45.0,FH,-7332.897347711143
train,156040.64,116306.63439096694,68.0,RH1,-39734.005609033076
train,45747.14,67654.9929552898,38.0,RH3,21907.852955289796
train,15799.06,12668.939408285074,28.0,FH,-3130.1205917149255
train,25955.65,13653.668649753141,34.0,FH,-12301.98135024686
train,121884.25,12013.771651806434,18.0,FH,-109870.47834819357
train,490.68,29681.99339523336,34.0,FH,29191.31339523336
train,182778.07,43831.88964997963,27.0,FH,-138946.18035002038
train,999.48,7829.779484977487,7.0,FH,6830.299484977488
train,29306.44,13770.522945834067,51.0,FH,-15535.917054165931
train,25348.34,14062.213190636086,44.0,FH,-11286.126809363914
train,27470.23,9209.142516546017,33.0,FH,-18261.087483453983
train,89792.82,49653.03683867343,55.0,RH3,-40139.78316132657
train,81197.81,103179.19228691135,29.0,RH3,21981.38228691135
train,11254.94,32073.97351902027,70.0,ILSL,20819.033519020268
train,46224.21,14124.4475002197,38.0,FH,-32099.7624997803
train,3697.42,14797.57154316682,44.0,FH,11100.15154316682
train,64836.52,48354.187154182,32.0,ILSL,-16482.332845817997
train,1998.7,27812.17113309666,53.0,ILSL,25813.47113309666
train,14215.68,19868.156266037397,24.0,FH,5652.476266037396
train,29670.99,10294.812499742922,18.0,RH1,-19376.17750025708
train,8600.94,4309.587874510227,14.0,FH,-4291.352125489773
train,70143.43,120206.67416917451,28.0,RH1,50063.24416917452
train,1998.7,26480.208079926797,27.0,FH,24481.508079926796
train,1508.02,8076.512526473998,28.0,FH,6568.492526473998
train,67516.92,95600.33782966978,28.0,RH1,28083.41782966978
train,363.1,19087.539849361525,22.0,FH,18724.439849361526
train,917.69,9507.296402848588,11.0,FH,8589.606402848587
train,81969.3,80295.40987218895,42.0,RH3,-1673.890127811057
train,1180.9,5917.9494061399655,19.0,FH,4737.049406139966
train,35838.06,15827.66116368951,33.0,FH,-20010.398836310487
train,34859.28,21975.17933799664,39.0,FH,-12884.100662003359
train,13783.54,24085.22485739863,38.0,FH,10301.684857398628
train,44826.24,40458.04754451489,30.0,ILSL,-4368.192455485107
train,6799.95,10077.199405063915,44.0,FH,3277.249405063915
train,1817.15,11374.410065601549,55.0,FH,9557.26006560155
train,78497.96,74839.51286659457,45.0,ILSL,-3658.4471334054397
train,1998.7,77322.13564501029,44.0,RH1,75323.4356450103
train,1998.7,10907.039271927948,23.0,FH,8908.339271927947
train,24410.7,32399.77454972291,57.0,FH,7989.074549722911
train,75639.26,105366.95766424027,63.0,RH3,29727.697664240273
train,70176.27,28210.077085966845,41.0,FH,-41966.19291403316
train,70310.94,26839.4338278496,27.0,FH,-43471.5061721504
train,165602.11,24669.71109226376,25.0,FH,-140932.39890773623
train,158529.76,147303.4641899368,26.0,RH1,-11226.295810063195
train,999.48,8408.814376306684,17.0,FH,7409.334376306684
train,1998.7,44513.26244442017,63.0,FH,42514.562444420175
train,44311.4,39801.89414575031,66.0,RH3,-4509.505854249692
train,76135.69,122634.85235519605,39.0,RH1,46499.16235519605
train,72492.18,30651.75615842551,44.0,FH,-41840.423841574484
train,4801.7,2716.9659793930223,19.0,FH,-2084.7340206069775
train,80391.94,29364.791639815714,48.0,ILSL,-51027.14836018429
train,999.48,33768.124286963364,33.0,FH,32768.64428696336
train,11201.25,51850.6425777465,24.0,FH,40649.3925777465
train,87875.51,30012.90253421082,23.0,FH,-57862.60746578917
train,7896.46,28107.762707974212,28.0,FH,20211.302707974213
train,74707.12,101779.80818683968,37.0,RH1,27072.68818683969
train,66002.47,39596.720601944864,41.0,ILSL,-26405.749398055137
train,1835.16,6194.096058989294,20.0,FH,4358.936058989294
train,141689.4,52827.75163314728,64.0,ILSL,-88861.64836685272
train,65371.02,76801.04037020868,51.0,RH1,11430.02037020868
train,999.48,8146.5070535266905,11.0,FH,7147.02705352669
train,66262.22,85942.75137728067,30.0,RH3,19680.53137728067
train,90827.66,101330.92907328423,44.0,RH1,10503.269073284231
train,29453.71,14966.832627864667,35.0,FH,-14486.877372135332
train,12442.87,18361.870050306676,28.0,FH,5919.000050306675
train,4092.96,31120.105976028146,23.0,FH,27027.145976028147
train,115267.58,118192.82763416579,60.0,RH1,2925.2476341657893
train,13066.08,28252.910369379097,52.0,ILSL,15186.830369379097
train,49497.25,60908.57484444857,65.0,RH1,11411.324844448573
train,886.8,110798.74469546544,43.0,RH3,109911.94469546544
train,89046.1,48707.19263670117,32.0,RH1,-40338.90736329884
train,97670.58,114708.03828601373,68.0,RH1,17037.45828601373
train,32674.31,24894.212248031978,16.0,RH1,-7780.097751968024
train,49839.42,26021.90918935173,28.0,FH,-23817.51081064827
train,91046.39,75722.14097091914,65.0,RH4,-15324.249029080864
train,153410.64,34423.68282187079,19.0,RH1,-118986.95717812923
train,41972.16,64781.60920682309,41.0,RH3,22809.449206823083
train,55460.9,56516.91276340803,62.0,RH1,1056.0127634080272
train,18213.24,14966.043827407153,16.0,FH,-3247.1961725928486
train,48744.34,24366.553546324925,47.0,FH,-24377.78645367507
train,23373.78,31951.872425122347,27.0,ILSL,8578.092425122348
train,6658.0,24178.95894736259,36.0,ILSL,17520.95894736259
train,12714.28,7696.6692537671615,18.0,FH,-5017.610746232839
train,12869.7,16812.49156527691,64.0,FH,3942.791565276908
train,1998.7,26862.024899538366,36.0,FH,24863.324899538366
train,3549.12,7995.686169091104,33.0,FH,4446.566169091104
train,18609.36,11898.784309350665,17.0,FH,-6710.575690649335
train,2052.13,17011.903387145816,24.0,FH,14959.773387145815
train,76906.94,27451.60423332129,20.0,RH1,-49455.33576667871
train,26013.58,16169.39794906464,30.0,FH,-9844.182050935362
train,65093.13,25087.99607397031,26.0,FH,-40005.13392602969
train,68988.88,86844.18925522771,32.0,RH1,17855.30925522771
train,61764.05,18540.122775007447,63.0,FH,-43223.927224992556
train,61276.46,93419.85525821992,63.0,RH3,32143.39525821992
train,66436.9,69438.42722051659,65.0,RH1,3001.5272205165966
train,4067.54,16200.764558107236,49.0,FH,12133.224558107235
train,32189.08,21218.164210695242,44.0,FH,-10970.91578930476
train,24564.04,25368.734997438718,46.0,RH2,804.6949974387171
train,35151.72,70348.64566392692,61.0,RH3,35196.925663926915
train,88651.74,90328.82030776447,26.0,RH3,1677.0803077644669
train,73265.28,66710.01459952642,31.0,RH1,-6555.265400473581
train,109409.85,122717.7469803982,30.0,RH1,13307.896980398189
train,104215.94,73086.7058344744,68.0,RH1,-31129.234165525602
train,9567.42,13226.740910529172,45.0,FH,3659.3209105291717
train,12431.38,33339.152940071595,65.0,ILSL,20907.772940071598
train,112402.81,86549.80489560269,28.0,RH1,-25853.005104397307
train,10607.6,9379.390551547338,25.0,FH,-1228.2094484526624
train,2883.68,33503.90218231765,25.0,FH,30620.22218231765
train,40631.87,32126.316506831325,28.0,RH4,-8505.553493168678
train,77693.35,50936.26346037268,23.0,FH,-26757.08653962733
train,70884.06,132311.58621300018,48.0,RH1,61427.52621300018
train,68723.99,100486.80519201509,71.0,RH1,31762.815192015085
train,20223.19,26902.186940983105,46.0,ILSL,6678.9969409831065
train,62754.43,20095.375304607962,26.0,FH,-42659.05469539204
train,56664.02,66258.3578614764,32.0,RH1,9594.3378614764
train,52223.96,35902.284873341734,22.0,FH,-16321.675126658265
train,104932.04,32823.62946141096,19.0,RH1,-72108.41053858903
train,41046.1,50733.17622164787,62.0,ILSL,9687.076221647869
train,73636.87,30851.660083193252,31.0,ILSL,-42785.20991680674
train,1998.7,29930.73476530255,56.0,FH,27932.03476530255
train,1835.14,38377.19160432663,30.0,FH,36542.05160432663
train,124397.14,138630.55098785897,49.0,RH1,14233.410987858966
train,79321.46,86963.4381805246,31.0,RH1,7641.9781805245875
train,15375.3,19345.48905327076,39.0,FH,3970.189053270762
train,78025.22,89323.11893675705,58.0,RH1,11297.898936757047
train,112651.32,49393.98146875304,20.0,RH1,-63257.33853124697
train,168623.65,72431.9226854817,57.0,RH1,-96191.7273145183
train,110144.46,46860.93779936904,57.0,FH,-63283.52220063096
train,12286.72,14184.166653561462,57.0,FH,1897.4466535614629
train,152840.6,60475.27395522431,39.0,RH1,-92365.32604477569
train,1998.7,21560.944857758455,35.0,FH,19562.244857758455
train,71930.98,97540.91522784613,75.0,RH3,25609.93522784613
train,32202.24,7157.076247999083,16.0,FH,-25045.163752000917
train,53052.77,56411.70959482264,46.0,RH1,3358.9395948226447
train,10060.83,106517.89085183435,70.0,RH1,96457.06085183435
train,1180.9,17903.598052867557,72.0,FH,16722.698052867556
train,40744.22,51976.0875215446,54.0,ILSL,11231.867521544598
train,916.69,15453.581648192707,11.0,FH,14536.891648192706
train,185279.9,106819.02664178841,30.0,RH1,-78460.87335821158
train,41869.54,20661.55643747647,56.0,FH,-21207.983562523532
train,26454.12,140633.78962334688,33.0,RH3,114179.66962334688
train,8592.38,5993.605976064409,12.0,FH,-2598.77402393559
train,147342.94,101449.5608574424,28.0,RH1,-45893.379142557606
train,999.48,12640.27029068235,10.0,FH,11640.790290682351
train,1998.7,17735.83139710914,31.0,FH,15737.13139710914
train,69625.64,85506.15427546563,38.0,RH3,15880.514275465626
train,1998.7,41944.42320466227,36.0,ILSL,39945.723204662274
train,13057.79,15265.61524444598,44.0,FH,2207.8252444459795
train,92915.28,65030.65499238323,61.0,ILSL,-27884.62500761677
train,59978.45,27563.717782571613,22.0,FH,-32414.732217428384
train,31412.34,30104.335441323936,25.0,FH,-1308.0045586760643
train,70436.38,68518.4333236235,32.0,RH3,-1917.9466763765085
train,85216.43,89988.40975514925,41.0,RH1,4771.979755149252
train,2869.9,36570.51517173647,23.0,FH,33700.61517173647
train,5735.81,11538.272157772979,48.0,FH,5802.462157772979
train,5825.71,12644.412607704864,33.0,FH,6818.702607704864
train,1355.14,22612.151983034793,55.0,ILSL,21257.011983034794
train,17824.08,8722.928623134481,32.0,FH,-9101.15137686552
train,31226.22,39753.428751638385,44.0,ILSL,8527.208751638384
train,7872.79,28683.690591918254,51.0,ILSL,20810.900591918253
train,88856.13,55516.42027623724,50.0,RH3,-33339.70972376277
train,13373.74,21256.773212229637,42.0,ILSL,7883.033212229637
train,1998.7,24767.89118596464,42.0,FH,22769.19118596464
train,62958.15,24548.318203929237,51.0,FH,-38409.831796070765
train,46872.58,62217.563413016585,21.0,FH,15344.983413016584
train,1998.7,45461.4261078199,61.0,ILSL,43462.7261078199
train,908.69,12452.41945786575,17.0,FH,11543.72945786575
train,6086.83,13089.663266168169,27.0,FH,7002.833266168169
train,1998.7,12742.97589652198,20.0,FH,10744.27589652198
train,72884.6,67789.87176759177,36.0,RH1,-5094.728232408233
train,14770.64,13366.519543479757,34.0,FH,-1404.1204565202424
train,106172.14,114587.97101696032,47.0,RH3,8415.831016960321
train,49721.03,41645.81126473983,26.0,ILSL,-8075.218735260169
train,1998.7,31948.525297257158,25.0,FH,29949.825297257157
train,10049.02,19492.823738369607,36.0,FH,9443.803738369606
train,17224.31,8900.125780246557,20.0,FH,-8324.184219753444
train,10430.84,7163.811060348091,20.0,FH,-3267.0289396519092
train,191550.28,29378.100487700976,51.0,FH,-162172.17951229902
train,1998.7,28671.93677959842,38.0,FH,26673.23677959842
train,1998.7,23620.885667220216,36.0,FH,21622.185667220216
train,1998.7,18646.09228917026,28.0,FH,16647.39228917026
train,51086.62,56796.82733319145,66.0,ILSL,5710.207333191451
train,1998.7,7625.49562520492,15.0,FH,5626.79562520492
train,67291.47,49286.35975210136,30.0,RH1,-18005.110247898643
train,62602.86,78289.11354061772,77.0,RH1,15686.25354061772
train,1262.71,2826.2247303979466,18.0,FH,1563.5147303979466
train,85818.79,39706.978708704075,53.0,FH,-46111.81129129592
train,1998.7,14072.50379745237,37.0,FH,12073.803797452369
train,114844.47,39636.39539306112,27.0,FH,-75208.07460693888
train,5695.08,4756.664808953215,14.0,FH,-938.4151910467854
train,60801.24,57180.031126614034,58.0,ILSL,-3621.2088733859637
train,32219.93,32960.546852718755,47.0,FH,740.6168527187547
train,54646.48,47432.327142247785,28.0,RH1,-7214.152857752219
train,13997.81,26397.78340719389,55.0,ILSL,12399.97340719389
train,835.79,23637.530399665684,31.0,FH,22801.740399665683
train,71560.65,71561.31802407144,30.0,RH1,0.668024071448599
train,61351.63,28827.179665510128,51.0,FH,-32524.45033448987
train,1998.7,37708.75229256257,34.0,FH,35710.05229256257
train,55253.45,132624.3994500776,67.0,RH1,77370.94945007759
train,30187.18,23889.943722112144,26.0,FH,-6297.236277887856
train,80261.2,45198.220641831234,25.0,FH,-35062.97935816876
train,80222.55,139924.73284991502,35.0,RH1,59702.182849915014
train,28456.87,45700.49420009309,59.0,ILSL,17243.62420009309
train,835.9,14158.92367690206,16.0,FH,13323.023676902061
train,12782.6,30835.89948368233,37.0,FH,18053.299483682327
train,99566.84,64745.247871095395,68.0,ILSL,-34821.5921289046
train,76449.65,87696.0944568267,28.0,RH1,11246.444456826706
train,95753.44,125350.19232479049,51.0,RH1,29596.75232479049
train,12122.94,8728.668876399512,41.0,FH,-3394.271123600489
train,1998.7,33543.65202795735,25.0,FH,31544.95202795735
train,1998.7,15628.712006981556,26.0,FH,13630.012006981555
train,146355.9,106795.29983749188,22.0,RH1,-39560.60016250811
train,13959.68,15196.053548117252,27.0,FH,1236.3735481172516
train,1031.35,6216.569049690061,20.0,FH,5185.21904969006
train,98639.58,46120.8003636812,40.0,ILSL,-52518.7796363188
train,114843.86,92532.82684014394,31.0,RH1,-22311.03315985606
train,1855.72,11377.431044918523,20.0,FH,9521.711044918524
train,8477.92,8205.648627615554,38.0,FH,-272.2713723844463
train,1998.7,22353.112919590585,38.0,FH,20354.412919590584
train,74453.49,71888.49539159909,46.0,ILSL,-2564.9946084009134
train,122877.78,101628.4332851417,39.0,RH1,-21249.3467148583
train,112651.32,28050.414097302673,20.0,RH1,-84600.90590269733
train,16134.93,15542.097025447223,42.0,FH,-592.8329745527772
train,51908.15,43329.179895723624,6.0,RH1,-8578.970104276377
train,98070.12,103013.9844853857,31.0,RH1,4943.864485385711
train,107882.28,42617.10648035672,44.0,FH,-65265.17351964328
train,11176.3,18701.176924772946,59.0,FH,7524.876924772947
train,87353.22,78614.98477775551,59.0,RH1,-8738.23522224449
train,71416.89,34646.32064053341,43.0,FH,-36770.569359466586
train,62153.48,55631.828366602,29.0,RH1,-6521.6516333980035
train,143863.52,78633.01943776348,38.0,RH1,-65230.50056223651
train,11617.25,11762.836029242217,30.0,FH,145.58602924221668
train,999.48,15310.48346322085,19.0,FH,14311.00346322085
train,82901.84,27975.642072322564,32.0,FH,-54926.19792767744
train,999.48,9874.610685696614,29.0,FH,8875.130685696615
train,126271.15,152224.40298171126,31.0,RH1,25953.252981711266
train,999.35,23060.40875893163,36.0,ILSL,22061.05875893163
train,92391.4,27298.85054127258,21.0,FH,-65092.549458727415
train,35373.5,30856.080465351697,30.0,FH,-4517.419534648303
train,98440.92,45113.45012482554,50.0,FH,-53327.46987517446
train,61865.46,83860.00571387699,30.0,RH3,21994.545713876993
train,89261.59,142510.07663715343,42.0,RH1,53248.48663715343
train,1998.7,22286.63700973968,28.0,FH,20287.93700973968
train,12427.18,13588.427602751291,51.0,FH,1161.2476027512912
train,1998.7,21973.5079316406,31.0,FH,19974.8079316406
train,28155.74,29216.546655067836,40.0,FH,1060.806655067834
train,58917.76,18661.656967129744,59.0,FH,-40256.10303287026
train,1998.7,21859.581848601785,34.0,FH,19860.881848601784
train,1998.7,10099.764150202407,29.0,FH,8101.064150202407
train,104380.88,91194.68568608735,53.0,RH1,-13186.194313912652
train,106402.14,121746.2231380163,53.0,RH1,15344.0831380163
train,33619.99,56641.22690149727,28.0,ILSL,23021.236901497272
train,1998.7,33907.04116199649,32.0,FH,31908.341161996486
train,7065.84,36144.27262954904,45.0,RH1,29078.432629549043
train,1998.7,46029.05824127628,26.0,FH,44030.358241276284
train,39795.42,107187.94116950869,68.0,RH1,67392.52116950869
train,16918.44,10992.485723815329,18.0,FH,-5925.95427618467
train,77049.29,20969.11824912024,27.0,FH,-56080.17175087975
train,87608.17,88807.01737904787,30.0,RH1,1198.8473790478747
train,1998.7,17666.38174161923,30.0,FH,15667.681741619228
train,111933.84,94634.99133350703,42.0,RH1,-17298.848666492966
train,95416.2,35874.61842429055,22.0,FH,-59541.581575709446
train,97933.66,110773.55964231983,83.0,RH3,12839.899642319826
train,7839.58,13055.449032245377,63.0,FH,5215.869032245377
train,69498.7,60189.5487024989,36.0,RH1,-9309.1512975011
train,1144.92,22243.231747311213,59.0,FH,21098.311747311214
train,13604.56,16613.22774315254,41.0,FH,3008.6677431525404
train,41685.0,21529.866258776754,33.0,ILSL,-20155.133741223246
train,37830.17,29125.693001345444,28.0,FH,-8704.476998654554
train,45092.55,51117.49222533625,29.0,RH1,6024.94222533625
train,22019.28,29183.900577523636,46.0,FH,7164.620577523638
train,1635.6,59280.204568303794,30.0,ILSL,57644.604568303796
train,999.48,12264.649454177337,8.0,FH,11265.169454177338
train,20269.57,10585.071631925639,30.0,FH,-9684.49836807436
train,1646.66,42693.34976738966,57.0,RH1,41046.68976738966
train,29728.38,24682.726857071648,40.0,ILSL,-5045.653142928353
train,70416.58,82039.72488956834,55.0,RH1,11623.144889568342
train,18959.33,31506.737695261916,24.0,FH,12547.407695261914
train,188335.34,34146.796830256215,30.0,FH,-154188.5431697438
train,36341.48,32879.53212820593,54.0,FH,-3461.947871794073
train,1998.7,21088.53167700184,30.0,FH,19089.83167700184
train,43734.22,21113.62327425482,25.0,FH,-22620.59672574518
train,69780.48,39397.73872447445,58.0,ILSL,-30382.741275525543
train,15713.61,10499.989335938271,23.0,FH,-5213.620664061729
train,53299.99,19311.152417827954,30.0,FH,-33988.83758217204
train,24129.91,44837.95061987892,42.0,RH1,20708.040619878917
train,999.48,15548.571615000199,10.0,FH,14549.0916150002
train,999.48,12577.670501592205,16.0,FH,11578.190501592206
train,1671.58,12826.41106415669,43.0,FH,11154.83106415669
train,1998.7,29347.24767617818,23.0,FH,27348.54767617818
train,107009.46,133914.2107397972,66.0,RH1,26904.750739797208
train,95801.13,53154.70046718791,47.0,ILSL,-42646.42953281209
train,6196.65,11633.213849867618,38.0,FH,5436.563849867618
train,307151.14,96526.08902827771,22.0,RH1,-210625.0509717223
train,1998.7,27364.18002339007,37.0,FH,25365.480023390068
train,24546.53,38875.024687745376,47.0,ILSL,14328.494687745377
train,10506.13,13702.32065800103,40.0,FH,3196.190658001031
train,71078.44,74998.29336006401,46.0,RH3,3919.8533600640076
train,1998.7,22209.484564306516,29.0,FH,20210.784564306516
train,21596.17,76387.17482926344,24.0,RH3,54791.004829263446
train,77892.19,90703.73115145565,45.0,RH1,12811.541151455647
train,74380.06,104428.16627172919,39.0,RH1,30048.106271729193
train,590.53,6633.614003415465,12.0,FH,6043.084003415465
train,17027.36,19226.52224253823,41.0,FH,2199.16224253823
train,84564.18,25384.627062428557,26.0,FH,-59179.55293757144
train,63268.56,79202.35878129749,41.0,RH1,15933.79878129749
train,68145.79,60310.99697913436,66.0,ILSL,-7834.793020865633
train,108383.7,160536.52848025595,23.0,RH1,52152.82848025595
train,73770.83,88263.14479654902,34.0,RH1,14492.31479654902
train,1998.7,10669.012866796898,41.0,FH,8670.312866796898
train,89640.19,145816.31898204205,68.0,RH1,56176.12898204205
train,104931.44,30122.414193732526,19.0,RH4,-74809.02580626748
train,20766.36,10539.560518358989,20.0,FH,-10226.799481641012
train,899.69,12122.712629501899,13.0,FH,11223.022629501898
train,73846.1,109666.40163270339,61.0,RH1,35820.301632703384
train,81192.91,42349.467330848594,18.0,RH1,-38843.44266915141
train,1998.7,18017.48105933446,31.0,FH,16018.781059334458
train,1835.14,14491.305402211216,32.0,FH,12656.165402211216
train,151952.9,100895.81227116898,31.0,RH1,-51057.087728831015
train,11320.65,81259.8621603841,56.0,RH2,69939.21216038411
train,120336.56,60578.906594147586,34.0,ILSL,-59757.65340585241
train,30609.22,16563.469937946054,36.0,FH,-14045.750062053947
