actual,predicted,residual,pct_error
27101.56,39637.39810964791,-12535.83810964791,46.25504254975678
79021.64,42562.0407988201,36459.5992011799,-46.13875287981856
112164.4,44057.674857467915,68106.72514253209,-60.72044707815674
51508.78,29537.069062771232,21971.710937228767,-42.656244114554305
78759.98,38014.634797173814,40745.34520282618,-51.733564689612834
139158.46,78651.86040081971,60506.59959918028,-43.4803601586136
80041.94,33829.76465700026,46212.17534299974,-57.734951630357386
1998.7,20700.98841369123,-18702.28841369123,935.722640400775
121334.98,44020.15261583178,77314.82738416822,-63.72014680693743
48211.17,78361.75524155716,-30150.585241557157,62.53858855024074
39170.0,48667.19007229709,-9497.19007229709,24.246081369152577
51120.97,54923.74806660247,-3802.77806660247,7.438783079825094
6214.86,80697.03758560443,-74482.17758560443,1198.4530236498204
117142.54,165645.1676450487,-48502.627645048706,41.40479423192349
23395.94,24189.30494410327,-793.3649441032721,3.391036838456881
52699.69,40188.46979961016,12511.220200389842,-23.740595438777376
14863.02,17755.680753845718,-2892.6607538457174,19.462133226260196
39234.1,43252.8556606054,-4018.7556606053986,10.24301732575843
48756.43,92308.56321431084,-43552.13321431084,89.3259272967909
106581.48,62118.906787579916,44462.57321242008,-41.716978608685146
53837.76,35612.48899135852,18225.27100864148,-33.852208948963415
90090.96,64894.559613116086,25196.40038688392,-27.967734372998017
4595.54,60126.84300050121,-55531.30300050121,1208.3738363826667
42881.04,48656.014829967,-5774.974829967003,13.467431829934604
713.51,40962.212713971625,-40248.70271397162,5640.944445623184
59155.02,55056.15656330426,4098.863436695734,-6.929020456244841
50372.86,26737.901648735133,23634.958351264868,-46.92002469437872
52493.09,63171.10288220615,-10678.012882206152,20.34174951828161
26492.16,48722.88191126794,-22230.72191126794,83.91434262539505
50830.99,36885.344139728375,13945.645860271623,-27.435322153417818
64629.97,34579.45956824187,30050.510431758128,-46.49624691417632
74639.34,43197.38627619971,31441.95372380029,-42.12517651388698
74205.3,95142.41620216574,-20937.116202165736,28.21512237288402
45435.03,40341.13218367586,5093.897816324141,-11.211388693534767
29239.52,36279.76622338139,-7040.246223381389,24.07784472310546
74984.94,46194.19954391554,28790.74045608446,-38.39536373048297
26942.66,33145.48222722101,-6202.822227221008,23.022308217603552
70110.15,53129.51554883874,16980.634451161255,-24.219937414427488
81142.69,73870.55152022306,7272.138479776942,-8.962160953472129
32138.16,32346.11028400568,-207.95028400568117,0.6470509948474976
13922.72,47184.00468828081,-33261.28468828081,238.89932921354858
71397.44,64286.67552195362,7110.764478046382,-9.959410978945984
88348.01,32764.230991458317,55583.77900854168,-62.91457952311729
90578.65,71540.89411386657,19037.755886133426,-21.01792849212635
76105.45,137162.36893238634,-61056.91893238634,80.22673662975025
86811.87,70334.27782270685,16477.592177293147,-18.980805478897217
102101.2,54165.321147577175,47935.87885242282,-46.94937851114657
106784.55,55646.899349795174,51137.65065020483,-47.88862307347343
54616.21,48440.434983333755,6175.7750166662445,-11.307586184882169
66338.14,72513.52539724964,-6175.385397249644,9.30895167885267
50740.7,86996.44825993037,-36255.74825993038,71.45299189788534
89787.96,156397.21926411428,-66609.25926411427,74.18506809166195
97312.52,40627.68323407322,56684.83676592678,-58.250301981622435
48855.27,41276.740147946126,7578.529852053871,-15.512205442839342
46927.18,36739.17812100317,10188.00187899683,-21.710236751913943
93272.56,37442.69893021799,55829.861069782004,-59.85668354099206
38275.13,51526.88460109896,-13251.75460109896,34.62236340176748
13925.89,24297.31838746466,-10371.42838746466,74.47587470147033
30422.86,55895.64114291827,-25472.78114291827,83.72908116764232
101853.62,119987.48001281344,-18133.860012813442,17.803844392387255
125551.77,120591.18963469255,4960.5803653074545,-3.9510238408486402
51483.7,52541.004090293325,-1057.304090293328,2.0536676468344854
81044.3,81281.60378346295,-237.30378346295038,0.2928074935102778
21216.69,36325.723837767706,-15109.033837767707,71.21296412290341
67080.29,68619.59423910345,-1539.3042391034542,2.294719118094826
20902.1,56950.23699770824,-36048.13699770824,172.46179569377276
14117.92,30557.259597085922,-16439.33959708592,116.44307091332011
85144.1,71693.45976849365,13450.64023150636,-15.797501214419254
35408.22,16888.539678173725,18519.680321826276,-52.30333612315508
182236.18,50240.003961497925,131996.17603850208,-72.4313778079095
54909.07,65679.5064808417,-10770.436480841694,19.615040795339773
79746.64,126611.2406524325,-46864.600652432506,58.766865478511
95760.99,66858.65012097934,28902.33987902067,-30.181747159277112
84729.04,34629.14125652325,50099.89874347674,-59.12954843283564
121258.26,61049.43005429437,60208.82994570563,-49.65338439270494
33129.61,28446.892635091353,4682.717364908647,-14.134538151546705
94738.94,94350.21058768051,388.7294123194879,-0.41031640455285595
182844.43,57914.889662970956,124929.54033702903,-68.32559260187962
99229.26,113250.44594249835,-14021.185942498356,14.130092215238069
66227.05,87863.49256430926,-21636.442564309255,32.67009864444999
6561.97,27382.744971079002,-20820.774971079,317.2945772546763
49405.44,36725.73995853467,12679.70004146533,-25.664582769560003
74034.34,23464.07936073317,50570.260639266824,-68.30649214846348
86162.88,96271.5089367609,-10108.628936760899,11.731999831900799
51605.16,23716.20982993449,27888.950170065513,-54.04294874788772
47488.56,33523.78849012385,13964.771509876147,-29.40660131592981
1998.7,30405.21424623009,-28406.51424623009,1421.24952450236
66909.73,48188.22691526689,18721.503084733107,-27.98024007081344
85960.51,66762.39511551044,19198.11488448955,-22.333644698582557
78278.54,35689.71118193985,42588.828818060145,-54.40677460011402
39109.62,21468.461348802975,17641.158651197027,-45.106954890374745
93156.9,44416.94136151387,48739.958638486125,-52.32028828619896
32455.93,39448.09329190853,-6992.163291908531,21.543561660098817
75798.51,58361.602138497874,17436.90786150212,-23.004288424010046
78861.69,99113.94299810428,-20252.252998104275,25.68072406019228
60029.06,72011.72680233608,-11982.666802336083,19.961443344833423
176165.2,49938.37924532459,126226.82075467543,-71.65252885057626
52706.32,33136.35089697771,19569.96910302229,-37.130213422265584
52209.86,41323.410274309674,10886.449725690327,-20.851329089352674
84457.56,41332.97736498345,43124.582635016544,-51.060654173547626
68431.87,47468.460925334155,20963.40907466584,-30.633985414494465
54315.98,39902.23910145591,14413.740898544092,-26.536832988273552
31388.87,65010.58659779451,-33621.71659779451,107.11349786658266
52558.64,27590.51795988221,24968.12204011779,-47.505266574853806
39109.62,44678.87768542481,-5569.257685424811,14.240122213984172
72904.58,102444.42303680601,-29539.843036806007,40.51850108293055
114701.54,129754.29418116319,-15052.754181163196,13.123410706746554
53085.93,39385.34963701688,13700.58036298312,-25.80830808273133
49010.94,58652.6484646736,-9641.708464673597,19.672563849364195
52459.24,58274.51493254881,-5815.274932548811,11.08532058899214
78653.19,47454.065035547814,31199.12496445219,-39.666700059402736
47977.94,53221.10097756761,-5243.160977567604,10.92827448941658
74368.6,53191.22949191342,21177.370508086584,-28.47622586425797
16878.54,20353.534954917028,-3474.994954917027,20.588243739784403
42072.04,42051.94038304948,20.09961695052334,-0.04777428655830165
195754.81,80115.92905903947,115638.88094096053,-59.07332797644179
21606.24,41836.68002346937,-20230.44002346937,93.63239519448678
1998.7,51243.00900725434,-49244.30900725434,2463.8169313679828
80461.73,94107.38697142694,-13645.656971426943,16.959189134296423
19243.58,25449.368066773248,-6205.788066773246,32.24861520971261
57776.72,48049.21255167459,9727.507448325414,-16.8363788188831
54252.57,63172.63147248328,-8920.061472483278,16.44173072811714
65959.62,90676.30045069417,-24716.68045069417,37.472442155813106
42775.9,56881.91835134038,-14106.018351340375,32.976555376603045
96038.76,47662.49296504454,48376.267034955454,-50.37160729163455
71423.65,16613.964483993557,54809.68551600644,-76.7388470289692
1916.93,40704.55255201405,-38787.62255201405,2023.424045323096
75560.68,108274.41692073444,-32713.736920734445,43.29465658691055
52188.64,26149.12357596407,26039.51642403593,-49.8949894537123
102636.7,36200.37804760376,66436.32195239625,-64.72959667681852
9898.31,12922.575353008406,-3024.2653530084062,30.553350551845476
1998.7,11264.376561573488,-9265.676561573488,463.5851584316318
177339.65,37625.511749823214,139714.1382501768,-78.7833618991448
8868.9,28822.771869507334,-19953.871869507333,224.986998043806
29209.96,5000.0,24209.96,-82.88255102026815
85769.18,78421.6060388908,7347.573961109199,-8.566683231796308
38171.9,45709.311626005685,-7537.4116260056835,19.745969223448828
84718.36,53024.31569796556,31694.04430203444,-37.41106922045517
84700.24,69104.5803290847,15595.65967091531,-18.41276916206529
39388.06,39855.23053456352,-467.17053456352005,1.1860714504941825
25971.69,61867.59466681313,-35895.904666813134,138.21166303314493
68813.32,38315.74905730475,30497.57094269526,-44.31928432270847
85383.94,61483.7185204927,23900.2214795073,-27.99147179142503
68961.9,64169.68931944092,4792.210680559074,-6.94906996553034
72725.74,39732.45217315293,32993.287826847074,-45.366726865683354
12977.78,14055.579197700765,-1077.7991977007641,8.304958149242442
1998.7,19817.042716229927,-17818.342716229927,891.4966086070463
80981.1,82657.7026941284,-1676.6026941283926,2.070362953983572
71015.65,28692.652611864854,42322.99738813514,-59.59671901635074
14980.48,25475.258334012335,-10494.778334012335,70.05635556412255
82903.02,28152.16870586379,54750.85129413621,-66.04204683271628
76588.58,74253.63059688003,2334.949403119972,-3.0486913363845742
113217.4,55867.37966121045,57350.020338789545,-50.65477597859472
4000.4,22933.68464013483,-18933.28464013483,473.28478752460643
58651.72,22623.72489835004,36027.99510164996,-61.42700521254943
96156.24,77278.99047887998,18877.24952112003,-19.631850747408603
35330.38,11097.329464181463,24233.050535818533,-68.58983836522128
25980.92,22026.25260968676,3954.6673903132396,-15.221429380919632
7747.06,27067.584792451045,-19320.524792451044,249.3917020450441
36298.7,88474.31895802112,-52175.61895802112,143.73963518809484
78841.54,45605.61707334699,33235.922926653,-42.155344665582334
87920.18,21256.19364669938,66663.98635330061,-75.8233051312003
87345.57,33156.65135340092,54188.918646599086,-62.039687469666774
96088.39,25048.12137068463,71040.26862931537,-73.9322082816824
35253.18,81690.72377862856,-46437.543778628555,131.72582949574598
74432.4,49905.56026356614,24526.839736433853,-32.95183244989255
99708.52,40781.514354714614,58927.00564528539,-59.09926819221199
31723.26,29214.45845311971,2508.801546880288,-7.908397645387896
19359.03,56344.767564325615,-36985.73756432562,191.0516051905774
111883.0,75868.01959223475,36014.98040776525,-32.189859413642125
1998.7,41027.44099671013,-39028.740996710134,1952.7063089362177
3479.5,10131.45399991297,-6651.95399991297,191.1755712002523
23044.68,8422.23608358237,14622.443916417631,-63.452579582001434
188271.92,68939.82877377275,119332.09122622726,-63.382840747694715
55569.13,43084.12783363962,12485.002166360377,-22.46751418703218
1998.7,9192.639304086575,-7193.939304086575,359.9309203025074
1998.7,60092.52609221511,-58093.82609221511,2906.580581988903
1998.7,23350.609168853258,-21351.909168853257,1068.2898468430574
79499.87,40294.45514137741,39205.414858622586,-49.31506788454187
25168.55,64592.513251597855,-39423.96325159786,156.63978755867026
3414.82,24206.019846899337,-20791.199846899337,608.8519994289225
1998.7,68416.04495466252,-66417.34495466252,3323.027215422984
6792.72,48711.28734522853,-41918.56734522853,617.1101906927992
10618.59,28408.54282649863,-17789.95282649863,167.53592356893392
1998.7,21347.296902584807,-19348.596902584806,968.0590835334887
61177.53,10177.82614265541,50999.70385734459,-83.36345690541039
52950.1,35548.83341778367,17401.266582216325,-32.86351977090939
28049.83,64954.92454402054,-36905.09454402054,131.56976189880797
105523.1,68356.9855685185,37166.1144314815,-35.22083262478212
19533.77,60606.357697806656,-41072.58769780665,210.26451984336072
42869.59,27826.367276504472,15043.222723495524,-35.09066152369428
31381.83,19097.315076325416,12284.514923674586,-39.145310912953605
36722.59,31327.68616066728,5394.903839332717,-14.690967710427568
84779.18,50775.66807533868,34003.51192466131,-40.108328394614425
53868.48,34329.554859980846,19538.925140019157,-36.271536044861705
102314.54,38049.2875419718,64265.2524580282,-62.81145618015596
79196.9,29007.530070711076,50189.36992928892,-63.37289708219495
27048.82,32169.436571261176,-5120.616571261176,18.931016477839542
16858.38,34114.32467194282,-17255.94467194282,102.35826142216938
1998.7,35883.23615119496,-33884.53615119496,1695.3287712609829
69416.4,81055.60239151603,-11639.202391516039,16.767222719005918
1508.02,14945.068277220942,-13437.048277220942,891.0391292701721
1671.58,7544.5095944880595,-5872.92959448806,351.3400252747525
12492.73,16025.613555439068,-3532.883555439068,28.279515809907362
84986.22,38222.377548454584,46763.84245154542,-55.02520579400444
1998.67,25951.660610898434,-23952.990610898436,1198.4464974656764
37245.87,7939.493986457979,29306.376013542023,-78.6835587772334
12785.26,8996.937246679649,3788.3227533203517,-29.630392759477104
14179.85,34092.07324736872,-19912.223247368718,140.42619102013475
37294.45,23276.63151945535,14017.818480544647,-37.58687547488865
1998.7,84751.97436633878,-82753.27436633878,4140.354949033604
80238.26,69800.64313326987,10437.616866730124,-13.008279175956847
1817.15,26386.754406273685,-24569.604406273684,1352.0955565733334
11833.94,14065.740305734007,-2231.8003057340065,18.85931740176127
3554.13,23276.440125875593,-19722.310125875592,554.9124575036658
97707.9,86701.16383141668,11006.736168583317,-11.264939854999755
62594.1,37248.76343362219,25345.33656637781,-40.491574391800135
1998.7,28784.185867168744,-26785.485867168743,1340.1453878604793
80200.6,38002.91485015206,42197.685149847945,-52.61517388878374
116695.9,39562.97206188527,77132.92793811472,-66.09737611871081
23177.7,19997.468865509254,3180.2311344907466,-13.721081619361424
45986.98,56867.36353015927,-10880.38353015927,23.659704399287026
1998.7,27648.662559256678,-25649.962559256677,1283.3322939538396
104023.77,47527.26765799375,56496.50234200626,-54.31114671387722
66644.04,78898.14693718366,-12254.106937183664,18.387401089705318
4152.75,20744.023219526953,-16591.273219526953,399.52497067067736
17871.96,16623.64662617278,1248.313373827219,-6.9847592196223145
45038.1,33549.10900646105,11488.990993538951,-25.509493059296297
4766.9,71665.67804687272,-66898.77804687273,1403.4021701078548
98935.66,31207.80673424263,67727.85326575738,-68.45646278172836
71499.94,28659.115665753066,42840.824334246936,-59.91728711135544
82577.08,69094.03657518224,13483.043424817763,-16.327827800181048
42394.83,34777.64021852817,7617.189781471832,-17.96726105865223
3769.08,35902.09994328714,-32133.019943287138,852.5427940846649
71582.43,40042.32551147449,31540.104488525503,-44.06123749714205
1817.15,40100.047386937826,-38282.897386937824,2106.7549397097496
199369.46,48136.68081665464,151232.77918334535,-75.85553935058323
11085.55,17056.132983337367,-5970.582983337368,53.85914982420642
17799.3,20411.72269522282,-2612.42269522282,14.677109185320802
73914.3,54009.05270625217,19905.24729374783,-26.930170878636204
103915.25,42350.643852328794,61564.606147671206,-59.24501567158925
4164.72,11986.677246193976,-7821.957246193976,187.814720946277
150802.13,74366.85257673649,76435.27742326351,-50.68580757000147
1998.7,36435.63755421734,-34436.937554217344,1722.9668061347684
6243.36,15579.498839459138,-9336.138839459138,149.53708963537244
5765.4,25420.293842767194,-19654.893842767196,340.9111916392073
9069.9,14663.492308919505,-5593.592308919506,61.6720394813553
12330.01,29520.47844168117,-17190.468441681172,139.4197445231677
47312.9,25003.070306279275,22309.829693720727,-47.1537988449676
1998.7,13477.995373372438,-11479.295373372437,574.33808842607
18903.2,15735.21532769185,3167.98467230815,-16.75898616270332
56466.02,36588.992199769265,19877.02780023073,-35.20175107122956
48108.3,41246.213619333306,6862.086380666697,-14.26383052543258
190097.8,82301.01685199846,107796.78314800153,-56.70596037829028
62397.73,50067.611299404016,12330.118700595987,-19.760524462341767
68233.5,35323.00936130295,32910.49063869705,-48.23215962642543
87415.35,64012.17727125037,23403.172728749632,-26.772383487281814
120565.43,64176.35925631572,56389.07074368427,-46.77051352422019
59880.21,113535.87512171216,-53655.66512171216,89.60500492852658
12071.66,27289.993254556466,-15218.333254556466,126.06661597954498
39297.52,33577.55414288314,5719.965857116855,-14.555539019044561
70252.0,21424.474496130384,48827.52550386962,-69.50339563837264
11726.68,33268.43229823682,-21541.752298236817,183.6986452963382
91023.18,28799.939647202806,62223.24035279719,-68.35977423860288
56260.37,61725.92838221985,-5465.558382219846,9.714757265584701
22465.47,28165.51712671029,-5700.047126710288,25.3724810863528
15697.45,28998.68829221711,-13301.23829221711,84.73502570300924
94563.52,122102.36750287678,-27538.84750287677,29.122062612386618
91768.1,33094.43759733973,58673.66240266027,-63.936882645124186
71490.12,51564.53010209411,19925.589897905884,-27.871809276450865
15818.46,38531.630539614554,-22713.170539614555,143.58648401686645
20733.38,49953.179559756965,-29219.799559756964,140.93119192218936
26075.66,106654.005373894,-80578.345373894,309.01747213260836
22452.75,41003.919941050124,-18551.169941050124,82.62315280333164
69205.7,24766.08394360101,44439.61605639898,-64.21380905965682
21634.91,22730.636955038004,-1095.7269550380042,5.0646245121333955
29570.96,29140.716171918582,430.2438280814167,-1.4549538739405665
136809.35,54722.60514528969,82086.74485471031,-60.00082951546094
7255.4,18380.807331331765,-11125.407331331766,153.33968259960324
44551.81,30061.219503207863,14490.590496792134,-32.52525654242129
15527.2,37114.684913773075,-21587.484913773074,139.03012078013379
200261.08,22400.689541061696,177860.3904589383,-88.81425709825305
92462.17,128467.22219390451,-36005.052193904514,38.94030628299603
40365.02,71055.59505947931,-30690.575059479313,76.03260213788879
3975.7,38229.74608190545,-34254.04608190545,861.5852826396506
73595.14,72110.62453801266,1484.5154619873356,-2.017137900664818
65212.22,97119.11993854133,-31906.899938541334,48.927792886887275
70200.45,36969.8164550244,33230.6335449756,-47.336781380996214
45780.99,22448.802662287075,23332.187337712923,-50.96479420325526
75260.4,18577.30548105191,56683.094518948084,-75.31596233736202
80076.92,27865.855831376877,52211.064168623125,-65.20113931532714
188700.18,32865.30040225325,155834.87959774674,-82.58332323675933
35489.44,16106.336004228833,19383.10399577117,-54.616539443200885
76200.68,36732.872678038686,39467.80732196131,-51.79456052355603
12548.71,21149.335579227918,-8600.625579227919,68.53792604361605
182866.47,115620.41530426053,67246.05469573947,-36.7733104356088
1998.7,25234.770975409672,-23236.07097540967,1162.5592122583932
1998.7,60640.21451932132,-58641.514519321325,2933.982814795537
55563.57,26675.86979397718,28887.70020602282,-51.990360241472544
64005.76,38436.050646446674,25569.709353553328,-39.949075448136675
17484.01,27368.687417073055,-9884.677417073057,56.53552827453772
105840.16,50289.85058179567,55550.309418204335,-52.48509584471932
21425.57,23008.36225418759,-1582.7922541875887,7.3873985811699825
61881.02,68455.03091839008,-6574.010918390086,10.623630506397722
16254.22,59193.765108014755,-42939.545108014754,264.17475036030334
129129.42,50009.35284821829,79120.06715178171,-61.27191398504047
138472.72,106049.95527128871,32422.764728711292,-23.414550337937516
76313.02,35000.33926007933,41312.680739920674,-54.135822091591464
79699.36,57179.13001800799,22520.229981992008,-28.256475311711387
11343.62,8430.833311516652,2912.7866884833493,-25.677752679332727
116936.8,73669.13535846747,43267.66464153254,-37.00089675921737
67701.14,37619.11710446022,30082.022895539776,-44.43355443577424
14784.34,11103.594148318001,3680.745851681999,-24.896247324412005
50277.5,32174.039293803344,18103.460706196656,-36.00708210670105
107859.37,37686.18121906198,70173.18878093801,-65.05989120920876
1998.7,13431.157457800664,-11432.457457800663,571.994669425131
40248.19,48629.592316737115,-8381.402316737112,20.824296239749142
1998.7,21691.342470371208,-19692.642470371207,985.2725506764507
1998.7,53500.582854659086,-51501.88285465909,2576.7690426105223
1998.7,50234.25401420736,-48235.554014207366,2413.346375854553
78738.49,106227.34553921202,-27488.855539212018,34.91158585745292
1998.7,11106.84937520978,-9108.14937520978,455.70367614996366
8400.64,13581.315454228992,-5180.675454228993,61.67000912107805
38211.07,20394.561548676185,17816.508451323814,-46.62656254149326
101053.29,118960.22398012718,-17906.933980127185,17.720287959082945
15544.2,23922.152144055573,-8377.952144055573,53.89760903781165
89497.71,43802.59114895246,45695.11885104755,-51.05730509869749
1998.7,37087.932666170425,-35089.23266617043,1755.6027751122563
1998.7,37925.732666015414,-35927.03266601542,1797.5200213145354
4561.0,30099.792611909663,-25538.792611909663,559.938447969943
10649.55,18855.815689920706,-8206.265689920707,77.05739387974731
77800.24,39436.02067876586,38364.219321234144,-49.31118377171342
28752.34,32219.5771405269,-3467.2371405269005,12.058973775793165
67947.85,69307.73266399004,-1359.8826639900362,2.001362315349248
14155.8,19936.283327979243,-5780.483327979244,40.83473437021718
78319.48,42321.62559952475,35997.85440047525,-45.962836321787634
1998.7,22893.11471107021,-20894.41471107021,1045.400245713172
80247.18,48192.90949456349,32054.2705054365,-39.9444198605315
65142.1,127157.16535442157,-62015.06535442157,95.1996717244631
9080.65,21603.2923311453,-12522.642331145302,137.9046910864879
10877.02,13111.179279923595,-2234.159279923595,20.540178099549088
87427.14,39401.62884359871,48025.51115640129,-54.93203958908096
1998.7,59960.79510721226,-57962.09510721226,2899.9897486971213
1998.7,17039.67812389219,-15040.97812389219,752.5380559309269
9224.15,16419.82948921917,-7195.67948921917,78.00913351603229
76158.41,54693.245070074765,21465.16492992524,-28.184891110417365
2792.83,35503.04737301614,-32710.217373016138,1171.2212119253577
53801.43,18928.98296783354,34872.447032166456,-64.81695195121466
73187.64,28697.053234109728,44490.58676589027,-60.78975461688641
1998.7,22838.256845652417,-20839.556845652416,1042.6555684020298
187098.26,88699.51237139532,98398.74762860469,-52.592016424206534
56288.9,19722.71750293573,36566.18249706427,-64.96162209079269
50656.35,29454.138851986318,21202.21114801368,-41.85499181842679
35161.9,27434.07323361115,7727.826766388851,-21.97784182990347
72962.58,31583.182957026314,41379.39704297369,-56.71317686816123
25260.75,22669.776703766085,2590.973296233915,-10.256913576334451
67697.02,31886.767109203436,35810.25289079657,-52.897827542182085
64841.85,25695.041488625706,39146.80851137429,-60.37275079501006
45356.67,19653.982609822102,25702.687390177896,-56.66793305191461
27629.43,74133.97846246665,-46504.54846246665,168.31526550662278
93130.23,110929.54715517517,-17799.317155175173,19.112287336963686
1998.7,54875.83427757265,-52877.13427757265,2645.5763384985244
66856.34,31676.457925740036,35179.882074259964,-52.62011362611222
24876.17,5000.0,19876.17,-79.90044287364141
16937.54,11564.786489260441,5372.75351073956,-31.72097902493236
199741.2,29429.10132834034,170312.09867165968,-85.26638403677337
92900.78,50526.416353608285,42374.363646391714,-45.61249501499521
72734.11,79487.68178296386,-6753.57178296386,9.28528826841196
14765.3,24259.73209495794,-9494.432094957941,64.3023311071084
4232.91,36654.69278947281,-32421.782789472807,765.945479338612
69504.07,50921.75330151588,18582.31669848413,-26.735580662375746
77187.16,57868.08496145604,19319.07503854396,-25.028871432170757
8370.8,25748.129001927624,-17377.329001927625,207.5946026894373
17473.25,64944.9539853876,-47471.7039853876,271.6821655123536
1998.7,26070.539993534716,-24071.839993534715,1204.3748433248365
116356.46,44537.68826429073,71818.77173570928,-61.7230635374342
85432.74,43620.95339614546,41811.78660385455,-48.94117478130105
1656.71,23833.177617004054,-22176.467617004055,1338.5847623906848
8476.06,9559.113325363036,-1083.0533253630365,12.77779210344221
105571.91,121349.66270723492,-15777.752707234918,14.94502913439276
142225.28,105548.28345598566,36676.99654401434,-25.787958753896863
38221.2,22380.578791520333,15840.621208479664,-41.4445941217953
62779.45,37245.54799106475,25533.90200893525,-40.67238882936249
104115.82,38647.71609835511,65468.1039016449,-62.88007326998417
142148.86,55638.97266799748,86509.88733200252,-60.8586571373154
66037.35,54873.486970900965,11163.86302909904,-16.9053770769103
1998.7,14768.185898413458,-12769.485898413457,638.889573143184
83773.3,55672.606460003095,28100.693539996908,-33.5437347460311
106297.27,53406.378983978895,52890.89101602111,-49.75752530240998
12016.69,8232.689555202365,3784.0004447976353,-31.489540337627115
25494.1,44899.10116532267,-19405.00116532267,76.11565485866375
14325.3,19558.62204040687,-5233.322040406871,36.5320240442213
15995.7,24787.961433436638,-8792.261433436637,54.96640618063968
102149.19,77994.8567480049,24154.333251995107,-23.646132927725695
15385.58,8165.952899366457,7219.627100633543,-46.924633979567204
88034.94,46068.531630561345,41966.40836943866,-47.67017319423243
21894.48,9032.889252532563,12861.590747467437,-58.743531463032596
3540.74,39704.782098743606,-36164.04209874361,1021.369603493693
1998.7,23893.393045145476,-21894.693045145475,1095.4466926074138
110990.51,80086.92637668112,30903.583623318875,-27.843446816596163
79938.24,61376.97509342368,18561.264906576325,-23.21950659230964
1998.7,91523.22471333398,-89524.52471333399,4479.137675155326
64512.11,34428.066171809274,30084.043828190726,-46.6331729472043
69136.96,70671.89863986641,-1534.9386398664064,2.220141932573263
30193.23,19453.78450128567,10739.445498714329,-35.569051402298776
70968.02,72772.7658308303,-1804.745830830303,2.543040979345768
74018.05,44979.74988116603,29038.30011883397,-39.231376831507895
1998.7,37631.48845934373,-35632.788459343734,1782.7982418242832
105945.79,57211.3755042437,48734.4144957563,-45.99938751295002
2231.5,12194.453582777116,-9962.953582777116,446.4689035526179
99412.45,64922.89288849369,34489.55711150631,-34.69339817246861
1998.7,67776.01617605255,-65777.31617605255,3291.004962027781
101103.95,53186.1075868657,47917.8424131343,-47.3946294018525
59769.9,23830.61480096529,35939.28519903471,-60.12940493297572
46916.87,86163.80141941787,-39246.931419417866,83.65206677132933
1998.7,23056.712825599716,-21058.012825599715,1053.5854718366268
57380.23,55608.00651673848,1772.2234832615213,-3.088561135536609
115806.31,48376.310468583884,67429.9995314161,-58.226533192721575
70521.36,5000.0,65521.36,-92.90994955287293
28696.35,42057.09159934043,-13360.741599340428,46.559027888007996
53587.5,7145.5176284263725,46441.98237157363,-86.66570071672226
25909.45,30081.934014737526,-4172.484014737525,16.10410107021766
76150.14,44073.18131563237,32076.95868436763,-42.12330887949462
53404.1,24640.595675823093,28763.504324176905,-53.86010498103489
1998.7,47985.39315806713,-45986.69315806713,2300.8301975316367
80501.93,23901.084825923503,56600.84517407649,-70.30992322056927
78329.22,71343.38830212374,6985.83169787626,-8.918551337388845
11746.82,17780.38337271028,-6033.5633727102795,51.36337640919183
1998.66,13096.538208568612,-11097.878208568613,555.2659386072696
73121.1,30982.030357958647,42139.06964204136,-57.62915169771967
129077.78,44450.750893734,84627.029106266,-65.56281732321855
1998.7,56089.51046356086,-54090.81046356086,2706.299617929562
90687.89,28301.317250626944,62386.57274937305,-68.79261690769626
1835.14,15490.374363956265,-13655.234363956266,744.0976908549495
43110.5,10945.345781789983,32165.154218210017,-74.61095143459237
4089.25,10995.228856787344,-6905.978856787344,168.88130725162745
26069.55,8878.592272973905,17190.957727026092,-65.9426715345145
76485.69,28213.13673692363,48272.55326307638,-63.113182692182434
15823.85,22657.831042910286,-6833.981042910285,43.187852784943246
1998.7,32340.577986884287,-30341.877986884287,1518.0806517677875
1998.7,59078.25469289971,-57079.554692899714,2855.834026762238
1998.7,17037.740380603394,-15039.040380603394,752.4411057488688
23622.02,32105.727315125536,-8483.707315125535,35.91440238864204
17461.46,23544.962040429273,-6083.502040429274,34.839595546015275
1998.7,20505.634209327087,-18506.934209327086,925.9485770413849
11666.57,14226.72975332529,-2560.15975332529,21.944408282170922
4185.52,39149.20720924473,-34963.68720924473,835.3487071915531
100712.71,7806.0182471083,92906.69175289171,-92.24922232049124
56490.19,35804.9542336208,20685.2357663792,-36.61739457130373
33423.26,21512.756898907977,11910.503101092025,-35.63537219616515
61239.24,35378.98663846644,25860.253361533556,-42.22824019621
71613.0,18049.968832601135,53563.03116739886,-74.79512262773349
1344.46,16536.065021062535,-15191.605021062536,1129.9410187779038
98846.9,53574.22183862318,45272.67816137681,-45.80080727000722
6803.34,25362.805070035163,-18559.465070035163,272.7993172476297
87575.98,98590.7185123828,-11014.738512382799,12.577351132562589
835.79,22152.643623497923,-21316.853623497922,2550.503550353004
39109.62,35441.45228556585,3668.167714434152,-9.379195488051641
51367.91,49472.72426062334,1895.1857393766622,-3.689435173392607
17154.53,14145.508136118562,3009.0218638814367,-17.540683795367286
1998.7,5256.709878317859,-3258.009878317859,163.00644810715445
82273.99,77650.9799939906,4623.010006009412,-5.619041942671561
87473.58,56350.62591091879,31122.954089081213,-35.579833464094165
40729.88,29368.161947855242,11361.718052144755,-27.895289777786548
81317.59,67879.30626838542,13438.283731614574,-16.525678800385695
