actual,predicted,residual,pct_error
9961.72,1161.3014762073906,8800.418523792609,-88.34235979120595
13952.38,25016.515040321632,-11064.135040321633,79.29926679406348
50026.88,33948.200391906816,16078.679608093182,-32.14008070879725
80612.9,108587.72700020092,-27974.827000200923,34.70266793553004
7462.18,15833.450874471744,-8371.270874471744,112.18264467584045
115719.66,143237.50910307292,-27517.84910307292,23.77975281216078
67328.94,35563.934117917495,31765.005882082507,-47.178829611876345
57838.18,61492.86286870351,-3654.6828687035086,6.318806830891813
102238.54,52802.79468058568,49435.745319414316,-48.35333653963982
78816.29,6619.844550934877,72196.44544906511,-91.60091834957599
62125.54,87462.70356993018,-25337.163569930177,40.78381221302887
42178.26,64119.053490963466,-21940.793490963464,52.01920015421074
15006.58,41280.55627539295,-26273.976275392946,175.08303874295657
23967.33,17925.86585308232,6041.464146917682,-25.207080417041265
49481.12,15017.419289186817,34463.70071081319,-69.65020337214096
81516.99,47096.08020023363,34420.90979976638,-42.225442573095904
3277.89,22129.07713951857,-18851.18713951857,575.1012736705013
69993.1,71779.09904158184,-1785.999041581832,2.551678724876923
105049.9,52802.79468058568,52247.10531941432,-49.73551171339932
446.1,3865.7851312049147,-3419.685131204915,766.5736676090895
1070.61,16680.006400027465,-15609.396400027465,1457.990902385183
52426.24,16811.093660337727,35615.14633966227,-67.9338177593171
48291.28,17641.99262469782,30649.287375302178,-63.467539844257836
13794.73,8302.03683511902,5492.693164880979,-39.81732998674812
16925.34,6136.52689523815,10788.81310476185,-63.74355318570727
3017.56,12266.267138497691,-9248.707138497692,306.49621344720185
8028.16,7742.112148167239,286.0478518327609,-3.5630561901202435
2478.34,25361.946362137664,-22883.606362137663,923.3441078357587
87785.02,133843.63194008495,-46058.61194008494,52.467507485998055
86868.17,58993.432327125614,27874.737672874384,-32.08855173635447
13024.46,10781.2000920386,2243.259907961399,-17.223438883158167
64647.0,3416.6547067583083,61230.34529324169,-94.71490601766763
105890.26,32119.742805942973,73770.51719405703,-69.66695255451914
4028.39,17194.731044363867,-13166.341044363868,326.8387878125887
96780.03,20730.74759363366,76049.28240636634,-78.57951935576612
107185.75,72493.7366397546,34692.0133602454,-32.366255178739124
1998.7,11125.10906236736,-9126.40906236736,456.617254333662
6851.34,24583.726106261995,-17732.386106261994,258.81632069437126
82166.39,10708.224684374958,71458.16531562504,-86.96763398711438
106717.76,56826.23143766878,49891.528562331216,-46.75091433921699
147342.94,52268.35677501018,95074.58322498982,-64.52605277523969
47342.85,29700.34629949409,17642.50370050591,-37.26540269651251
94872.5,71230.64606122195,23641.853938778047,-24.919606776229173
67080.78,29925.81077689035,37154.96922310965,-55.38839772451899
7720.06,25488.33785017922,-17768.27785017922,230.1572507231678
7522.39,11463.463202036986,-3941.073202036986,52.391237386481336
41265.97,50451.81377819137,-9185.843778191367,22.26009416037317
1814.02,73603.3341005166,-71789.3141005166,3957.470926478905
193711.03,50472.887450667135,143238.14254933287,-73.94423670625922
1817.15,19488.28240760625,-17671.13240760625,972.4641558267217
1814.02,27546.11447630005,-25732.094476300048,1418.5121705548247
70634.07,39302.41020409912,31331.659795900887,-44.35771547059491
1998.62,51295.47445619166,-49296.85445619166,2466.5446386101007
3469.54,68457.5913990371,-64988.051399037104,1873.1028147545562
85464.0,32069.381775719776,53394.618224280224,-62.47615162440344
1998.7,70747.58039416507,-68748.88039416507,3439.6798115856122
48638.37,31979.782542343506,16658.587457656497,-34.24988842688697
1998.7,79332.31013725183,-77333.61013725183,3869.1954839269506
18231.35,24041.55295982545,-5810.202959825452,31.869296348462516
5363.04,59202.642465935845,-53839.602465935845,1003.9008186762516
16095.52,28640.54619405154,-12545.026194051541,77.94110531409648
91680.32,73305.76039294967,18374.559607050338,-20.04198895362747
16737.72,24283.255199107658,-7545.535199107657,45.08102178258217
56425.54,47654.47736182758,8771.062638172421,-15.544490381788822
1998.7,38114.75975939576,-36116.059759395765,1806.9775233598818
43871.59,35166.56781537433,8705.022184625668,-19.8420485435464
1665.33,47183.83151262008,-45518.50151262008,2733.3021991207356
86977.3,23491.09951460374,63486.200485396264,-72.99168919407269
152475.37,49190.667401585124,103284.70259841488,-67.73861417645016
70893.08,54338.93918130516,16554.14081869484,-23.35085570932285
19158.38,12772.462807220387,6385.917192779614,-33.33223995337592
6459.58,9195.897423021297,-2736.317423021297,42.360608940848394
85367.98,39212.89742732344,46155.082572676554,-54.06603573456523
1998.7,20809.824095509106,-18811.124095509105,941.167963951977
907.08,648.8229970819467,258.25700291805333,-28.47124872315836
1998.7,14828.111932700162,-12829.41193270016,641.8878237203942
13781.94,12177.791709100617,1604.148290899384,-11.639495534731484
47953.34,24976.7117276708,22976.628272329195,-47.91455250526689
84354.21,33365.25408926424,50988.95591073576,-60.44624910924505
14856.12,13907.087389856182,949.0326101438186,-6.388159291549962
18292.98,22724.484427293566,-4431.504427293567,24.22516411920607
43287.55,30782.715875179238,12504.834124820765,-28.887830622940626
27091.74,8162.56082384912,18929.17917615088,-69.87066602643762
126141.02,61386.05877198465,64754.96122801535,-51.335371497721596
1814.02,18363.793773849906,-16549.773773849905,912.3258714815158
61422.14,88043.21812073987,-26621.07812073987,43.34117652159274
386.63,3973.247781958971,-3586.6177819589707,927.6615322034097
30971.63,43410.999104104674,-12439.369104104673,40.16375342242121
917.67,78.4401780139332,839.2298219860668,-91.45224557694763
38368.04,50941.59829789535,-12573.558297895346,32.770916361365636
1814.02,8369.603818750307,-6555.583818750307,361.3843187368356
12777.16,21655.89275766162,-8878.732757661619,69.48909427182214
11864.94,10949.302389688768,915.6376103112325,-7.717170169518132
49174.45,48503.10907444494,671.3409255550578,-1.3652230488700057
104932.04,36733.00105929779,68199.0389407022,-64.99353194763215
21661.14,56977.88381296979,-35316.74381296979,163.0419442973437
133164.53,43330.568676062154,89833.96132393784,-67.46087815121473
119781.28,46194.620689395066,73586.65931060494,-61.43419014273756
57010.01,36204.984636630485,20805.025363369517,-36.493635702518695
363.1,2.611889153266379,360.48811084673366,-99.28066947029313
28606.68,40077.76845470273,-11471.08845470273,40.09933503189706
1998.7,61918.90538309983,-59920.205383099834,2997.9589424674455
59667.33,47072.080823190336,12595.249176809666,-21.109121485425348
88251.76,36497.952661861316,51753.80733813868,-58.64337134821858
72805.2,38381.229659002114,34423.97034099788,-47.28229623845252
17105.2,12519.601258196279,4585.598741803722,-26.808214705491284
36779.5,7907.528529305609,28871.971470694392,-78.50017393029898
2870.26,12227.721374344897,-9357.461374344897,326.0144159185778
90845.53,28011.853172832685,62833.67682716731,-69.16540288461881
76066.02,25020.802652650036,51045.21734734997,-67.10646534069996
1814.02,14368.901589085377,-12554.881589085377,692.1027105040013
1998.7,38895.84618991291,-36897.14618991291,1846.0572467059123
1998.7,72790.98176079342,-70792.28176079343,3541.9163336563706
53658.27,26814.699911925156,26843.57008807484,-50.02690188870195
120528.94,43637.54471696019,76891.3952830398,-63.79496516192687
29998.38,31161.788617782266,-1163.4086177822646,3.8782381508010126
4194.5,23757.1788480417,-19562.6788480417,466.38881506833314
24708.01,81550.98901653642,-56842.979016536425,230.05891213633234
38301.14,72385.48087013638,-34084.34087013638,88.99040830151867
79120.66,29824.531468852558,49296.12853114745,-62.30500166599645
1671.62,27868.646965925844,-26197.026965925845,1567.1640065280553
27737.92,64002.041063854966,-36264.12106385497,130.73842978801164
6184.09,55966.22759248393,-49782.13759248392,805.0034458179476
53419.49,57042.509065774,-3623.0190657740022,6.782204520810654
60757.74,30886.654004757012,29871.085995242986,-49.164248036946304
84524.5,30312.180035206584,54212.319964793416,-64.13799545077859
1814.02,18623.54487639916,-16809.52487639916,926.6449585119366
48191.14,35316.30799908179,12874.832000918206,-26.716180611038006
152859.44,21803.411932077383,131056.02806792263,-85.73630000732865
192638.64,65934.72216671563,126703.91783328439,-65.77284693937017
72800.56,22196.76834167466,50603.79165832534,-69.51016813376884
41729.0,19784.059587508338,21944.940412491662,-52.58918357135711
49506.85,84414.12756495854,-34907.277564958546,70.5099952126998
12367.59,31047.99889934838,-18680.40889934838,151.0432420491642
53182.64,30613.588944923227,22569.051055076772,-42.43687612175087
5125.24,170.8231901699514,4954.416809830049,-96.66702066303144
9050.35,63900.15649653576,-54849.80649653576,606.051771440167
15509.56,33695.29622096716,-18185.736220967163,117.25501059325374
13633.92,6597.680157351666,7036.239842648334,-51.60834039401935
3226.48,28128.25587208399,-24901.775872083992,771.7939014679532
38432.62,58078.78987929456,-19646.16987929456,51.118476646386604
41084.7,64505.29737662152,-23420.597376621525,57.00564291967927
69530.61,55197.98034651587,14332.629653484131,-20.6134099118131
83035.32,52434.45845177958,30600.861548220426,-36.852825458154896
3070.06,73012.19175574668,-69942.13175574668,2278.200808966092
33145.71,18179.820755972596,14965.889244027403,-45.151813746114826
1998.7,41230.07859840532,-39231.378598405325,1962.8447790265352
999.48,8475.898311930143,-7476.418311930143,748.0308072126901
16524.78,80147.27888454727,-63622.49888454727,385.0126832826028
907.08,5.806835838653039,901.273164161347,-99.35983200613481
13700.89,33247.40326092265,-19546.51326092265,142.6660111928678
181.58,3.724774786892522,177.8552252131075,-97.94868664666238
3594.52,52851.59240679181,-49257.07240679181,1370.337970209943
71848.96,58300.88909010617,13548.070909893839,-18.856321524895865
2291.46,38169.497703546556,-35878.03770354656,1565.7283000159282
51352.96,38783.78394369643,12569.176056303571,-24.4760497862315
1998.7,23415.995248495987,-21417.295248495986,1071.5612772549614
1998.7,30487.870152416206,-28489.170152416205,1425.3850078758583
66747.17,33287.07281119809,33460.097188801905,-50.12961177050931
71435.3,35811.230451626165,35624.06954837384,-49.86899970795081
6350.02,10320.623643673067,-3970.6036436730665,62.528994297230625
907.08,15711.308771897062,-14804.228771897062,1632.0753155063971
52005.78,22877.44786102531,29128.33213897469,-56.00979763975202
101671.86,45214.68822646364,56457.17177353636,-55.52880784667096
69350.29,32046.09613499785,37304.19386500215,-53.79097025405676
13692.77,25797.381428707944,-12104.611428707944,88.40148069899556
90873.58,62176.00638888738,28697.573611112624,-31.57966662159958
217772.23,100916.11552756536,116856.11447243465,-53.65978686650479
8476.04,827.6690349028486,7648.370965097152,-90.235191965789
47657.89,15511.154111601902,32146.7358883981,-67.45312452649085
42582.32,25619.50725359671,16962.81274640329,-39.83534186583364
68689.03,81147.10424186531,-12458.07424186531,18.136919740845507
27903.72,24969.842605309233,2933.8773946907677,-10.514287681681
81030.57,26266.43362497239,54764.13637502762,-67.58453800217319
72555.49,41806.58687205573,30748.90312794428,-42.379843521068125
84987.34,57359.81041163448,27627.52958836552,-32.50781773893087
27774.28,32030.407988966585,-4256.127988966586,15.323990357145426
20309.34,42465.95078057876,-22156.610780578758,109.0956711571063
11509.91,6832.156703688677,4677.753296311323,-40.641093599439806
13261.05,26883.82304212084,-13622.77304212084,102.72771041599826
1671.58,18516.726454849097,-16845.1464548491,1007.7379757384086
4632.36,29971.303425334314,-25338.943425334313,546.9985801046068
85187.88,56174.33944516304,29013.540554836967,-34.05829626801011
1814.02,3331.026383097466,-1517.006383097466,83.62677275318808
30970.76,25698.79601398252,5271.963986017479,-17.022391397619767
1998.7,29536.899910497305,-27538.199910497304,1377.8055691447403
1998.7,22494.417900126802,-20495.7179001268,1025.4524390916984
65453.46,38497.24847533778,26956.21152466222,-41.18378390487253
13375.98,13118.463006172868,257.51699382713196,-1.9252196386891283
10191.57,27130.801869095463,-16939.231869095463,166.2082669215371
123704.23,79651.39831328271,44052.83168671728,-35.61141901672825
59372.19,45558.365927007675,13813.824072992327,-23.26648902961522
51383.32,40284.68933998242,11098.630660017581,-21.59967604276555
80464.22,111386.22432131092,-30922.004321310917,38.42950857077951
6255.14,5282.44750309323,972.6924969067704,-15.550291390868226
13096.07,15903.101359954524,-2807.0313599545243,21.434150550161256
42063.46,10793.272509980574,31270.187490019423,-74.34050239808934
196419.94,64584.723708236765,131835.21629176324,-67.11905944567704
57686.34,36916.25766545802,20770.082334541978,-36.005200424471276
7961.47,67651.83004200933,-59690.36004200933,749.7404379091873
102894.22,11193.453933363031,91700.76606663698,-89.12139677684216
5740.6,25624.350276101406,-19883.750276101404,346.3705932498529
43283.04,29170.4335393315,14112.6064606685,-32.60539569463805
96625.47,46281.24049979222,50344.22950020778,-52.102442037495635
62588.69,35772.25026948615,26816.439730513855,-42.84550408470574
108620.55,62474.600896942575,46145.94910305743,-42.48362681192222
99196.32,63286.85397302104,35909.46602697897,-36.200401413055374
159434.61,88874.10986628647,70560.50013371352,-44.25670193800046
1653.59,7665.299170949242,-6011.7091709492415,363.5550028089719
81939.52,19616.371001588202,62323.1489984118,-76.05993908484174
129923.24,52371.07225676742,77552.1677432326,-59.69075874588143
1814.02,13561.075706873258,-11747.055706873258,647.5703524146708
41797.33,60906.50356293265,-19109.17356293265,45.71864653300247
44447.9,13010.999447130273,31436.90055286973,-70.72752717871859
5548.24,43700.111506369154,-38151.871506369156,687.6391703741812
1998.7,37135.204532506206,-35136.50453250621,1757.9679057639692
8874.56,8383.9421558427,490.61784415729926,-5.528362467066466
36500.68,46300.973180288725,-9800.293180288725,26.849618090097767
11683.89,55107.41516514525,-43423.52516514525,371.6529782901489
1814.02,33800.01527950475,-31985.995279504747,1763.2658559168578
25208.75,49362.33707075539,-24153.58707075539,95.81429888731213
80076.74,57159.837092634116,22916.90290736589,-28.618676169092122
49951.85,35358.0084980723,14593.841501927702,-29.215817836431828
66065.44,42612.261943500765,23453.178056499237,-35.49991955930241
16378.55,39004.96897248173,-22626.41897248173,138.1466550609278
84141.07,42540.10794856132,41600.962051438684,-49.44192182419195
11165.11,17753.138845018933,-6588.028845018933,59.005498781640966
67454.02,44683.007809313574,22771.01219068643,-33.75782820754996
74917.11,57006.79061657155,17910.319383428454,-23.906847692641144
45900.5,79108.31611136511,-33207.816111365115,72.34739515117491
21699.88,69054.76806135279,-47354.88806135279,218.22649738778543
1998.7,17250.28752333578,-15251.58752333578,763.0753751606053
14034.74,24829.22526019751,-10794.485260197509,76.9126129888935
178400.54,36931.52523366594,141469.01476633406,-79.29853506403848
98459.88,65686.06196536928,32773.81803463072,-33.286469610394285
425.75,5731.740203569992,-5305.990203569992,1246.2689849838512
70860.82,39168.40155627538,31692.41844372463,-44.72488244381674
5369.6,12708.538506025496,-7338.938506025495,136.67570221292755
60844.24,81904.31347937966,-21060.073479379666,34.613093169344594
75186.57,49876.99755339461,25309.572446605394,-33.66235811343084
3954.63,3560.9138165513496,393.71618344865055,-9.95582857179156
21128.51,59878.36705799974,-38749.85705799975,183.4008032653489
1998.7,14855.321826446156,-12856.621826446155,643.2492033044234
62894.26,110970.49747593445,-48076.237475934446,76.4397855637929
1998.7,27901.75956763974,-25903.05956763974,1295.9953753759164
44617.99,43898.50617970557,719.4838202944302,-1.6125419820445261
56038.66,44077.916424022544,11960.74357597746,-21.343735870874568
992.04,2512.297763547198,-1520.257763547198,153.24561142162057
80495.82,59962.884757426065,20532.93524257394,-25.50807637287739
82264.99,6013.1786830153305,76251.81131698468,-92.69047661342277
40919.5,19103.391020270068,21816.108979729932,-53.314700765478264
70317.88,114831.16562167561,-44513.285621675604,63.302940335623795
24428.7,15287.261523791536,9141.438476208465,-37.420896225376005
1814.02,38408.89502960961,-36594.87502960961,2017.3358082936015
37116.73,25529.477538512954,11587.252461487049,-31.218408683865782
70008.36,6731.831650737983,63276.528349262015,-90.3842460375617
104736.47,155102.61129257668,-50366.14129257668,48.08844645287036
21466.46,82443.79267375969,-60977.33267375969,284.0586322745316
13749.43,11540.424957269643,2209.0050427303577,-16.066157235102413
11288.06,28025.201646910828,-16737.14164691083,148.27296848980856
54674.43,66881.59636744323,-12207.166367443228,22.327011671531288
1998.7,18674.8801288537,-16676.1801288537,834.3513348102698
51571.42,25087.0922735548,26484.327726445197,-51.35466063654083
1814.02,16324.940851381842,-14510.920851381841,799.9316904654326
29788.86,41134.71960320049,-11345.859603200486,38.087592486588775
17169.4,19124.331312261154,-1954.931312261153,11.386136453581031
13154.4,27921.15501767301,-14766.75501767301,112.2571536343193
31556.33,11386.845657718754,20169.48434228125,-63.91581131988791
2208.35,20437.783022453677,-18229.43302245368,825.4775294882086
72527.86,42078.97584649019,30448.88415350981,-41.98232810606816
153204.98,59186.84846312256,94018.13153687745,-61.36754271099895
1814.02,78811.09919068034,-76997.07919068034,4244.555142207698
77932.86,48923.01394328284,29009.846056717164,-37.22415173357827
14364.41,23802.302078960205,-9437.892078960205,65.70330475780167
1508.02,15756.088255309463,-14248.068255309463,944.8195816573067
108356.27,56297.813831356165,52058.45616864384,-48.043787561756965
77559.7,70644.75435301416,6914.945646985841,-8.915642591430643
9844.53,47324.27276821399,-37479.74276821399,380.7164259564815
20109.34,72493.86191200049,-52384.52191200049,260.4984644548266
68988.88,74094.10210576159,-5105.2221057615825,7.400065207264671
73263.7,30703.80457966063,42559.895420339366,-58.09138143492522
107079.88,66965.99335427184,40113.88664572817,-37.46164699262656
66332.61,53054.70018868981,13277.909811310194,-20.017167741944984
57686.34,18688.914044048342,38997.42595595165,-67.60253112946944
72382.14,40139.20404117774,32242.935958822258,-44.5454306253203
26437.66,41215.24565367353,-14777.585653673534,55.89596679007703
81801.07,81827.1127360355,-26.04273603549518,0.03183666917253668
60824.16,58965.20564276663,1858.9543572333714,-3.0562762514654835
60230.04,33865.800785610474,26364.239214389527,-43.77257463948136
1814.02,68236.20599142459,-66422.18599142459,3661.6016356722043
9871.78,8883.082867779662,988.697132220339,-10.015388635284912
36166.86,15152.483198271228,21014.376801728773,-58.10395705275136
999.35,15715.813017718308,-14716.463017718308,1472.6034940428112
69587.86,58860.71652672239,10727.14347327761,-15.415251271238395
78658.72,73249.66553748237,5409.054462517626,-6.876611343939514
2051.36,23665.224546305704,-21613.864546305704,1053.6358584697296
63243.08,43923.523863456605,19319.556136543397,-30.54809496397608
999.48,15591.301914188589,-14591.82191418859,1459.9413609263945
18645.82,24642.640126674018,-5996.820126674018,32.161739878825315
183123.5,43362.43587506439,139761.0641249356,-76.32066016919485
14104.02,10408.704496796168,3695.315503203832,-26.200441457143462
1665.33,8745.028131673256,-7079.698131673256,425.1228364151748
16710.27,22689.111267751476,-5978.841267751475,35.77944143183468
79581.38,33841.471060893906,45739.9089391061,-57.475641838714076
28993.1,42857.49340950185,-13864.393409501849,47.81963091046422
65029.87,65101.017894212106,-71.14789421210298,0.10940802159392733
64848.6,10551.273268840203,54297.326731159796,-83.72937385103103
20900.62,26736.378344981633,-5835.758344981634,27.92146043984153
10185.04,10320.623643673067,-135.58364367306604,1.3312038408593847
42429.73,6147.952103703848,36281.77789629615,-85.51027285890356
3370.46,2483.3869343977467,887.0730656022533,-26.319050384880015
15731.59,10498.07552700015,5233.51447299985,-33.267549389475676
3116.02,44719.23815195809,-41603.21815195809,1335.1396381267373
263.37,6456.901368540566,-6193.531368540566,2351.646492971187
68238.82,89602.29477695722,-21363.474776957213,31.3069229171272
1835.14,66112.63890080282,-64277.49890080282,3502.593747659542
56596.52,65060.771466954146,-8464.251466954149,14.95542741312387
51362.82,32631.30514989627,18731.51485010373,-36.469015622786465
50224.26,41513.87649622897,8710.38350377103,-17.34298027242415
12882.96,17516.626002000456,-4633.6660020004565,35.96740191695403
66182.03,34320.31986964958,31861.710130350417,-48.14253979569737
8966.06,36014.76427649397,-27048.70427649397,301.6788229890684
9354.32,25249.37771673264,-15895.057716732641,169.92210782539482
36259.3,12290.082633816006,23969.217366184,-66.10501958444848
8847.01,19093.18588432827,-10246.175884328271,115.81512719357336
134075.2,67771.9039097689,66303.29609023112,-49.452319362739026
35497.55,80605.5067638413,-45107.9567638413,127.07343679730339
110310.32,3209.4756354464675,107100.84436455354,-97.09050283287498
16075.65,28776.373179912298,-12700.723179912298,79.00596977361549
69252.91,129423.1159039389,-60170.2059039389,86.88473293604385
1665.33,24435.61734700449,-22770.287347004487,1367.3138265090474
25621.1,24342.932060170748,1278.1679398292508,-4.9887317087449246
77697.38,18668.653084751066,59028.72691524894,-75.97260926333533
77854.08,37522.33075562176,40331.74924437824,-51.80428468794209
55966.14,44076.45845883342,11889.681541166581,-21.244419467139522
8741.46,23754.95394497147,-15013.49394497147,171.75041634888564
4160.52,38399.80157866113,-34239.28157866113,822.9567837352135
1998.7,49218.79933753908,-47220.09933753908,2362.540618278717
907.08,21812.215131677043,-20905.13513167704,2304.6627785503742
45254.68,13136.399037018145,32118.280962981855,-70.97228609943056
1998.7,28218.62734137437,-26219.92734137437,1311.8490689634789
999.48,17596.074839690795,-16596.594839690795,1660.5229559059844
15527.2,41085.98571576239,-25558.78571576239,164.6065337972218
6444.97,8804.470250358076,-2359.5002503580754,36.609949314861645
12214.95,22090.826236979046,-9875.876236979046,80.85072994141575
6255.0,12256.896131598156,-6001.896131598156,95.95357524537266
48014.42,35651.88912853407,12362.530871465926,-25.747537659448767
100252.78,20842.417217223196,79410.3627827768,-79.21013540250628
154229.48,31718.00776163701,122511.472238363,-79.43453627566073
9535.22,4550.441718607727,4984.778281392272,-52.277538236057694
46280.69,37862.26526392178,8418.424736078225,-18.18992918229656
41631.62,26440.991527036855,15190.628472963148,-36.48819928929768
1814.02,12801.555527070688,-10987.535527070688,605.7009033566379
5303.74,35438.839546462325,-30135.099546462327,568.18583766289
40281.69,26021.361444978193,14260.32855502181,-35.40151506806634
78606.53,6031.424745340098,72575.1052546599,-92.32706908021484
6226.38,55652.65586331813,-49426.27586331813,793.8204199441302
4403.31,30354.28205245733,-25950.972052457328,589.3514663391115
82071.48,23996.83690113263,58074.64309886737,-70.76105255914393
9089.01,27711.607838120417,-18622.59783812042,204.8913780281924
1814.02,33971.454760832195,-32157.434760832195,1772.7166602810566
11058.86,9711.376565080896,1347.4834349191042,-12.18465045148498
10071.95,22132.650094300287,-12060.700094300286,119.74543255576293
16646.65,33247.40326092265,-16600.753260922647,99.72428843594686
25599.0,30565.935863373965,-4966.935863373965,19.402851140177138
112651.32,10936.65662832296,101714.66337167704,-90.29158590567509
74095.74,33000.73424199184,41095.00575800816,-55.46203568249417
1665.33,35266.24792511609,-33600.91792511609,2017.6732494529056
8448.13,17744.875045270597,-9296.745045270598,110.04500457817869
57848.7,24158.65453147799,33690.045468522,-58.23820668143268
61109.94,32486.661393602426,28623.278606397576,-46.83898987038365
105816.67,70810.95827321331,35005.711726786685,-33.08147168757687
1998.7,31228.372307538997,-29229.672307538996,1462.43419760532
75357.92,69714.61695017903,5643.30304982097,-7.488666154560746
81154.72,58211.84764394535,22942.87235605465,-28.27053356361111
1814.02,27325.19619454954,-25511.17619454954,1406.3337887425791
624.5,6736.555775642484,-6112.055775642484,978.7118936175349
92307.14,75524.3196302914,16782.8203697086,-18.181497519811124
71544.58,63401.29675730164,8143.283242698359,-11.382110626267353
21083.88,67011.51798401517,-45927.637984015164,217.8329509749389
12497.92,18228.92333595909,-5731.003335959091,45.85565706900864
162297.81,44800.385500439545,117497.42449956045,-72.39618606040365
60661.57,8967.909416513437,51693.66058348656,-85.21648975370482
70692.18,61441.32589208236,9250.854107917636,-13.086106706452712
1998.66,44370.57081995429,-42371.91081995429,2120.0159516852373
46355.26,13440.361015264274,32914.89898473573,-71.00574775060188
1998.7,38018.05059014029,-36019.35059014029,1802.1389198047973
218596.62,58500.44750901239,160096.1724909876,-73.23817380661583
47563.58,44755.46536859167,2808.1146314083308,-5.903917727404718
131933.13,58825.017700030105,73108.1122999699,-55.41300528530616
13799.2,28465.66799280883,-14666.46799280883,106.28491501542644
70858.06,70477.88900859434,380.1709914056555,-0.5365246965633197
50804.2,43469.3945452032,7334.805454796799,-14.43739977166609
1980.71,33153.24689519717,-31172.53689519717,1573.8062056129163
29830.3,18588.19835732681,11242.101642673188,-37.68685411368022
10251.98,10626.404229402986,-374.4242294029864,3.6522138104344988
100493.97,58624.01295485789,41869.95704514211,-41.66414865005539
25802.56,20617.51509612273,5185.044903877271,-20.095079340488894
29516.1,31074.683277100045,-1558.583277100046,5.280451269307398
53100.42,61516.95919764181,-8416.53919764181,15.850230935351913
917.69,2784.7347025068298,-1867.0447025068297,203.45047919304187
19030.4,50557.33242488661,-31526.93242488661,165.66615743697685
46635.34,33209.80831554205,13425.531684457943,-28.788321655761308
1998.7,18498.755937055244,-16500.055937055244,825.5393974610705
76667.45,41074.105623168645,35593.34437683135,-46.42562701228658
20985.99,8926.383725392303,12059.606274607699,-57.465033932674324
11331.86,18463.816059398523,-7131.9560593985225,62.937205890281554
32510.6,35919.224715368684,-3408.6247153686854,10.484656436265942
38524.13,52851.59240679181,-14327.462406791812,37.19087856569837
87502.34,57054.045155563865,30448.294844436132,-34.79712067635688
67955.34,48720.459206301486,19234.88079369851,-28.3051792452197
60182.71,27579.32061852472,32603.389381475277,-54.174013402645414
1516.64,51225.51591016272,-49708.87591016272,3277.565929301577
1814.02,29359.97868521725,-27545.95868521725,1518.503582386949
36101.9,40062.54521706703,-3960.645217067031,10.97073898345245
72314.29,64999.99729285584,7314.292707144152,-10.11458828835095
77450.47,25309.41207351804,52141.05792648196,-67.32180957259769
8910.26,5829.706050701217,3080.5539492987837,-34.57310953102097
3977.4,12322.9554431015,-8345.5554431015,209.82439390308468
82446.48,10830.623739776567,71615.85626022343,-86.86344918573036
14871.72,19056.073413036385,-4184.353413036386,28.136311153224764
690.22,5875.853067580466,-5185.633067580466,751.3014788878493
27593.54,25161.737614135483,2431.8023858645174,-8.812940948731148
1814.02,21715.255610134518,-19901.235610134518,1097.0791727838402
13067.6,11631.989726425723,1435.610273574277,-10.986028601841701
149157.46,75233.15417884439,73924.3058211556,-49.561252800332994
907.08,1446.7116480544157,-539.6316480544157,59.491075545084904
73295.23,54398.342583913116,18896.88741608688,-25.78187886999857
12771.02,41172.99921506035,-28401.97921506035,222.39397648003157
7900.67,36682.77941184376,-28782.10941184376,364.2996025886842
1814.02,33749.94532099317,-31935.925320993167,1760.5056901793478
5373.85,8725.556729285585,-3351.7067292855845,62.370678922662925
77012.02,71161.60273434759,5850.417265652417,-7.596758617229374
20376.73,42142.07270130676,-21765.34270130676,106.8146984393799
1814.02,56475.08247108484,-54661.06247108484,3013.2557783862267
12412.5,12497.031414977857,-84.53141497785691,0.6810184489656091
147127.78,30028.494220237295,117099.28577976271,-79.59019416983159
105541.87,108529.64576604131,-2987.775766041319,2.830891442459108
68214.34,77823.56620397334,-9609.226203973347,14.086812544068202
999.48,1274.4125879144872,-274.93258791448716,27.507562724062474
31145.34,3718.0474847929263,27427.292515207075,-88.0622671488158
70309.07,83963.11194894182,-13654.041948941813,19.42002923512115
85216.43,59536.34981270968,25680.08018729031,-30.13512791757444
90939.0,143237.50910307292,-52298.50910307292,57.50943940781498
70273.6,46221.85335331182,24051.74664668819,-34.225863833200734
9437.67,23857.720450281482,-14420.050450281482,152.792484270814
1994.0,33041.06351361947,-31047.06351361947,1557.024248426174
153678.74,64024.11603002259,89654.6239699774,-58.33898948545345
1998.7,32956.42731282722,-30957.727312827217,1548.8931461863044
1753.37,33513.8800806174,-31760.510080617398,1811.39805520886
29842.3,45284.40116492263,-15442.101164922631,51.745680342743626
9360.07,19854.38819225487,-10494.318192254872,112.11794561637637
93996.17,54088.372208143795,39907.7977918562,-42.45683392403771
31275.41,41622.306098681656,-10346.896098681656,33.0831669310862
33440.43,7485.767669996158,25954.66233000384,-77.61461898068823
29175.1,26056.66239169466,3118.4376083053394,-10.688695525654852
67477.34,26899.686261202856,40577.65373879714,-60.13523019549538
907.08,8578.966320331501,-7671.886320331501,845.7783569619719
16537.45,51435.32861398514,-34897.87861398514,211.02333560485405
990.48,5633.154021345976,-4642.674021345976,468.7297089638869
35665.66,8692.6683924836,26972.991607516404,-75.62734464332449
96890.36,36543.39762320725,60346.96237679275,-62.283763190468775
177602.1,34952.22650008718,142649.87349991282,-80.31992498957655
1367.95,23141.45408805237,-21773.50408805237,1591.6885915458006
